PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203967,Dario Saric,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,14,4,5,10.548,5.571,2.476,3.452,-1.571,2.524,5.79458,2.70832,1.71194,0.59573,-0.58006,1.47435
203967,Dario Saric,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,5,4,2,10.419,5.535,2.465,-5.419,-1.535,-0.465,5.79458,2.70832,1.71194,-0.93518,-0.56677,-0.27162
203967,Dario Saric,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,2,2,7,10.227,5.455,2.568,-8.227,-3.455,4.432,5.79458,2.70832,1.71194,-1.41978,-1.2757,2.58888
203967,Dario Saric,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,3,0,0,10.067,5.333,2.511,-7.067,-5.333,-2.511,5.79458,2.70832,1.71194,-1.21959,-1.96912,-1.46676
203967,Dario Saric,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,9,3,2,10.043,5.283,2.5,-1.043,-2.283,-0.5,5.79458,2.70832,1.71194,-0.18,-0.84296,-0.29207
203967,Dario Saric,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,11,7,3,10.064,5.319,2.511,0.936,1.681,0.489,5.79458,2.70832,1.71194,0.16153,0.62068,0.28564
203967,Dario Saric,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,0,1,2,9.854,5.229,2.5,-9.854,-4.229,-0.5,5.79458,2.70832,1.71194,-1.70055,-1.56148,-0.29207
203967,Dario Saric,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,0,3,1,9.653,5.184,2.469,-9.653,-2.184,-1.469,5.79458,2.70832,1.71194,-1.66587,-0.8064,-0.85809
203967,Dario Saric,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,0,1,1,9.46,5.1,2.44,-9.46,-4.1,-1.44,5.79458,2.70832,1.71194,-1.63256,-1.51385,-0.84115
203967,Dario Saric,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,7,3,2,9.412,5.059,2.431,-2.412,-2.059,-0.431,5.79458,2.70832,1.71194,-0.41625,-0.76025,-0.25176
203967,Dario Saric,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,4,4,4,9.308,5.038,2.462,-5.308,-1.038,1.538,5.79458,2.70832,1.71194,-0.91603,-0.38326,0.8984
203967,Dario Saric,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,2,4,3,9.17,5.019,2.472,-7.17,-1.019,0.528,5.79458,2.70832,1.71194,-1.23736,-0.37625,0.30842
203967,Dario Saric,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,4,4,2,9.074,5.0,2.463,-5.074,-1.0,-0.463,5.79458,2.70832,1.71194,-0.87565,-0.36923,-0.27045
203967,Dario Saric,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,5,0,1,9.0,4.909,2.436,-4.0,-4.909,-1.436,5.79458,2.70832,1.71194,-0.6903,-1.81256,-0.83881
203967,Dario Saric,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,0,3,3,8.839,4.875,2.446,-8.839,-1.875,0.554,5.79458,2.70832,1.71194,-1.52539,-0.69231,0.32361
203967,Dario Saric,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,2,0,2,8.719,4.789,2.439,-6.719,-4.789,-0.439,5.79458,2.70832,1.71194,-1.15953,-1.76825,-0.25643
203967,Dario Saric,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,4,2,0,8.638,4.741,2.397,-4.638,-2.741,-2.397,5.79458,2.70832,1.71194,-0.8004,-1.01207,-1.40017
203967,Dario Saric,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,0,1,2,8.492,4.678,2.39,-8.492,-3.678,-0.39,5.79458,2.70832,1.71194,-1.46551,-1.35804,-0.22781
203967,Dario Saric,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,2,0,0,8.383,4.6,2.35,-6.383,-4.6,-2.35,5.79458,2.70832,1.71194,-1.10155,-1.69847,-1.37271
203967,Dario Saric,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,0,0,1,8.246,4.525,2.328,-8.246,-4.525,-1.328,5.79458,2.70832,1.71194,-1.42305,-1.67078,-0.77573
203967,Dario Saric,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,0,1,0,8.113,4.468,2.29,-8.113,-3.468,-2.29,5.79458,2.70832,1.71194,-1.4001,-1.2805,-1.33766
203110,Draymond Green,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,4,5,5,4.0,5.0,5.0,0.0,0.0,0.0,4.74766,3.08018,3.02457,0.0,0.0,0.0
203110,Draymond Green,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,6,6,7,5.0,5.5,6.0,1.0,0.5,1.0,4.74766,3.08018,3.02457,0.21063,0.16233,0.33063
203110,Draymond Green,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,13,2,9,7.667,4.333,7.0,5.333,-2.333,2.0,4.74766,3.08018,3.02457,1.12329,-0.75742,0.66125
203110,Draymond Green,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,15,5,3,9.5,4.5,6.0,5.5,0.5,-3.0,4.74766,3.08018,3.02457,1.15847,0.16233,-0.99188
203110,Draymond Green,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,18,3,8,11.2,4.2,6.4,6.8,-1.2,1.6,4.74766,3.08018,3.02457,1.43228,-0.38959,0.529
203110,Draymond Green,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,6,9,8,10.333,5.0,6.667,-4.333,4.0,1.333,4.74766,3.08018,3.02457,-0.91266,1.29863,0.44072
203110,Draymond Green,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,8,5,4,10.0,5.0,6.286,-2.0,0.0,-2.286,4.74766,3.08018,3.02457,-0.42126,0.0,-0.75581
203110,Draymond Green,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,9,9,7,9.875,5.5,6.375,-0.875,3.5,0.625,4.74766,3.08018,3.02457,-0.1843,1.1363,0.20664
203110,Draymond Green,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,0,2,0,8.778,5.111,5.667,-8.778,-3.111,-5.667,4.74766,3.08018,3.02457,-1.84891,-1.01001,-1.87365
203110,Draymond Green,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,8,6,3,8.7,5.2,5.4,-0.7,0.8,-2.4,4.74766,3.08018,3.02457,-0.14744,0.25973,-0.7935
203110,Draymond Green,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,13,5,5,9.091,5.182,5.364,3.909,-0.182,-0.364,4.74766,3.08018,3.02457,0.82335,-0.05909,-0.12035
203110,Draymond Green,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,21,9,4,10.083,5.5,5.25,10.917,3.5,-1.25,4.74766,3.08018,3.02457,2.29945,1.1363,-0.41328
203110,Draymond Green,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,10,10,9,10.077,5.846,5.538,-0.077,4.154,3.462,4.74766,3.08018,3.02457,-0.01622,1.34862,1.14463
203110,Draymond Green,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,12,5,13,10.214,5.786,6.071,1.786,-0.786,6.929,4.74766,3.08018,3.02457,0.37619,-0.25518,2.2909
203110,Draymond Green,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,2,2,2,9.667,5.533,5.8,-7.667,-3.533,-3.8,4.74766,3.08018,3.02457,-1.6149,-1.14701,-1.25638
203110,Draymond Green,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,7,7,4,9.5,5.625,5.688,-2.5,1.375,-1.688,4.74766,3.08018,3.02457,-0.52658,0.4464,-0.5581
203110,Draymond Green,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,12,5,3,9.647,5.588,5.529,2.353,-0.588,-2.529,4.74766,3.08018,3.02457,0.49561,-0.1909,-0.83615
203110,Draymond Green,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,5,4,11,9.389,5.5,5.833,-4.389,-1.5,5.167,4.74766,3.08018,3.02457,-0.92446,-0.48698,1.70834
203110,Draymond Green,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,8,14,11,9.316,5.947,6.105,-1.316,8.053,4.895,4.74766,3.08018,3.02457,-0.27719,2.61446,1.61841
203110,Draymond Green,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,9,6,6,9.3,5.95,6.1,-0.3,0.05,-0.1,4.74766,3.08018,3.02457,-0.06319,0.01623,-0.03306
203110,Draymond Green,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,9,12,6,9.286,6.238,6.095,-0.286,5.762,-0.095,4.74766,3.08018,3.02457,-0.06024,1.87067,-0.03141
203110,Draymond Green,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,7,6,8,9.182,6.227,6.182,-2.182,-0.227,1.818,4.74766,3.08018,3.02457,-0.45959,-0.0737,0.60108
203110,Draymond Green,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,8,10,7,9.13,6.391,6.217,-1.13,3.609,0.783,4.74766,3.08018,3.02457,-0.23801,1.17168,0.25888
203110,Draymond Green,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,4,6,3,8.917,6.375,6.083,-4.917,-0.375,-3.083,4.74766,3.08018,3.02457,-1.03567,-0.12175,-1.01932
203110,Draymond Green,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,8,8,5,8.88,6.44,6.04,-0.88,1.56,-1.04,4.74766,3.08018,3.02457,-0.18535,0.50646,-0.34385
203110,Draymond Green,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,15,7,9,9.115,6.462,6.154,5.885,0.538,2.846,4.74766,3.08018,3.02457,1.23956,0.17467,0.94096
203110,Draymond Green,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,12,10,8,9.222,6.593,6.222,2.778,3.407,1.778,4.74766,3.08018,3.02457,0.58513,1.1061,0.58785
203110,Draymond Green,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,9,10,4,9.214,6.714,6.143,-0.214,3.286,-2.143,4.74766,3.08018,3.02457,-0.04507,1.06682,-0.70853
203110,Draymond Green,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,23,5,5,9.69,6.655,6.103,13.31,-1.655,-1.103,4.74766,3.08018,3.02457,2.80349,-0.53731,-0.36468
203110,Draymond Green,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,8,7,5,9.633,6.667,6.067,-1.633,0.333,-1.067,4.74766,3.08018,3.02457,-0.34396,0.10811,-0.35278
203110,Draymond Green,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,5,13,3,9.484,6.871,5.968,-4.484,6.129,-2.968,4.74766,3.08018,3.02457,-0.94447,1.98982,-0.9813
203110,Draymond Green,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,7,5,4,9.406,6.812,5.906,-2.406,-1.812,-1.906,4.74766,3.08018,3.02457,-0.50678,-0.58828,-0.63017
203110,Draymond Green,1610612744,GSW,22300834,2024-02-27T00:00:00,GSW @ WAS,W,6,8,8,9.303,6.848,5.97,-3.303,1.152,2.03,4.74766,3.08018,3.02457,-0.69571,0.374,0.67117
203110,Draymond Green,1610612744,GSW,22300852,2024-02-29T00:00:00,GSW @ NYK,W,7,10,6,9.235,6.941,5.971,-2.235,3.059,0.029,4.74766,3.08018,3.02457,-0.47076,0.99312,0.00959
203110,Draymond Green,1610612744,GSW,22300860,2024-03-01T00:00:00,GSW @ TOR,W,6,13,5,9.143,7.114,5.943,-3.143,5.886,-0.943,4.74766,3.08018,3.02457,-0.66201,1.91093,-0.31178
203110,Draymond Green,1610612744,GSW,22300872,2024-03-03T00:00:00,GSW @ BOS,L,6,4,2,9.056,7.028,5.833,-3.056,-3.028,-3.833,4.74766,3.08018,3.02457,-0.64369,-0.98306,-1.26729
203110,Draymond Green,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,12,6,6,9.135,7.0,5.838,2.865,-1.0,0.162,4.74766,3.08018,3.02457,0.60346,-0.32466,0.05356
203110,Draymond Green,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,11,10,12,9.184,7.079,6.0,1.816,2.921,6.0,4.74766,3.08018,3.02457,0.3825,0.94832,1.98375
203110,Draymond Green,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,7,5,4,9.128,7.026,5.949,-2.128,-2.026,-1.949,4.74766,3.08018,3.02457,-0.44822,-0.65775,-0.64439
203110,Draymond Green,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,5,6,4,9.025,7.0,5.9,-4.025,-1.0,-1.9,4.74766,3.08018,3.02457,-0.84779,-0.32466,-0.62819
203110,Draymond Green,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,6,12,13,8.951,7.122,6.073,-2.951,4.878,6.927,4.74766,3.08018,3.02457,-0.62157,1.58367,2.29024
203110,Draymond Green,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,2,8,5,8.786,7.143,6.048,-6.786,0.857,-1.048,4.74766,3.08018,3.02457,-1.42934,0.27823,-0.3465
203110,Draymond Green,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,10,12,7,8.814,7.256,6.07,1.186,4.744,0.93,4.74766,3.08018,3.02457,0.24981,1.54017,0.30748
203110,Draymond Green,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,11,8,6,8.864,7.273,6.068,2.136,0.727,-0.068,4.74766,3.08018,3.02457,0.44991,0.23603,-0.02248
203110,Draymond Green,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,12,8,3,8.933,7.289,6.0,3.067,0.711,-3.0,4.74766,3.08018,3.02457,0.646,0.23083,-0.99188
203110,Draymond Green,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,4,9,8,8.826,7.326,6.043,-4.826,1.674,1.957,4.74766,3.08018,3.02457,-1.0165,0.54347,0.64703
203110,Draymond Green,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,0,3,1,8.638,7.234,5.936,-8.638,-4.234,-4.936,4.74766,3.08018,3.02457,-1.81942,-1.37459,-1.63197
1630228,Jonathan Kuminga,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,12,6,1,12.0,6.0,1.0,0.0,0.0,0.0,6.70311,2.6012,1.54679,0.0,0.0,0.0
1630228,Jonathan Kuminga,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,12,5,0,12.0,5.5,0.5,0.0,-0.5,-0.5,6.70311,2.6012,1.54679,0.0,-0.19222,-0.32325
1630228,Jonathan Kuminga,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,9,2,1,11.0,4.333,0.667,-2.0,-2.333,0.333,6.70311,2.6012,1.54679,-0.29837,-0.89689,0.21528
1630228,Jonathan Kuminga,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,12,1,1,11.25,3.5,0.75,0.75,-2.5,0.25,6.70311,2.6012,1.54679,0.11189,-0.96109,0.16163
1630228,Jonathan Kuminga,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,19,2,1,12.8,3.2,0.8,6.2,-1.2,0.2,6.70311,2.6012,1.54679,0.92494,-0.46133,0.1293
1630228,Jonathan Kuminga,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,15,3,0,13.167,3.167,0.667,1.833,-0.167,-0.667,6.70311,2.6012,1.54679,0.27346,-0.0642,-0.43122
1630228,Jonathan Kuminga,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,10,1,0,12.714,2.857,0.571,-2.714,-1.857,-0.571,6.70311,2.6012,1.54679,-0.40489,-0.7139,-0.36915
1630228,Jonathan Kuminga,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,10,4,2,12.375,3.0,0.75,-2.375,1.0,1.25,6.70311,2.6012,1.54679,-0.35431,0.38444,0.80813
1630228,Jonathan Kuminga,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,12,3,0,12.333,3.0,0.667,-0.333,0.0,-0.667,6.70311,2.6012,1.54679,-0.04968,0.0,-0.43122
1630228,Jonathan Kuminga,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,10,3,0,12.1,3.0,0.6,-2.1,0.0,-0.6,6.70311,2.6012,1.54679,-0.31329,0.0,-0.3879
1630228,Jonathan Kuminga,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,5,2,1,11.455,2.909,0.636,-6.455,-0.909,0.364,6.70311,2.6012,1.54679,-0.96299,-0.34945,0.23533
1630228,Jonathan Kuminga,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,21,6,2,12.25,3.167,0.75,8.75,2.833,1.25,6.70311,2.6012,1.54679,1.30536,1.08911,0.80813
1630228,Jonathan Kuminga,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,13,5,2,12.308,3.308,0.846,0.692,1.692,1.154,6.70311,2.6012,1.54679,0.10324,0.65047,0.74606
1630228,Jonathan Kuminga,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,7,3,1,11.929,3.286,0.857,-4.929,-0.286,0.143,6.70311,2.6012,1.54679,-0.73533,-0.10995,0.09245
1630228,Jonathan Kuminga,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,7,1,2,11.6,3.133,0.933,-4.6,-2.133,1.067,6.70311,2.6012,1.54679,-0.68625,-0.82001,0.68982
1630228,Jonathan Kuminga,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,12,1,2,11.625,3.0,1.0,0.375,-2.0,1.0,6.70311,2.6012,1.54679,0.05594,-0.76888,0.6465
1630228,Jonathan Kuminga,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,0,1,0,10.941,2.882,0.941,-10.941,-1.882,-0.941,6.70311,2.6012,1.54679,-1.63223,-0.72351,-0.60836
1630228,Jonathan Kuminga,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,17,6,3,11.278,3.056,1.056,5.722,2.944,1.944,6.70311,2.6012,1.54679,0.85363,1.13179,1.2568
1630228,Jonathan Kuminga,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,6,2,0,11.0,3.0,1.0,-5.0,-1.0,-1.0,6.70311,2.6012,1.54679,-0.74592,-0.38444,-0.6465
1630228,Jonathan Kuminga,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,13,1,1,11.1,2.9,1.0,1.9,-1.9,0.0,6.70311,2.6012,1.54679,0.28345,-0.73043,0.0
1630228,Jonathan Kuminga,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,24,12,0,11.714,3.333,0.952,12.286,8.667,-0.952,6.70311,2.6012,1.54679,1.83288,3.33192,-0.61547
1630228,Jonathan Kuminga,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,16,6,0,11.909,3.455,0.909,4.091,2.545,-0.909,6.70311,2.6012,1.54679,0.61031,0.97839,-0.58767
1630228,Jonathan Kuminga,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,15,5,1,12.043,3.522,0.913,2.957,1.478,0.087,6.70311,2.6012,1.54679,0.44114,0.5682,0.05625
1630228,Jonathan Kuminga,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,10,4,2,11.958,3.542,0.958,-1.958,0.458,1.042,6.70311,2.6012,1.54679,-0.2921,0.17607,0.67365
1630228,Jonathan Kuminga,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,12,4,0,11.96,3.56,0.92,0.04,0.44,-0.92,6.70311,2.6012,1.54679,0.00597,0.16915,-0.59478
1630228,Jonathan Kuminga,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,17,7,2,12.154,3.692,0.962,4.846,3.308,1.038,6.70311,2.6012,1.54679,0.72295,1.27172,0.67107
1630228,Jonathan Kuminga,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,22,4,3,12.519,3.704,1.037,9.481,0.296,1.963,6.70311,2.6012,1.54679,1.41442,0.11379,1.26908
1630228,Jonathan Kuminga,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,11,6,5,12.464,3.786,1.179,-1.464,2.214,3.821,6.70311,2.6012,1.54679,-0.21841,0.85115,2.47028
1630228,Jonathan Kuminga,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,13,5,2,12.483,3.828,1.207,0.517,1.172,0.793,6.70311,2.6012,1.54679,0.07713,0.45056,0.51267
1630228,Jonathan Kuminga,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,10,5,1,12.4,3.867,1.2,-2.4,1.133,-0.2,6.70311,2.6012,1.54679,-0.35804,0.43557,-0.1293
1630228,Jonathan Kuminga,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,16,9,3,12.516,4.032,1.258,3.484,4.968,1.742,6.70311,2.6012,1.54679,0.51976,1.90989,1.1262
1630228,Jonathan Kuminga,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,19,6,4,12.719,4.094,1.344,6.281,1.906,2.656,6.70311,2.6012,1.54679,0.93703,0.73274,1.7171
1630228,Jonathan Kuminga,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,16,4,4,12.818,4.091,1.424,3.182,-0.091,2.576,6.70311,2.6012,1.54679,0.47471,-0.03498,1.66538
1630228,Jonathan Kuminga,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,11,6,1,12.765,4.147,1.412,-1.765,1.853,-0.412,6.70311,2.6012,1.54679,-0.26331,0.71236,-0.26636
1630228,Jonathan Kuminga,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,13,4,4,12.771,4.143,1.486,0.229,-0.143,2.514,6.70311,2.6012,1.54679,0.03416,-0.05497,1.6253
1630228,Jonathan Kuminga,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,12,3,4,12.75,4.111,1.556,-0.75,-1.111,2.444,6.70311,2.6012,1.54679,-0.11189,-0.42711,1.58005
1630228,Jonathan Kuminga,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,24,5,1,13.054,4.135,1.541,10.946,0.865,-0.541,6.70311,2.6012,1.54679,1.63297,0.33254,-0.34976
1630228,Jonathan Kuminga,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,28,3,2,13.447,4.105,1.553,14.553,-1.105,0.447,6.70311,2.6012,1.54679,2.17108,-0.4248,0.28899
1630228,Jonathan Kuminga,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,20,11,0,13.615,4.282,1.513,6.385,6.718,-1.513,6.70311,2.6012,1.54679,0.95254,2.58265,-0.97815
1630228,Jonathan Kuminga,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,25,9,2,13.9,4.4,1.525,11.1,4.6,0.475,6.70311,2.6012,1.54679,1.65595,1.76841,0.30709
1630228,Jonathan Kuminga,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,31,3,3,14.317,4.366,1.561,16.683,-1.366,1.439,6.70311,2.6012,1.54679,2.48884,-0.52514,0.93031
1630228,Jonathan Kuminga,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,22,9,2,14.5,4.476,1.571,7.5,4.524,0.429,6.70311,2.6012,1.54679,1.11888,1.7392,0.27735
1630228,Jonathan Kuminga,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,26,7,2,14.767,4.535,1.581,11.233,2.465,0.419,6.70311,2.6012,1.54679,1.67579,0.94764,0.27088
1630228,Jonathan Kuminga,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,29,6,4,15.091,4.568,1.636,13.909,1.432,2.364,6.70311,2.6012,1.54679,2.07501,0.55052,1.52833
1630228,Jonathan Kuminga,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,16,4,3,15.111,4.556,1.667,0.889,-0.556,1.333,6.70311,2.6012,1.54679,0.13263,-0.21375,0.86178
1630228,Jonathan Kuminga,1610612744,GSW,22300717,2024-02-05T00:00:00,GSW @ BKN,W,28,10,3,15.391,4.674,1.696,12.609,5.326,1.304,6.70311,2.6012,1.54679,1.88107,2.04752,0.84304
1630228,Jonathan Kuminga,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,18,6,5,15.447,4.702,1.766,2.553,1.298,3.234,6.70311,2.6012,1.54679,0.38087,0.499,2.09078
1630228,Jonathan Kuminga,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,18,2,4,15.5,4.646,1.812,2.5,-2.646,2.188,6.70311,2.6012,1.54679,0.37296,-1.01722,1.41454
1630228,Jonathan Kuminga,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,21,5,2,15.612,4.653,1.816,5.388,0.347,0.184,6.70311,2.6012,1.54679,0.80381,0.1334,0.11896
1630228,Jonathan Kuminga,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,14,2,0,15.58,4.6,1.78,-1.58,-2.6,-1.78,6.70311,2.6012,1.54679,-0.23571,-0.99954,-1.15077
1630228,Jonathan Kuminga,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,13,8,6,15.529,4.667,1.863,-2.529,3.333,4.137,6.70311,2.6012,1.54679,-0.37729,1.28133,2.67457
1630228,Jonathan Kuminga,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,13,5,4,15.481,4.673,1.904,-2.481,0.327,2.096,6.70311,2.6012,1.54679,-0.37013,0.12571,1.35506
1630228,Jonathan Kuminga,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,12,3,3,15.415,4.642,1.925,-3.415,-1.642,1.075,6.70311,2.6012,1.54679,-0.50947,-0.63125,0.69499
1630228,Jonathan Kuminga,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,6,7,6,15.241,4.685,2.0,-9.241,2.315,4.0,6.70311,2.6012,1.54679,-1.37861,0.88997,2.586
1630228,Jonathan Kuminga,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,19,6,3,15.309,4.709,2.018,3.691,1.291,0.982,6.70311,2.6012,1.54679,0.55064,0.49631,0.63486
