PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1628963,Marvin Bagley III,1610612765,DET,22300453,2024-01-01T00:00:00,DET @ HOU,L,2,0,2,10.16,4.56,1.04,-8.16,-4.56,0.96,5.51012,3.71486,0.99232,-1.48091,-1.2275,0.96743
1628963,Marvin Bagley III,1610612765,DET,22300534,2024-01-12T00:00:00,DET vs. HOU,L,11,4,1,10.192,4.538,1.038,0.808,-0.538,-0.038,5.51012,3.71486,0.99232,0.14664,-0.14482,-0.03829
1631323,Simone Fontecchio,1610612765,DET,22300749,2024-02-10T00:00:00,DET @ LAC,L,20,9,1,20.0,9.0,1.0,0.0,0.0,0.0,6.45992,2.1379,1.4594,0.0,0.0,0.0
1631323,Simone Fontecchio,1610612765,DET,22300776,2024-02-13T00:00:00,DET @ LAL,L,8,4,4,14.0,6.5,2.5,-6.0,-2.5,1.5,6.45992,2.1379,1.4594,-0.9288,-1.16937,1.02782
1631323,Simone Fontecchio,1610612765,DET,22300787,2024-02-14T00:00:00,DET @ PHX,L,18,1,1,15.333,4.667,2.0,2.667,-3.667,-1.0,6.45992,2.1379,1.4594,0.41285,-1.71523,-0.68521
1631323,Simone Fontecchio,1610612765,DET,22300793,2024-02-22T00:00:00,DET @ IND,L,14,1,0,15.0,3.75,1.5,-1.0,-2.75,-1.5,6.45992,2.1379,1.4594,-0.1548,-1.28631,-1.02782
1631323,Simone Fontecchio,1610612765,DET,22300814,2024-02-24T00:00:00,DET vs. ORL,L,17,3,5,15.4,3.6,2.2,1.6,-0.6,2.8,6.45992,2.1379,1.4594,0.24768,-0.28065,1.9186
1631323,Simone Fontecchio,1610612765,DET,22300828,2024-02-26T00:00:00,DET @ NYK,L,12,3,1,14.833,3.5,2.0,-2.833,-0.5,-1.0,6.45992,2.1379,1.4594,-0.43855,-0.23387,-0.68521
1631323,Simone Fontecchio,1610612765,DET,22300839,2024-02-27T00:00:00,DET @ CHI,W,17,3,1,15.143,3.429,1.857,1.857,-0.429,-0.857,6.45992,2.1379,1.4594,0.28746,-0.20066,-0.58723
1631323,Simone Fontecchio,1610612765,DET,22300857,2024-03-01T00:00:00,DET vs. CLE,L,7,2,1,14.125,3.25,1.75,-7.125,-1.25,-0.75,6.45992,2.1379,1.4594,-1.10295,-0.58469,-0.51391
1631323,Simone Fontecchio,1610612765,DET,22300874,2024-03-03T00:00:00,DET @ ORL,L,15,4,4,14.222,3.333,2.0,0.778,0.667,2.0,6.45992,2.1379,1.4594,0.12043,0.31199,1.37043
1631323,Simone Fontecchio,1610612765,DET,22300888,2024-03-05T00:00:00,DET @ MIA,L,22,4,2,15.0,3.4,2.0,7.0,0.6,0.0,6.45992,2.1379,1.4594,1.0836,0.28065,0.0
1631323,Simone Fontecchio,1610612765,DET,22300902,2024-03-07T00:00:00,DET vs. BKN,W,4,6,1,14.0,3.636,1.909,-10.0,2.364,-0.909,6.45992,2.1379,1.4594,-1.54801,1.10576,-0.62286
1631323,Simone Fontecchio,1610612765,DET,22300919,2024-03-09T00:00:00,DET vs. DAL,L,27,4,2,15.083,3.667,1.917,11.917,0.333,0.083,6.45992,2.1379,1.4594,1.84476,0.15576,0.05687
1631323,Simone Fontecchio,1610612765,DET,22300933,2024-03-11T00:00:00,DET vs. CHA,W,17,8,3,15.231,4.0,2.0,1.769,4.0,1.0,6.45992,2.1379,1.4594,0.27384,1.87099,0.68521
1631323,Simone Fontecchio,1610612765,DET,22300946,2024-03-13T00:00:00,DET vs. TOR,W,12,4,0,15.0,4.0,1.857,-3.0,0.0,-1.857,6.45992,2.1379,1.4594,-0.4644,0.0,-1.27244
1631323,Simone Fontecchio,1610612765,DET,22300962,2024-03-15T00:00:00,DET vs. MIA,L,24,6,0,15.6,4.133,1.733,8.4,1.867,-1.733,6.45992,2.1379,1.4594,1.30033,0.87329,-1.18747
1631323,Simone Fontecchio,1610612765,DET,22300977,2024-03-17T00:00:00,DET vs. MIA,L,13,8,2,15.438,4.375,1.75,-2.438,3.625,0.25,6.45992,2.1379,1.4594,-0.3774,1.69559,0.1713
203952,Andrew Wiggins,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,10,1,0,10.0,1.0,0.0,0.0,0.0,0.0,6.41898,2.20848,1.72049,0.0,0.0,0.0
203952,Andrew Wiggins,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,11,5,3,10.5,3.0,1.5,0.5,2.0,1.5,6.41898,2.20848,1.72049,0.07789,0.9056,0.87184
203952,Andrew Wiggins,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,13,0,0,11.333,2.0,1.0,1.667,-2.0,-1.0,6.41898,2.20848,1.72049,0.2597,-0.9056,-0.58123
203952,Andrew Wiggins,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,9,3,0,10.75,2.25,0.75,-1.75,0.75,-0.75,6.41898,2.20848,1.72049,-0.27263,0.3396,-0.43592
203952,Andrew Wiggins,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,14,2,0,11.4,2.2,0.6,2.6,-0.2,-0.6,6.41898,2.20848,1.72049,0.40505,-0.09056,-0.34874
203952,Andrew Wiggins,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,17,5,1,12.333,2.667,0.667,4.667,2.333,0.333,6.41898,2.20848,1.72049,0.72706,1.05638,0.19355
203952,Andrew Wiggins,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,8,5,1,11.714,3.0,0.714,-3.714,2.0,0.286,6.41898,2.20848,1.72049,-0.5786,0.9056,0.16623
203952,Andrew Wiggins,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,4,6,1,10.75,3.375,0.75,-6.75,2.625,0.25,6.41898,2.20848,1.72049,-1.05157,1.1886,0.14531
203952,Andrew Wiggins,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,11,5,0,10.778,3.556,0.667,0.222,1.444,-0.667,6.41898,2.20848,1.72049,0.03458,0.65384,-0.38768
203952,Andrew Wiggins,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,13,5,3,11.0,3.7,0.9,2.0,1.3,2.1,6.41898,2.20848,1.72049,0.31158,0.58864,1.22058
203952,Andrew Wiggins,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,6,4,2,10.545,3.727,1.0,-4.545,0.273,1.0,6.41898,2.20848,1.72049,-0.70806,0.12361,0.58123
203952,Andrew Wiggins,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,9,7,0,10.417,4.0,0.917,-1.417,3.0,-0.917,6.41898,2.20848,1.72049,-0.22075,1.3584,-0.53299
203952,Andrew Wiggins,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,12,6,2,10.538,4.154,1.0,1.462,1.846,1.0,6.41898,2.20848,1.72049,0.22776,0.83587,0.58123
203952,Andrew Wiggins,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,31,0,3,12.0,3.857,1.143,19.0,-3.857,1.857,6.41898,2.20848,1.72049,2.95997,-1.74645,1.07934
203952,Andrew Wiggins,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,12,7,1,12.0,4.067,1.133,0.0,2.933,-0.133,6.41898,2.20848,1.72049,0.0,1.32806,-0.0773
203952,Andrew Wiggins,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,11,4,1,11.938,4.062,1.125,-0.938,-0.062,-0.125,6.41898,2.20848,1.72049,-0.14613,-0.02807,-0.07265
203952,Andrew Wiggins,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,10,4,0,11.824,4.059,1.059,-1.824,-0.059,-1.059,6.41898,2.20848,1.72049,-0.28416,-0.02672,-0.61552
203952,Andrew Wiggins,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,29,10,3,12.778,4.389,1.167,16.222,5.611,1.833,6.41898,2.20848,1.72049,2.52719,2.54066,1.06539
203952,Andrew Wiggins,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,9,3,1,12.579,4.316,1.158,-3.579,-1.316,-0.158,6.41898,2.20848,1.72049,-0.55757,-0.59588,-0.09183
203952,Andrew Wiggins,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,12,6,1,12.55,4.4,1.15,-0.55,1.6,-0.15,6.41898,2.20848,1.72049,-0.08568,0.72448,-0.08718
203952,Andrew Wiggins,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,3,4,1,12.095,4.381,1.143,-9.095,-0.381,-0.143,6.41898,2.20848,1.72049,-1.41689,-0.17252,-0.08312
203952,Andrew Wiggins,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,9,3,0,11.955,4.318,1.091,-2.955,-1.318,-1.091,6.41898,2.20848,1.72049,-0.46035,-0.59679,-0.63412
203952,Andrew Wiggins,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,14,5,1,12.043,4.348,1.087,1.957,0.652,-0.087,6.41898,2.20848,1.72049,0.30488,0.29523,-0.05057
203952,Andrew Wiggins,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,25,7,2,12.583,4.458,1.125,12.417,2.542,0.875,6.41898,2.20848,1.72049,1.93442,1.15102,0.50858
203952,Andrew Wiggins,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,6,7,1,12.32,4.56,1.12,-6.32,2.44,-0.12,6.41898,2.20848,1.72049,-0.98458,1.10483,-0.06975
203952,Andrew Wiggins,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,22,3,2,12.692,4.5,1.154,9.308,-1.5,0.846,6.41898,2.20848,1.72049,1.45007,-0.6792,0.49172
203952,Andrew Wiggins,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,11,2,4,12.63,4.407,1.259,-1.63,-2.407,2.741,6.41898,2.20848,1.72049,-0.25393,-1.08989,1.59315
203952,Andrew Wiggins,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,14,5,4,12.679,4.429,1.357,1.321,0.571,2.643,6.41898,2.20848,1.72049,0.2058,0.25855,1.53619
203952,Andrew Wiggins,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,10,3,0,12.586,4.379,1.31,-2.586,-1.379,-1.31,6.41898,2.20848,1.72049,-0.40287,-0.62441,-0.76141
203952,Andrew Wiggins,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,11,3,0,12.533,4.333,1.267,-1.533,-1.333,-1.267,6.41898,2.20848,1.72049,-0.23882,-0.60358,-0.73642
203952,Andrew Wiggins,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,3,2,2,12.226,4.258,1.29,-9.226,-2.258,0.71,6.41898,2.20848,1.72049,-1.4373,-1.02242,0.41267
203952,Andrew Wiggins,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,3,2,1,11.938,4.188,1.281,-8.938,-2.188,-0.281,6.41898,2.20848,1.72049,-1.39243,-0.99073,-0.16333
203952,Andrew Wiggins,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,5,2,2,11.727,4.121,1.303,-6.727,-2.121,0.697,6.41898,2.20848,1.72049,-1.04799,-0.96039,0.40512
203952,Andrew Wiggins,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,17,5,8,11.882,4.147,1.5,5.118,0.853,6.5,6.41898,2.20848,1.72049,0.79732,0.38624,3.77799
203952,Andrew Wiggins,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,7,4,1,11.743,4.143,1.486,-4.743,-0.143,-0.486,6.41898,2.20848,1.72049,-0.7389,-0.06475,-0.28248
203952,Andrew Wiggins,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,16,5,1,11.861,4.167,1.472,4.139,0.833,-0.472,6.41898,2.20848,1.72049,0.64481,0.37718,-0.27434
203952,Andrew Wiggins,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,12,5,1,11.865,4.189,1.459,0.135,0.811,-0.459,6.41898,2.20848,1.72049,0.02103,0.36722,-0.26678
203952,Andrew Wiggins,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,17,4,4,12.0,4.184,1.526,5.0,-0.184,2.474,6.41898,2.20848,1.72049,0.77894,-0.08332,1.43796
203952,Andrew Wiggins,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,22,5,3,12.256,4.205,1.564,9.744,0.795,1.436,6.41898,2.20848,1.72049,1.518,0.35998,0.83465
203952,Andrew Wiggins,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,23,5,4,12.525,4.225,1.625,10.475,0.775,2.375,6.41898,2.20848,1.72049,1.63188,0.35092,1.38042
203952,Andrew Wiggins,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,9,2,0,12.439,4.171,1.585,-3.439,-2.171,-1.585,6.41898,2.20848,1.72049,-0.53575,-0.98303,-0.92125
203952,Andrew Wiggins,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,2,4,0,12.19,4.167,1.548,-10.19,-0.167,-1.548,6.41898,2.20848,1.72049,-1.58748,-0.07562,-0.89974
203952,Andrew Wiggins,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,21,10,1,12.395,4.302,1.535,8.605,5.698,-0.535,6.41898,2.20848,1.72049,1.34056,2.58006,-0.31096
203952,Andrew Wiggins,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,11,4,5,12.364,4.295,1.614,-1.364,-0.295,3.386,6.41898,2.20848,1.72049,-0.21249,-0.13358,1.96804
203952,Andrew Wiggins,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,12,5,3,12.356,4.311,1.644,-0.356,0.689,1.356,6.41898,2.20848,1.72049,-0.05546,0.31198,0.78815
203952,Andrew Wiggins,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,17,2,0,12.457,4.261,1.609,4.543,-2.261,-1.609,6.41898,2.20848,1.72049,0.70774,-1.02378,-0.9352
203952,Andrew Wiggins,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,10,6,3,12.404,4.298,1.638,-2.404,1.702,1.362,6.41898,2.20848,1.72049,-0.37451,0.77067,0.79163
203952,Andrew Wiggins,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,19,7,2,12.542,4.354,1.646,6.458,2.646,0.354,6.41898,2.20848,1.72049,1.00608,1.19811,0.20576
203952,Andrew Wiggins,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,20,3,2,12.694,4.327,1.653,7.306,-1.327,0.347,6.41898,2.20848,1.72049,1.13819,-0.60087,0.20169
203952,Andrew Wiggins,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,14,2,3,12.72,4.28,1.68,1.28,-2.28,1.32,6.41898,2.20848,1.72049,0.19941,-1.03238,0.76722
203952,Andrew Wiggins,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,14,4,4,12.745,4.275,1.725,1.255,-0.275,2.275,6.41898,2.20848,1.72049,0.19551,-0.12452,1.3223
203952,Andrew Wiggins,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,3,2,2,12.558,4.231,1.731,-9.558,-2.231,0.269,6.41898,2.20848,1.72049,-1.48902,-1.0102,0.15635
203952,Andrew Wiggins,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,8,1,2,12.472,4.17,1.736,-4.472,-3.17,0.264,6.41898,2.20848,1.72049,-0.69668,-1.43538,0.15344
203952,Andrew Wiggins,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,11,6,1,12.444,4.204,1.722,-1.444,1.796,-0.722,6.41898,2.20848,1.72049,-0.22496,0.81323,-0.41965
203952,Andrew Wiggins,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,16,4,2,12.509,4.2,1.727,3.491,-0.2,0.273,6.41898,2.20848,1.72049,0.54386,-0.09056,0.15868
203952,Andrew Wiggins,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,17,5,1,12.589,4.214,1.714,4.411,0.786,-0.714,6.41898,2.20848,1.72049,0.68718,0.3559,-0.415
203952,Andrew Wiggins,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,16,6,1,12.649,4.246,1.702,3.351,1.754,-0.702,6.41898,2.20848,1.72049,0.52205,0.79421,-0.40802
203952,Andrew Wiggins,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,7,8,0,12.552,4.31,1.672,-5.552,3.69,-1.672,6.41898,2.20848,1.72049,-0.86493,1.67083,-0.97182
203952,Andrew Wiggins,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,22,10,3,12.712,4.407,1.695,9.288,5.593,1.305,6.41898,2.20848,1.72049,1.44696,2.53251,0.7585
203952,Andrew Wiggins,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,8,5,1,12.633,4.417,1.683,-4.633,0.583,-0.683,6.41898,2.20848,1.72049,-0.72177,0.26398,-0.39698
203952,Andrew Wiggins,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,15,4,0,12.672,4.41,1.656,2.328,-0.41,-1.656,6.41898,2.20848,1.72049,0.36267,-0.18565,-0.96252
203952,Andrew Wiggins,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,17,7,1,12.742,4.452,1.645,4.258,2.548,-0.645,6.41898,2.20848,1.72049,0.66335,1.15373,-0.37489
203952,Andrew Wiggins,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,23,6,1,12.905,4.476,1.635,10.095,1.524,-0.635,6.41898,2.20848,1.72049,1.57268,0.69007,-0.36908
203952,Andrew Wiggins,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,20,8,8,13.016,4.531,1.734,6.984,3.469,6.266,6.41898,2.20848,1.72049,1.08802,1.57076,3.64199
203952,Andrew Wiggins,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,4,5,0,12.877,4.538,1.708,-8.877,0.462,-1.708,6.41898,2.20848,1.72049,-1.38293,0.20919,-0.99274
1641764,Brandin Podziemski,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,5,8,2,5.0,8.0,2.0,0.0,0.0,0.0,5.54088,2.61981,2.31746,0.0,0.0,0.0
1641764,Brandin Podziemski,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,0,2,2,2.5,5.0,2.0,-2.5,-3.0,0.0,5.54088,2.61981,2.31746,-0.45119,-1.14512,0.0
1641764,Brandin Podziemski,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,0,0,0,1.667,3.333,1.333,-1.667,-3.333,-1.333,5.54088,2.61981,2.31746,-0.30085,-1.27223,-0.5752
1641764,Brandin Podziemski,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,5,3,2,2.5,3.25,1.5,2.5,-0.25,0.5,5.54088,2.61981,2.31746,0.45119,-0.09543,0.21575
1641764,Brandin Podziemski,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,2,2,2,2.4,3.0,1.6,-0.4,-1.0,0.4,5.54088,2.61981,2.31746,-0.07219,-0.38171,0.1726
1641764,Brandin Podziemski,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,8,1,0,3.333,2.667,1.333,4.667,-1.667,-1.333,5.54088,2.61981,2.31746,0.84228,-0.63631,-0.5752
1641764,Brandin Podziemski,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,23,7,5,6.143,3.286,1.857,16.857,3.714,3.143,5.54088,2.61981,2.31746,3.0423,1.41766,1.35623
1641764,Brandin Podziemski,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,13,8,3,7.0,3.875,2.0,6.0,4.125,1.0,5.54088,2.61981,2.31746,1.08286,1.57454,0.43151
1641764,Brandin Podziemski,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,8,3,3,7.111,3.778,2.111,0.889,-0.778,0.889,5.54088,2.61981,2.31746,0.16044,-0.29697,0.38361
1641764,Brandin Podziemski,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,3,5,3,6.7,3.9,2.2,-3.7,1.1,0.8,5.54088,2.61981,2.31746,-0.66776,0.41988,0.34521
1641764,Brandin Podziemski,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,10,4,2,7.0,3.909,2.182,3.0,0.091,-0.182,5.54088,2.61981,2.31746,0.54143,0.03474,-0.07853
1641764,Brandin Podziemski,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,0,3,2,6.417,3.833,2.167,-6.417,-0.833,-0.167,5.54088,2.61981,2.31746,-1.15812,-0.31796,-0.07206
1641764,Brandin Podziemski,1610612744,GSW,22300273,2023-11-30T00:00:00,GSW vs. LAC,W,13,8,2,6.923,4.154,2.154,6.077,3.846,-0.154,5.54088,2.61981,2.31746,1.09676,1.46805,-0.06645
1641764,Brandin Podziemski,1610612744,GSW,22300280,2023-12-02T00:00:00,GSW @ LAC,L,12,6,3,7.286,4.286,2.214,4.714,1.714,0.786,5.54088,2.61981,2.31746,0.85077,0.65425,0.33916
1641764,Brandin Podziemski,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,3,5,1,7.0,4.333,2.133,-4.0,0.667,-1.133,5.54088,2.61981,2.31746,-0.72191,0.2546,-0.4889
1641764,Brandin Podziemski,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,12,6,4,7.312,4.438,2.25,4.688,1.562,1.75,5.54088,2.61981,2.31746,0.84607,0.59623,0.75514
1641764,Brandin Podziemski,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,20,11,5,8.059,4.824,2.412,11.941,6.176,2.588,5.54088,2.61981,2.31746,2.15507,2.35742,1.11674
1641764,Brandin Podziemski,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,4,7,2,7.833,4.944,2.389,-3.833,2.056,-0.389,5.54088,2.61981,2.31746,-0.69177,0.78479,-0.16786
1641764,Brandin Podziemski,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,19,5,5,8.421,4.947,2.526,10.579,0.053,2.474,5.54088,2.61981,2.31746,1.90926,0.02023,1.06755
1641764,Brandin Podziemski,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,10,5,5,8.5,4.95,2.65,1.5,0.05,2.35,5.54088,2.61981,2.31746,0.27072,0.01909,1.01404
1641764,Brandin Podziemski,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,5,5,1,8.333,4.952,2.571,-3.333,0.048,-1.571,5.54088,2.61981,2.31746,-0.60153,0.01832,-0.6779
1641764,Brandin Podziemski,1610612744,GSW,22300386,2023-12-22T00:00:00,GSW vs. WAS,W,10,7,5,8.409,5.045,2.682,1.591,1.955,2.318,5.54088,2.61981,2.31746,0.28714,0.74624,1.00023
1641764,Brandin Podziemski,1610612744,GSW,22300399,2023-12-23T00:00:00,GSW vs. POR,W,15,10,7,8.696,5.261,2.87,6.304,4.739,4.13,5.54088,2.61981,2.31746,1.13773,1.80891,1.78212
1641764,Brandin Podziemski,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,13,9,6,8.875,5.417,3.0,4.125,3.583,3.0,5.54088,2.61981,2.31746,0.74447,1.36766,1.29452
1641764,Brandin Podziemski,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,10,3,6,8.92,5.32,3.12,1.08,-2.32,2.88,5.54088,2.61981,2.31746,0.19491,-0.88556,1.24274
1641764,Brandin Podziemski,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,13,9,4,9.077,5.462,3.154,3.923,3.538,0.846,5.54088,2.61981,2.31746,0.70801,1.35048,0.36505
1641764,Brandin Podziemski,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,10,4,2,9.111,5.407,3.111,0.889,-1.407,-1.111,5.54088,2.61981,2.31746,0.16044,-0.53706,-0.4794
1641764,Brandin Podziemski,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,13,2,5,9.25,5.286,3.179,3.75,-3.286,1.821,5.54088,2.61981,2.31746,0.67679,-1.25429,0.78577
1641764,Brandin Podziemski,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,11,5,5,9.31,5.276,3.241,1.69,-0.276,1.759,5.54088,2.61981,2.31746,0.30501,-0.10535,0.75902
1641764,Brandin Podziemski,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,5,8,4,9.167,5.367,3.267,-4.167,2.633,0.733,5.54088,2.61981,2.31746,-0.75205,1.00503,0.31629
1641764,Brandin Podziemski,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,2,9,2,8.935,5.484,3.226,-6.935,3.516,-1.226,5.54088,2.61981,2.31746,-1.25161,1.34208,-0.52903
1641764,Brandin Podziemski,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,5,3,4,8.812,5.406,3.25,-3.812,-2.406,0.75,5.54088,2.61981,2.31746,-0.68798,-0.91839,0.32363
1641764,Brandin Podziemski,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,23,10,3,9.242,5.545,3.242,13.758,4.455,-0.242,5.54088,2.61981,2.31746,2.483,1.7005,-0.10442
1641764,Brandin Podziemski,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,8,4,4,9.206,5.5,3.265,-1.206,-1.5,0.735,5.54088,2.61981,2.31746,-0.21765,-0.57256,0.31716
1641764,Brandin Podziemski,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,10,3,2,9.229,5.429,3.229,0.771,-2.429,-1.229,5.54088,2.61981,2.31746,0.13915,-0.92717,-0.53032
1641764,Brandin Podziemski,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,7,3,2,9.167,5.361,3.194,-2.167,-2.361,-1.194,5.54088,2.61981,2.31746,-0.39109,-0.90121,-0.51522
1641764,Brandin Podziemski,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,10,7,5,9.189,5.405,3.243,0.811,1.595,1.757,5.54088,2.61981,2.31746,0.14637,0.60882,0.75816
1641764,Brandin Podziemski,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,11,6,3,9.237,5.421,3.237,1.763,0.579,-0.237,5.54088,2.61981,2.31746,0.31818,0.22101,-0.10227
1641764,Brandin Podziemski,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,12,7,14,9.308,5.462,3.513,2.692,1.538,10.487,5.54088,2.61981,2.31746,0.48584,0.58707,4.52521
