PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1629636,Darius Garland,1610612739,CLE,22301033,2024-03-25T00:00:00,CLE vs. CHA,W,15,4,10,18.458,2.562,6.312,-3.458,1.438,3.688,7.2639,1.71236,2.25177,-0.47605,0.83978,1.63782
1628378,Donovan Mitchell,1610612739,CLE,22300067,2023-10-25T00:00:00,CLE @ BKN,W,27,5,6,27.0,5.0,6.0,0.0,0.0,0.0,8.34869,2.56082,2.3665,0.0,0.0,0.0
1628378,Donovan Mitchell,1610612739,CLE,22300081,2023-10-27T00:00:00,CLE vs. OKC,L,43,8,5,35.0,6.5,5.5,8.0,1.5,-0.5,8.34869,2.56082,2.3665,0.95823,0.58575,-0.21128
1628378,Donovan Mitchell,1610612739,CLE,22300112,2023-10-31T00:00:00,CLE vs. NYK,L,26,3,3,32.0,5.333,4.667,-6.0,-2.333,-1.667,8.34869,2.56082,2.3665,-0.71868,-0.91104,-0.70442
1628378,Donovan Mitchell,1610612739,CLE,22300120,2023-11-01T00:00:00,CLE @ NYK,W,30,6,4,31.5,5.5,4.5,-1.5,0.5,-0.5,8.34869,2.56082,2.3665,-0.17967,0.19525,-0.21128
1628378,Donovan Mitchell,1610612739,CLE,22300001,2023-11-03T00:00:00,CLE @ IND,L,38,5,9,32.8,5.4,5.4,5.2,-0.4,3.6,8.34869,2.56082,2.3665,0.62285,-0.1562,1.52123
1628378,Donovan Mitchell,1610612739,CLE,22300142,2023-11-05T00:00:00,CLE vs. GSW,W,31,2,7,32.5,4.833,5.667,-1.5,-2.833,1.333,8.34869,2.56082,2.3665,-0.17967,-1.10629,0.56328
1628378,Donovan Mitchell,1610612739,CLE,22300167,2023-11-08T00:00:00,CLE @ OKC,L,20,5,5,30.714,4.857,5.571,-10.714,0.143,-0.571,8.34869,2.56082,2.3665,-1.28332,0.05584,-0.24128
1628378,Donovan Mitchell,1610612739,CLE,22300176,2023-11-11T00:00:00,CLE @ GSW,W,21,7,5,29.5,5.125,5.5,-8.5,1.875,-0.5,8.34869,2.56082,2.3665,-1.01812,0.73219,-0.21128
1628378,Donovan Mitchell,1610612739,CLE,22300191,2023-11-13T00:00:00,CLE @ SAC,L,22,2,5,28.667,4.778,5.444,-6.667,-2.778,-0.444,8.34869,2.56082,2.3665,-0.79857,-1.08481,-0.18762
1628378,Donovan Mitchell,1610612739,CLE,22300199,2023-11-15T00:00:00,CLE @ POR,W,34,6,4,29.2,4.9,5.3,4.8,1.1,-1.3,8.34869,2.56082,2.3665,0.57494,0.42955,-0.54933
1628378,Donovan Mitchell,1610612739,CLE,22300242,2023-11-25T00:00:00,CLE vs. LAL,L,22,5,6,28.545,4.909,5.364,-6.545,0.091,0.636,8.34869,2.56082,2.3665,-0.78396,0.03554,0.26875
1628378,Donovan Mitchell,1610612739,CLE,22300251,2023-11-26T00:00:00,CLE vs. TOR,W,10,5,4,27.0,4.917,5.25,-17.0,0.083,-1.25,8.34869,2.56082,2.3665,-2.03625,0.03241,-0.52821
1628378,Donovan Mitchell,1610612739,CLE,22300055,2023-11-28T00:00:00,CLE vs. ATL,W,40,11,5,28.0,5.385,5.231,12.0,5.615,-0.231,8.34869,2.56082,2.3665,1.43735,2.19266,-0.09761
1628378,Donovan Mitchell,1610612739,CLE,22300265,2023-11-30T00:00:00,CLE vs. POR,L,23,7,6,27.643,5.5,5.286,-4.643,1.5,0.714,8.34869,2.56082,2.3665,-0.55614,0.58575,0.30171
1628378,Donovan Mitchell,1610612739,CLE,22300283,2023-12-02T00:00:00,CLE @ DET,W,20,3,4,27.133,5.333,5.2,-7.133,-2.333,-1.2,8.34869,2.56082,2.3665,-0.85439,-0.91104,-0.50708
1628378,Donovan Mitchell,1610612739,CLE,22301205,2023-12-06T00:00:00,CLE vs. ORL,W,35,7,6,27.625,5.438,5.25,7.375,1.562,0.75,8.34869,2.56082,2.3665,0.88337,0.60996,0.31692
1628378,Donovan Mitchell,1610612739,CLE,22301220,2023-12-08T00:00:00,CLE @ MIA,W,27,13,6,27.588,5.882,5.294,-0.588,7.118,0.706,8.34869,2.56082,2.3665,-0.07043,2.77958,0.29833
1628378,Donovan Mitchell,1610612739,CLE,22300294,2023-12-11T00:00:00,CLE @ ORL,L,22,3,3,27.278,5.722,5.167,-5.278,-2.722,-2.167,8.34869,2.56082,2.3665,-0.63219,-1.06294,-0.9157
1628378,Donovan Mitchell,1610612739,CLE,22300305,2023-12-12T00:00:00,CLE @ BOS,L,29,6,3,27.368,5.737,5.053,1.632,0.263,-2.053,8.34869,2.56082,2.3665,0.19548,0.1027,-0.86753
1628378,Donovan Mitchell,1610612739,CLE,22300319,2023-12-14T00:00:00,CLE @ BOS,L,31,8,6,27.55,5.85,5.1,3.45,2.15,0.9,8.34869,2.56082,2.3665,0.41324,0.83957,0.38031
1628378,Donovan Mitchell,1610612739,CLE,22300336,2023-12-16T00:00:00,CLE vs. ATL,W,22,5,13,27.286,5.81,5.476,-5.286,-0.81,7.524,8.34869,2.56082,2.3665,-0.63315,-0.3163,3.17938
1628378,Donovan Mitchell,1610612739,CLE,22300349,2023-12-18T00:00:00,CLE vs. HOU,W,37,1,6,27.727,5.591,5.5,9.273,-4.591,0.5,8.34869,2.56082,2.3665,1.11071,-1.79279,0.21128
1628378,Donovan Mitchell,1610612739,CLE,22300433,2023-12-29T00:00:00,CLE vs. MIL,L,34,6,9,28.0,5.609,5.652,6.0,0.391,3.348,8.34869,2.56082,2.3665,0.71868,0.15269,1.41475
1628378,Donovan Mitchell,1610612739,CLE,22300452,2024-01-01T00:00:00,CLE @ TOR,L,26,7,7,27.917,5.667,5.708,-1.917,1.333,1.292,8.34869,2.56082,2.3665,-0.22962,0.52054,0.54595
1628378,Donovan Mitchell,1610612739,CLE,22300465,2024-01-03T00:00:00,CLE vs. WAS,W,22,3,4,27.68,5.56,5.64,-5.68,-2.56,-1.64,8.34869,2.56082,2.3665,-0.68035,-0.99968,-0.69301
1628378,Donovan Mitchell,1610612739,CLE,22300482,2024-01-05T00:00:00,CLE vs. WAS,W,26,2,4,27.615,5.423,5.577,-1.615,-3.423,-1.577,8.34869,2.56082,2.3665,-0.19344,-1.33668,-0.66638
1628378,Donovan Mitchell,1610612739,CLE,22300497,2024-01-07T00:00:00,CLE vs. SAS,W,17,2,9,27.222,5.296,5.704,-10.222,-3.296,3.296,8.34869,2.56082,2.3665,-1.22438,-1.28709,1.39277
1628378,Donovan Mitchell,1610612739,CLE,22300527,2024-01-11T00:00:00,CLE vs. BKN,W,45,12,6,27.857,5.536,5.714,17.143,6.464,0.286,8.34869,2.56082,2.3665,2.05338,2.52419,0.12085
1628378,Donovan Mitchell,1610612739,CLE,22300561,2024-01-15T00:00:00,CLE vs. CHI,W,34,3,7,28.069,5.448,5.759,5.931,-2.448,1.241,8.34869,2.56082,2.3665,0.71041,-0.95594,0.5244
1628378,Donovan Mitchell,1610612739,CLE,22300572,2024-01-17T00:00:00,CLE vs. MIL,W,31,5,7,28.167,5.433,5.8,2.833,-0.433,1.2,8.34869,2.56082,2.3665,0.33933,-0.16909,0.50708
1628378,Donovan Mitchell,1610612739,CLE,22300595,2024-01-20T00:00:00,CLE @ ATL,W,18,6,8,27.839,5.452,5.871,-9.839,0.548,2.129,8.34869,2.56082,2.3665,-1.17851,0.21399,0.89964
1628378,Donovan Mitchell,1610612739,CLE,22300607,2024-01-22T00:00:00,CLE @ ORL,W,25,3,13,27.75,5.375,6.094,-2.75,-2.375,6.906,8.34869,2.56082,2.3665,-0.32939,-0.92744,2.91823
1628378,Donovan Mitchell,1610612739,CLE,22300624,2024-01-24T00:00:00,CLE @ MIL,L,23,7,8,27.606,5.424,6.152,-4.606,1.576,1.848,8.34869,2.56082,2.3665,-0.5517,0.61543,0.7809
1628378,Donovan Mitchell,1610612739,CLE,22300639,2024-01-26T00:00:00,CLE @ MIL,W,32,8,6,27.735,5.5,6.147,4.265,2.5,-0.147,8.34869,2.56082,2.3665,0.51086,0.97625,-0.06212
1628378,Donovan Mitchell,1610612739,CLE,22300658,2024-01-29T00:00:00,CLE vs. LAC,W,28,4,12,27.743,5.457,6.314,0.257,-1.457,5.686,8.34869,2.56082,2.3665,0.03078,-0.56896,2.4027
1628378,Donovan Mitchell,1610612739,CLE,22300675,2024-01-31T00:00:00,CLE vs. DET,W,45,6,8,28.222,5.472,6.361,16.778,0.528,1.639,8.34869,2.56082,2.3665,2.00966,0.20618,0.69258
1628378,Donovan Mitchell,1610612739,CLE,22300687,2024-02-01T00:00:00,CLE @ MEM,W,25,4,7,28.135,5.432,6.378,-3.135,-1.432,0.622,8.34869,2.56082,2.3665,-0.37551,-0.5592,0.26284
1628378,Donovan Mitchell,1610612739,CLE,22300703,2024-02-03T00:00:00,CLE @ SAS,W,31,8,7,28.211,5.5,6.395,2.789,2.5,0.605,8.34869,2.56082,2.3665,0.33406,0.97625,0.25565
1628378,Donovan Mitchell,1610612739,CLE,22300714,2024-02-05T00:00:00,CLE vs. SAC,W,29,2,5,28.231,5.41,6.359,0.769,-3.41,-1.359,8.34869,2.56082,2.3665,0.09211,-1.3316,-0.57427
1628378,Donovan Mitchell,1610612739,CLE,22300728,2024-02-07T00:00:00,CLE @ WAS,W,40,8,5,28.525,5.475,6.325,11.475,2.525,-1.325,8.34869,2.56082,2.3665,1.37447,0.98601,-0.5599
1628378,Donovan Mitchell,1610612739,CLE,22300735,2024-02-08T00:00:00,CLE @ BKN,W,27,5,4,28.488,5.463,6.268,-1.488,-0.463,-2.268,8.34869,2.56082,2.3665,-0.17823,-0.1808,-0.95838
1628378,Donovan Mitchell,1610612739,CLE,22300756,2024-02-10T00:00:00,CLE @ TOR,W,15,4,6,28.167,5.429,6.262,-13.167,-1.429,-0.262,8.34869,2.56082,2.3665,-1.57713,-0.55802,-0.11071
1628378,Donovan Mitchell,1610612739,CLE,22300762,2024-02-12T00:00:00,CLE vs. PHI,L,36,4,6,28.349,5.395,6.256,7.651,-1.395,-0.256,8.34869,2.56082,2.3665,0.91643,-0.54475,-0.10818
1628378,Donovan Mitchell,1610612739,CLE,22300781,2024-02-14T00:00:00,CLE vs. CHI,W,30,6,7,28.386,5.409,6.273,1.614,0.591,0.727,8.34869,2.56082,2.3665,0.19332,0.23079,0.3072
1628378,Donovan Mitchell,1610612739,CLE,22300820,2024-02-25T00:00:00,CLE @ WAS,W,16,4,5,28.111,5.378,6.244,-12.111,-1.378,-1.244,8.34869,2.56082,2.3665,-1.45065,-0.53811,-0.52567
1628378,Donovan Mitchell,1610612739,CLE,22300832,2024-02-27T00:00:00,CLE vs. DAL,W,31,7,6,28.174,5.413,6.239,2.826,1.587,-0.239,8.34869,2.56082,2.3665,0.3385,0.61972,-0.10099
1628378,Donovan Mitchell,1610612739,CLE,22300846,2024-02-28T00:00:00,CLE @ CHI,L,19,5,3,27.979,5.404,6.17,-8.979,-0.404,-3.17,8.34869,2.56082,2.3665,-1.0755,-0.15776,-1.33953
1628378,Donovan Mitchell,1610612739,CLE,22300951,2024-03-13T00:00:00,CLE @ NOP,W,14,4,5,27.688,5.375,6.146,-13.688,-1.375,-1.146,8.34869,2.56082,2.3665,-1.63954,-0.53694,-0.48426
1628378,Donovan Mitchell,1610612739,CLE,22300967,2024-03-16T00:00:00,CLE @ HOU,L,13,3,2,27.388,5.327,6.061,-14.388,-2.327,-4.061,8.34869,2.56082,2.3665,-1.72338,-0.90869,-1.71604
1630596,Evan Mobley,1610612739,CLE,22300067,2023-10-25T00:00:00,CLE @ BKN,W,10,6,1,10.0,6.0,1.0,0.0,0.0,0.0,5.91256,3.68982,2.20939,0.0,0.0,0.0
1630596,Evan Mobley,1610612739,CLE,22300081,2023-10-27T00:00:00,CLE vs. OKC,L,14,15,3,12.0,10.5,2.0,2.0,4.5,1.0,5.91256,3.68982,2.20939,0.33826,1.21957,0.45261
1630596,Evan Mobley,1610612739,CLE,22300091,2023-10-28T00:00:00,CLE vs. IND,L,33,14,3,19.0,11.667,2.333,14.0,2.333,0.667,5.91256,3.68982,2.20939,2.36784,0.63228,0.30189
1630596,Evan Mobley,1610612739,CLE,22300112,2023-10-31T00:00:00,CLE vs. NYK,L,6,12,5,15.75,11.75,3.0,-9.75,0.25,2.0,5.91256,3.68982,2.20939,-1.64903,0.06775,0.90523
1630596,Evan Mobley,1610612739,CLE,22300120,2023-11-01T00:00:00,CLE @ NYK,W,14,8,5,15.4,11.0,3.4,-1.4,-3.0,1.6,5.91256,3.68982,2.20939,-0.23678,-0.81305,0.72418
1630596,Evan Mobley,1610612739,CLE,22300001,2023-11-03T00:00:00,CLE @ IND,L,14,10,5,15.167,10.833,3.667,-1.167,-0.833,1.333,5.91256,3.68982,2.20939,-0.19738,-0.22576,0.60333
1630596,Evan Mobley,1610612739,CLE,22300142,2023-11-05T00:00:00,CLE vs. GSW,W,13,16,2,14.857,11.571,3.429,-1.857,4.429,-1.429,5.91256,3.68982,2.20939,-0.31408,1.20033,-0.64678
1630596,Evan Mobley,1610612739,CLE,22300167,2023-11-08T00:00:00,CLE @ OKC,L,22,5,1,15.75,10.75,3.125,6.25,-5.75,-2.125,5.91256,3.68982,2.20939,1.05707,-1.55834,-0.9618
1630596,Evan Mobley,1610612739,CLE,22300176,2023-11-11T00:00:00,CLE @ GSW,W,19,5,2,16.111,10.111,3.0,2.889,-5.111,-1.0,5.91256,3.68982,2.20939,0.48862,-1.38516,-0.45261
1630596,Evan Mobley,1610612739,CLE,22300191,2023-11-13T00:00:00,CLE @ SAC,L,16,12,2,16.1,10.3,2.9,-0.1,1.7,-0.9,5.91256,3.68982,2.20939,-0.01691,0.46073,-0.40735
1630596,Evan Mobley,1610612739,CLE,22300199,2023-11-15T00:00:00,CLE @ POR,W,21,12,3,16.545,10.455,2.909,4.455,1.545,0.091,5.91256,3.68982,2.20939,0.75348,0.41872,0.04119
1630596,Evan Mobley,1610612739,CLE,22300030,2023-11-17T00:00:00,CLE vs. DET,W,18,10,5,16.667,10.417,3.083,1.333,-0.417,1.917,5.91256,3.68982,2.20939,0.22545,-0.11301,0.86766
1630596,Evan Mobley,1610612739,CLE,22300210,2023-11-19T00:00:00,CLE vs. DEN,W,16,10,5,16.615,10.385,3.231,-0.615,-0.385,1.769,5.91256,3.68982,2.20939,-0.10402,-0.10434,0.80067
1630596,Evan Mobley,1610612739,CLE,22300040,2023-11-21T00:00:00,CLE @ PHI,W,18,12,3,16.714,10.5,3.214,1.286,1.5,-0.214,5.91256,3.68982,2.20939,0.2175,0.40652,-0.09686
1630596,Evan Mobley,1610612739,CLE,22300229,2023-11-22T00:00:00,CLE vs. MIA,L,13,10,2,16.467,10.467,3.133,-3.467,-0.467,-1.133,5.91256,3.68982,2.20939,-0.58638,-0.12656,-0.51281
1630596,Evan Mobley,1610612739,CLE,22300242,2023-11-25T00:00:00,CLE vs. LAL,L,18,6,6,16.562,10.188,3.312,1.438,-4.188,2.688,5.91256,3.68982,2.20939,0.24321,-1.13501,1.21663
1630596,Evan Mobley,1610612739,CLE,22300251,2023-11-26T00:00:00,CLE vs. TOR,W,12,14,1,16.294,10.412,3.176,-4.294,3.588,-2.176,5.91256,3.68982,2.20939,-0.72625,0.97241,-0.98489
1630596,Evan Mobley,1610612739,CLE,22300055,2023-11-28T00:00:00,CLE vs. ATL,W,17,19,1,16.333,10.889,3.056,0.667,8.111,-2.056,5.91256,3.68982,2.20939,0.11281,2.19821,-0.93057
1630596,Evan Mobley,1610612739,CLE,22300265,2023-11-30T00:00:00,CLE vs. POR,L,20,8,3,16.526,10.737,3.053,3.474,-2.737,-0.053,5.91256,3.68982,2.20939,0.58756,-0.74177,-0.02399
1630596,Evan Mobley,1610612739,CLE,22300283,2023-12-02T00:00:00,CLE @ DET,W,6,11,1,16.0,10.75,2.95,-10.0,0.25,-1.95,5.91256,3.68982,2.20939,-1.69131,0.06775,-0.8826
1630596,Evan Mobley,1610612739,CLE,22301205,2023-12-06T00:00:00,CLE vs. ORL,W,16,5,2,16.0,10.476,2.905,0.0,-5.476,-0.905,5.91256,3.68982,2.20939,0.0,-1.48408,-0.40962
1630596,Evan Mobley,1610612739,CLE,22300658,2024-01-29T00:00:00,CLE vs. LAC,W,10,9,0,15.727,10.409,2.773,-5.727,-1.409,-2.773,5.91256,3.68982,2.20939,-0.96862,-0.38186,-1.2551
1630596,Evan Mobley,1610612739,CLE,22300675,2024-01-31T00:00:00,CLE vs. DET,W,8,3,4,15.391,10.087,2.826,-7.391,-7.087,1.174,5.91256,3.68982,2.20939,-1.25005,-1.92069,0.53137
1630596,Evan Mobley,1610612739,CLE,22300703,2024-02-03T00:00:00,CLE @ SAS,W,28,10,3,15.917,10.083,2.833,12.083,-0.083,0.167,5.91256,3.68982,2.20939,2.04362,-0.02249,0.07559
1630596,Evan Mobley,1610612739,CLE,22300714,2024-02-05T00:00:00,CLE vs. SAC,W,11,14,7,15.72,10.24,3.0,-4.72,3.76,4.0,5.91256,3.68982,2.20939,-0.7983,1.01902,1.81045
1630596,Evan Mobley,1610612739,CLE,22300728,2024-02-07T00:00:00,CLE @ WAS,W,22,8,1,15.962,10.154,2.923,6.038,-2.154,-1.923,5.91256,3.68982,2.20939,1.02122,-0.58377,-0.87038
1630596,Evan Mobley,1610612739,CLE,22300735,2024-02-08T00:00:00,CLE @ BKN,W,14,12,2,15.889,10.222,2.889,-1.889,1.778,-0.889,5.91256,3.68982,2.20939,-0.31949,0.48187,-0.40237
1630596,Evan Mobley,1610612739,CLE,22300756,2024-02-10T00:00:00,CLE @ TOR,W,17,11,3,15.929,10.25,2.893,1.071,0.75,0.107,5.91256,3.68982,2.20939,0.18114,0.20326,0.04843
1630596,Evan Mobley,1610612739,CLE,22300762,2024-02-12T00:00:00,CLE vs. PHI,L,14,10,3,15.862,10.241,2.897,-1.862,-0.241,0.103,5.91256,3.68982,2.20939,-0.31492,-0.06531,0.04662
1630596,Evan Mobley,1610612739,CLE,22300781,2024-02-14T00:00:00,CLE vs. CHI,W,14,9,0,15.8,10.2,2.8,-1.8,-1.2,-2.8,5.91256,3.68982,2.20939,-0.30444,-0.32522,-1.26732
1630596,Evan Mobley,1610612739,CLE,22300792,2024-02-22T00:00:00,CLE vs. ORL,L,14,8,6,15.742,10.129,2.903,-1.742,-2.129,3.097,5.91256,3.68982,2.20939,-0.29463,-0.57699,1.40174
1630596,Evan Mobley,1610612739,CLE,22300805,2024-02-23T00:00:00,CLE @ PHI,L,8,10,0,15.5,10.125,2.812,-7.5,-0.125,-2.812,5.91256,3.68982,2.20939,-1.26849,-0.03388,-1.27275
1630596,Evan Mobley,1610612739,CLE,22300820,2024-02-25T00:00:00,CLE @ WAS,W,21,6,1,15.667,10.0,2.758,5.333,-4.0,-1.758,5.91256,3.68982,2.20939,0.90198,-1.08406,-0.79569
1630596,Evan Mobley,1610612739,CLE,22300832,2024-02-27T00:00:00,CLE vs. DAL,W,12,9,7,15.559,9.971,2.882,-3.559,-0.971,4.118,5.91256,3.68982,2.20939,-0.60194,-0.26316,1.86386
1630596,Evan Mobley,1610612739,CLE,22300846,2024-02-28T00:00:00,CLE @ CHI,L,25,13,1,15.829,10.057,2.829,9.171,2.943,-1.829,5.91256,3.68982,2.20939,1.5511,0.7976,-0.82783
1630596,Evan Mobley,1610612739,CLE,22300857,2024-03-01T00:00:00,CLE @ DET,W,22,17,7,16.0,10.25,2.944,6.0,6.75,4.056,5.91256,3.68982,2.20939,1.01479,1.82936,1.8358
1630596,Evan Mobley,1610612739,CLE,22300876,2024-03-03T00:00:00,CLE vs. NYK,L,13,13,6,15.919,10.324,3.027,-2.919,2.676,2.973,5.91256,3.68982,2.20939,-0.49369,0.72524,1.34562
1630596,Evan Mobley,1610612739,CLE,22300886,2024-03-05T00:00:00,CLE vs. BOS,W,4,6,4,15.605,10.211,3.053,-11.605,-4.211,0.947,5.91256,3.68982,2.20939,-1.96277,-1.14125,0.42863
1630596,Evan Mobley,1610612739,CLE,22301029,2024-03-24T00:00:00,CLE @ MIA,L,15,4,1,15.59,10.051,3.0,-0.59,-6.051,-2.0,5.91256,3.68982,2.20939,-0.09979,-1.63992,-0.90523
1630596,Evan Mobley,1610612739,CLE,22301033,2024-03-25T00:00:00,CLE vs. CHA,W,17,7,8,15.625,9.975,3.125,1.375,-2.975,4.875,5.91256,3.68982,2.20939,0.23256,-0.80627,2.20649
1627777,Georges Niang,1610612739,CLE,22300067,2023-10-25T00:00:00,CLE @ BKN,W,0,4,0,0.0,4.0,0.0,0.0,0.0,0.0,5.65512,2.01326,1.09737,0.0,0.0,0.0
1627777,Georges Niang,1610612739,CLE,22300081,2023-10-27T00:00:00,CLE vs. OKC,L,2,2,1,1.0,3.0,0.5,1.0,-1.0,0.5,5.65512,2.01326,1.09737,0.17683,-0.49671,0.45563
1627777,Georges Niang,1610612739,CLE,22300091,2023-10-28T00:00:00,CLE vs. IND,L,7,3,2,3.0,3.0,1.0,4.0,0.0,1.0,5.65512,2.01326,1.09737,0.70732,0.0,0.91127
1627777,Georges Niang,1610612739,CLE,22300112,2023-10-31T00:00:00,CLE vs. NYK,L,11,3,1,5.0,3.0,1.0,6.0,0.0,0.0,5.65512,2.01326,1.09737,1.06099,0.0,0.0
1627777,Georges Niang,1610612739,CLE,22300120,2023-11-01T00:00:00,CLE @ NYK,W,5,10,2,5.0,4.4,1.2,0.0,5.6,0.8,5.65512,2.01326,1.09737,0.0,2.78156,0.72902
1627777,Georges Niang,1610612739,CLE,22300001,2023-11-03T00:00:00,CLE @ IND,L,12,5,1,6.167,4.5,1.167,5.833,0.5,-0.167,5.65512,2.01326,1.09737,1.03145,0.24835,-0.15218
1627777,Georges Niang,1610612739,CLE,22300142,2023-11-05T00:00:00,CLE vs. GSW,W,6,6,1,6.143,4.714,1.143,-0.143,1.286,-0.143,5.65512,2.01326,1.09737,-0.02529,0.63876,-0.13031
1627777,Georges Niang,1610612739,CLE,22300167,2023-11-08T00:00:00,CLE @ OKC,L,7,2,0,6.25,4.375,1.0,0.75,-2.375,-1.0,5.65512,2.01326,1.09737,0.13262,-1.17968,-0.91127
1627777,Georges Niang,1610612739,CLE,22300176,2023-11-11T00:00:00,CLE @ GSW,W,0,2,1,5.556,4.111,1.0,-5.556,-2.111,0.0,5.65512,2.01326,1.09737,-0.98247,-1.04855,0.0
1627777,Georges Niang,1610612739,CLE,22300191,2023-11-13T00:00:00,CLE @ SAC,L,12,1,1,6.2,3.8,1.0,5.8,-2.8,0.0,5.65512,2.01326,1.09737,1.02562,-1.39078,0.0
1627777,Georges Niang,1610612739,CLE,22300199,2023-11-15T00:00:00,CLE @ POR,W,8,2,0,6.364,3.636,0.909,1.636,-1.636,-0.909,5.65512,2.01326,1.09737,0.2893,-0.81261,-0.82834
1627777,Georges Niang,1610612739,CLE,22300030,2023-11-17T00:00:00,CLE vs. DET,W,9,7,2,6.583,3.917,1.0,2.417,3.083,1.0,5.65512,2.01326,1.09737,0.4274,1.53135,0.91127
1627777,Georges Niang,1610612739,CLE,22300210,2023-11-19T00:00:00,CLE vs. DEN,W,12,3,2,7.0,3.846,1.077,5.0,-0.846,0.923,5.65512,2.01326,1.09737,0.88415,-0.42021,0.8411
1627777,Georges Niang,1610612739,CLE,22300040,2023-11-21T00:00:00,CLE @ PHI,W,12,7,0,7.357,4.071,1.0,4.643,2.929,-1.0,5.65512,2.01326,1.09737,0.82103,1.45485,-0.91127
1627777,Georges Niang,1610612739,CLE,22300229,2023-11-22T00:00:00,CLE vs. MIA,L,11,3,1,7.6,4.0,1.0,3.4,-1.0,0.0,5.65512,2.01326,1.09737,0.60123,-0.49671,0.0
1627777,Georges Niang,1610612739,CLE,22300242,2023-11-25T00:00:00,CLE vs. LAL,L,13,2,1,7.938,3.875,1.0,5.062,-1.875,0.0,5.65512,2.01326,1.09737,0.89512,-0.93133,0.0
1627777,Georges Niang,1610612739,CLE,22300251,2023-11-26T00:00:00,CLE vs. TOR,W,8,6,3,7.941,4.0,1.118,0.059,2.0,1.882,5.65512,2.01326,1.09737,0.01043,0.99341,1.71501
1627777,Georges Niang,1610612739,CLE,22300055,2023-11-28T00:00:00,CLE vs. ATL,W,12,7,1,8.167,4.167,1.111,3.833,2.833,-0.111,5.65512,2.01326,1.09737,0.67779,1.40717,-0.10115
1627777,Georges Niang,1610612739,CLE,22300265,2023-11-30T00:00:00,CLE vs. POR,L,8,1,2,8.158,4.0,1.158,-0.158,-3.0,0.842,5.65512,2.01326,1.09737,-0.02794,-1.49012,0.76729
1627777,Georges Niang,1610612739,CLE,22300283,2023-12-02T00:00:00,CLE @ DET,W,12,3,2,8.35,3.95,1.2,3.65,-0.95,0.8,5.65512,2.01326,1.09737,0.64543,-0.47187,0.72902
1627777,Georges Niang,1610612739,CLE,22301205,2023-12-06T00:00:00,CLE vs. ORL,W,10,5,3,8.429,4.0,1.286,1.571,1.0,1.714,5.65512,2.01326,1.09737,0.2778,0.49671,1.56192
1627777,Georges Niang,1610612739,CLE,22301220,2023-12-08T00:00:00,CLE @ MIA,W,13,3,2,8.636,3.955,1.318,4.364,-0.955,0.682,5.65512,2.01326,1.09737,0.77169,-0.47436,0.62149
1627777,Georges Niang,1610612739,CLE,22300294,2023-12-11T00:00:00,CLE @ ORL,L,0,4,0,8.261,3.957,1.261,-8.261,0.043,-1.261,5.65512,2.01326,1.09737,-1.4608,0.02136,-1.14911
1627777,Georges Niang,1610612739,CLE,22300305,2023-12-12T00:00:00,CLE @ BOS,L,3,2,1,8.042,3.875,1.25,-5.042,-1.875,-0.25,5.65512,2.01326,1.09737,-0.89158,-0.93133,-0.22782
1627777,Georges Niang,1610612739,CLE,22300319,2023-12-14T00:00:00,CLE @ BOS,L,4,2,0,7.88,3.8,1.2,-3.88,-1.8,-1.2,5.65512,2.01326,1.09737,-0.6861,-0.89407,-1.09352
1627777,Georges Niang,1610612739,CLE,22300336,2023-12-16T00:00:00,CLE vs. ATL,W,0,3,2,7.577,3.769,1.231,-7.577,-0.769,0.769,5.65512,2.01326,1.09737,-1.33985,-0.38197,0.70077
1627777,Georges Niang,1610612739,CLE,22300349,2023-12-18T00:00:00,CLE vs. HOU,W,10,2,0,7.667,3.704,1.185,2.333,-1.704,-1.185,5.65512,2.01326,1.09737,0.41255,-0.84639,-1.07985
1627777,Georges Niang,1610612739,CLE,22300364,2023-12-20T00:00:00,CLE vs. UTA,W,15,1,1,7.929,3.607,1.179,7.071,-2.607,-0.179,5.65512,2.01326,1.09737,1.25037,-1.29491,-0.16312
1627777,Georges Niang,1610612739,CLE,22300375,2023-12-21T00:00:00,CLE vs. NOP,L,11,2,1,8.034,3.552,1.172,2.966,-1.552,-0.172,5.65512,2.01326,1.09737,0.52448,-0.77089,-0.15674
1627777,Georges Niang,1610612739,CLE,22300396,2023-12-23T00:00:00,CLE @ CHI,W,7,5,0,8.0,3.6,1.133,-1.0,1.4,-1.133,5.65512,2.01326,1.09737,-0.17683,0.69539,-1.03247
1627777,Georges Niang,1610612739,CLE,22300420,2023-12-27T00:00:00,CLE @ DAL,W,16,2,3,8.258,3.548,1.194,7.742,-1.548,1.806,5.65512,2.01326,1.09737,1.36902,-0.7689,1.64575
1627777,Georges Niang,1610612739,CLE,22300433,2023-12-29T00:00:00,CLE vs. MIL,L,2,0,0,8.062,3.438,1.156,-6.062,-3.438,-1.156,5.65512,2.01326,1.09737,-1.07195,-1.70768,-1.05343
