PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630165,Killian Hayes,1610612765,DET,22300440,2023-12-30T00:00:00,DET vs. TOR,W,0,1,4,8.519,2.963,4.222,-8.519,-1.963,-0.222,5.96822,1.82017,2.5586,-1.42739,-1.07847,-0.08677
1630165,Killian Hayes,1610612765,DET,22300453,2024-01-01T00:00:00,DET @ HOU,L,8,1,3,8.5,2.893,4.179,-0.5,-1.893,-1.179,5.96822,1.82017,2.5586,-0.08378,-1.04001,-0.4608
1630165,Killian Hayes,1610612765,DET,22300474,2024-01-03T00:00:00,DET @ UTA,L,2,4,6,8.276,2.931,4.241,-6.276,1.069,1.759,5.96822,1.82017,2.5586,-1.05157,0.58731,0.68749
1630165,Killian Hayes,1610612765,DET,22300490,2024-01-05T00:00:00,DET @ GSW,L,0,1,5,8.0,2.867,4.267,-8.0,-1.867,0.733,5.96822,1.82017,2.5586,-1.34043,-1.02573,0.28648
1630165,Killian Hayes,1610612765,DET,22300502,2024-01-07T00:00:00,DET @ DEN,L,2,2,6,7.806,2.839,4.323,-5.806,-0.839,1.677,5.96822,1.82017,2.5586,-0.97282,-0.46095,0.65544
1630165,Killian Hayes,1610612765,DET,22300512,2024-01-09T00:00:00,DET vs. SAC,L,4,4,7,7.688,2.875,4.406,-3.688,1.125,2.594,5.96822,1.82017,2.5586,-0.61794,0.61807,1.01384
1630165,Killian Hayes,1610612765,DET,22300519,2024-01-10T00:00:00,DET vs. SAS,L,4,4,12,7.576,2.909,4.636,-3.576,1.091,7.364,5.96822,1.82017,2.5586,-0.59917,0.59939,2.87814
1630165,Killian Hayes,1610612765,DET,22300534,2024-01-12T00:00:00,DET vs. HOU,L,5,4,8,7.5,2.941,4.735,-2.5,1.059,3.265,5.96822,1.82017,2.5586,-0.41889,0.58181,1.27609
1630165,Killian Hayes,1610612765,DET,22300558,2024-01-15T00:00:00,DET @ WAS,W,4,1,6,7.4,2.886,4.771,-3.4,-1.886,1.229,5.96822,1.82017,2.5586,-0.56968,-1.03617,0.48034
1630165,Killian Hayes,1610612765,DET,22300569,2024-01-17T00:00:00,DET vs. MIN,L,8,1,8,7.417,2.833,4.861,0.583,-1.833,3.139,5.96822,1.82017,2.5586,0.09768,-1.00705,1.22684
1630165,Killian Hayes,1610612765,DET,22300592,2024-01-20T00:00:00,DET vs. MIL,L,2,1,5,7.27,2.784,4.865,-5.27,-1.784,0.135,5.96822,1.82017,2.5586,-0.88301,-0.98013,0.05276
1630165,Killian Hayes,1610612765,DET,22300606,2024-01-22T00:00:00,DET vs. MIL,L,2,1,5,7.132,2.737,4.868,-5.132,-1.737,0.132,5.96822,1.82017,2.5586,-0.85989,-0.95431,0.05159
1630165,Killian Hayes,1610612765,DET,22300619,2024-01-24T00:00:00,DET vs. CHA,W,6,7,8,7.103,2.846,4.949,-1.103,4.154,3.051,5.96822,1.82017,2.5586,-0.18481,2.2822,1.19245
1630165,Killian Hayes,1610612765,DET,22300642,2024-01-27T00:00:00,DET vs. WAS,L,2,1,0,6.975,2.8,4.825,-4.975,-1.8,-4.825,5.96822,1.82017,2.5586,-0.83358,-0.98892,-1.8858
1630165,Killian Hayes,1610612765,DET,22300654,2024-01-28T00:00:00,DET vs. OKC,W,2,3,3,6.854,2.805,4.78,-4.854,0.195,-1.78,5.96822,1.82017,2.5586,-0.81331,0.10713,-0.69569
1630165,Killian Hayes,1610612765,DET,22300732,2024-02-07T00:00:00,DET @ SAC,W,8,4,9,6.881,2.833,4.881,1.119,1.167,4.119,5.96822,1.82017,2.5586,0.18749,0.64115,1.60986
1628963,Marvin Bagley III,1610612765,DET,22300068,2023-10-25T00:00:00,DET @ MIA,L,8,8,3,8.0,8.0,3.0,0.0,0.0,0.0,5.5645,3.70637,0.99488,0.0,0.0,0.0
1628963,Marvin Bagley III,1610612765,DET,22300077,2023-10-27T00:00:00,DET @ CHA,W,14,4,1,11.0,6.0,2.0,3.0,-2.0,-1.0,5.5645,3.70637,0.99488,0.53913,-0.53961,-1.00515
1628963,Marvin Bagley III,1610612765,DET,22300088,2023-10-28T00:00:00,DET vs. CHI,W,11,6,0,11.0,6.0,1.333,0.0,0.0,-1.333,5.5645,3.70637,0.99488,0.0,0.0,-1.33986
1628963,Marvin Bagley III,1610612765,DET,22300109,2023-10-30T00:00:00,DET @ OKC,L,13,4,1,11.5,5.5,1.25,1.5,-1.5,-0.25,5.5645,3.70637,0.99488,0.26957,-0.40471,-0.25129
1628963,Marvin Bagley III,1610612765,DET,22300115,2023-11-01T00:00:00,DET vs. POR,L,10,6,3,11.2,5.6,1.6,-1.2,0.4,1.4,5.5645,3.70637,0.99488,-0.21565,0.10792,1.4072
1628963,Marvin Bagley III,1610612765,DET,22300129,2023-11-02T00:00:00,DET @ NOP,L,6,9,0,10.333,6.167,1.333,-4.333,2.833,-1.333,5.5645,3.70637,0.99488,-0.77869,0.76436,-1.33986
1628963,Marvin Bagley III,1610612765,DET,22300140,2023-11-05T00:00:00,DET vs. PHX,L,11,2,1,10.429,5.571,1.286,0.571,-3.571,-0.286,5.5645,3.70637,0.99488,0.10261,-0.96348,-0.28747
1628963,Marvin Bagley III,1610612765,DET,22300145,2023-11-06T00:00:00,DET vs. GSW,L,10,2,1,10.375,5.125,1.25,-0.375,-3.125,-0.25,5.5645,3.70637,0.99488,-0.06739,-0.84314,-0.25129
1628963,Marvin Bagley III,1610612765,DET,22300165,2023-11-08T00:00:00,DET @ MIL,L,12,2,2,10.556,4.778,1.333,1.444,-2.778,0.667,5.5645,3.70637,0.99488,0.2595,-0.74952,0.67043
1628963,Marvin Bagley III,1610612765,DET,22300008,2023-11-10T00:00:00,DET vs. PHI,L,6,5,1,10.1,4.8,1.3,-4.1,0.2,-0.3,5.5645,3.70637,0.99488,-0.73681,0.05396,-0.30154
1628963,Marvin Bagley III,1610612765,DET,22300181,2023-11-12T00:00:00,DET @ CHI,L,14,5,1,10.455,4.818,1.273,3.545,0.182,-0.273,5.5645,3.70637,0.99488,0.63707,0.0491,-0.2744
1628963,Marvin Bagley III,1610612765,DET,22300018,2023-11-14T00:00:00,DET vs. ATL,L,22,11,1,11.417,5.333,1.25,10.583,5.667,-0.25,5.5645,3.70637,0.99488,1.90188,1.52899,-0.25129
1628963,Marvin Bagley III,1610612765,DET,22300030,2023-11-17T00:00:00,DET @ CLE,L,8,3,1,11.154,5.154,1.231,-3.154,-2.154,-0.231,5.5645,3.70637,0.99488,-0.56681,-0.58116,-0.23219
1628963,Marvin Bagley III,1610612765,DET,22300211,2023-11-19T00:00:00,DET @ TOR,L,6,2,3,10.786,4.929,1.357,-4.786,-2.929,1.643,5.5645,3.70637,0.99488,-0.8601,-0.79026,1.65146
1628963,Marvin Bagley III,1610612765,DET,22300218,2023-11-20T00:00:00,DET vs. DEN,L,18,8,1,11.267,5.133,1.333,6.733,2.867,-0.333,5.5645,3.70637,0.99488,1.20999,0.77353,-0.33471
1628963,Marvin Bagley III,1610612765,DET,22300047,2023-11-24T00:00:00,DET @ IND,L,6,6,2,10.938,5.188,1.375,-4.938,0.812,0.625,5.5645,3.70637,0.99488,-0.88741,0.21908,0.62822
1628963,Marvin Bagley III,1610612765,DET,22300258,2023-11-29T00:00:00,DET vs. LAL,L,4,2,0,10.529,5.0,1.294,-6.529,-3.0,-1.294,5.5645,3.70637,0.99488,-1.17333,-0.80942,-1.30066
1628963,Marvin Bagley III,1610612765,DET,22300268,2023-11-30T00:00:00,DET @ NYK,L,8,3,1,10.389,4.889,1.278,-2.389,-1.889,-0.278,5.5645,3.70637,0.99488,-0.42933,-0.50966,-0.27943
1628963,Marvin Bagley III,1610612765,DET,22300283,2023-12-02T00:00:00,DET vs. CLE,L,0,3,0,9.842,4.789,1.211,-9.842,-1.789,-1.211,5.5645,3.70637,0.99488,-1.76871,-0.48268,-1.21723
1628963,Marvin Bagley III,1610612765,DET,22301217,2023-12-08T00:00:00,DET @ ORL,L,9,5,0,9.8,4.8,1.15,-0.8,0.2,-1.15,5.5645,3.70637,0.99488,-0.14377,0.05396,-1.15592
1628963,Marvin Bagley III,1610612765,DET,22300334,2023-12-16T00:00:00,DET @ MIL,L,12,7,1,9.905,4.905,1.143,2.095,2.095,-0.143,5.5645,3.70637,0.99488,0.37649,0.56524,-0.14374
1628963,Marvin Bagley III,1610612765,DET,22300352,2023-12-18T00:00:00,DET @ ATL,L,17,1,0,10.227,4.727,1.091,6.773,-3.727,-1.091,5.5645,3.70637,0.99488,1.21718,-1.00557,-1.09661
1628963,Marvin Bagley III,1610612765,DET,22300374,2023-12-21T00:00:00,DET vs. UTA,L,22,5,0,10.739,4.739,1.043,11.261,0.261,-1.043,5.5645,3.70637,0.99488,2.02372,0.07042,-1.04837
1628963,Marvin Bagley III,1610612765,DET,22300394,2023-12-23T00:00:00,DET @ BKN,L,5,5,0,10.5,4.75,1.0,-5.5,0.25,-1.0,5.5645,3.70637,0.99488,-0.98841,0.06745,-1.00515
1628963,Marvin Bagley III,1610612765,DET,22300453,2024-01-01T00:00:00,DET @ HOU,L,2,0,2,10.16,4.56,1.04,-8.16,-4.56,0.96,5.5645,3.70637,0.99488,-1.46644,-1.23031,0.96494
1628963,Marvin Bagley III,1610612765,DET,22300534,2024-01-12T00:00:00,DET vs. HOU,L,11,4,1,10.192,4.538,1.038,0.808,-0.538,-0.038,5.5645,3.70637,0.99488,0.14521,-0.14516,-0.0382
1631323,Simone Fontecchio,1610612765,DET,22300749,2024-02-10T00:00:00,DET @ LAC,L,20,9,1,20.0,9.0,1.0,0.0,0.0,0.0,6.45992,2.1379,1.4594,0.0,0.0,0.0
1631323,Simone Fontecchio,1610612765,DET,22300776,2024-02-13T00:00:00,DET @ LAL,L,8,4,4,14.0,6.5,2.5,-6.0,-2.5,1.5,6.45992,2.1379,1.4594,-0.9288,-1.16937,1.02782
1631323,Simone Fontecchio,1610612765,DET,22300787,2024-02-14T00:00:00,DET @ PHX,L,18,1,1,15.333,4.667,2.0,2.667,-3.667,-1.0,6.45992,2.1379,1.4594,0.41285,-1.71523,-0.68521
1631323,Simone Fontecchio,1610612765,DET,22300793,2024-02-22T00:00:00,DET @ IND,L,14,1,0,15.0,3.75,1.5,-1.0,-2.75,-1.5,6.45992,2.1379,1.4594,-0.1548,-1.28631,-1.02782
1631323,Simone Fontecchio,1610612765,DET,22300814,2024-02-24T00:00:00,DET vs. ORL,L,17,3,5,15.4,3.6,2.2,1.6,-0.6,2.8,6.45992,2.1379,1.4594,0.24768,-0.28065,1.9186
1631323,Simone Fontecchio,1610612765,DET,22300828,2024-02-26T00:00:00,DET @ NYK,L,12,3,1,14.833,3.5,2.0,-2.833,-0.5,-1.0,6.45992,2.1379,1.4594,-0.43855,-0.23387,-0.68521
1631323,Simone Fontecchio,1610612765,DET,22300839,2024-02-27T00:00:00,DET @ CHI,W,17,3,1,15.143,3.429,1.857,1.857,-0.429,-0.857,6.45992,2.1379,1.4594,0.28746,-0.20066,-0.58723
1631323,Simone Fontecchio,1610612765,DET,22300857,2024-03-01T00:00:00,DET vs. CLE,L,7,2,1,14.125,3.25,1.75,-7.125,-1.25,-0.75,6.45992,2.1379,1.4594,-1.10295,-0.58469,-0.51391
1631323,Simone Fontecchio,1610612765,DET,22300874,2024-03-03T00:00:00,DET @ ORL,L,15,4,4,14.222,3.333,2.0,0.778,0.667,2.0,6.45992,2.1379,1.4594,0.12043,0.31199,1.37043
1631323,Simone Fontecchio,1610612765,DET,22300888,2024-03-05T00:00:00,DET @ MIA,L,22,4,2,15.0,3.4,2.0,7.0,0.6,0.0,6.45992,2.1379,1.4594,1.0836,0.28065,0.0
1631323,Simone Fontecchio,1610612765,DET,22300902,2024-03-07T00:00:00,DET vs. BKN,W,4,6,1,14.0,3.636,1.909,-10.0,2.364,-0.909,6.45992,2.1379,1.4594,-1.54801,1.10576,-0.62286
1631323,Simone Fontecchio,1610612765,DET,22300919,2024-03-09T00:00:00,DET vs. DAL,L,27,4,2,15.083,3.667,1.917,11.917,0.333,0.083,6.45992,2.1379,1.4594,1.84476,0.15576,0.05687
1631323,Simone Fontecchio,1610612765,DET,22300933,2024-03-11T00:00:00,DET vs. CHA,W,17,8,3,15.231,4.0,2.0,1.769,4.0,1.0,6.45992,2.1379,1.4594,0.27384,1.87099,0.68521
1631323,Simone Fontecchio,1610612765,DET,22300946,2024-03-13T00:00:00,DET vs. TOR,W,12,4,0,15.0,4.0,1.857,-3.0,0.0,-1.857,6.45992,2.1379,1.4594,-0.4644,0.0,-1.27244
1631323,Simone Fontecchio,1610612765,DET,22300962,2024-03-15T00:00:00,DET vs. MIA,L,24,6,0,15.6,4.133,1.733,8.4,1.867,-1.733,6.45992,2.1379,1.4594,1.30033,0.87329,-1.18747
1631323,Simone Fontecchio,1610612765,DET,22300977,2024-03-17T00:00:00,DET vs. MIA,L,13,8,2,15.438,4.375,1.75,-2.438,3.625,0.25,6.45992,2.1379,1.4594,-0.3774,1.69559,0.1713
203952,Andrew Wiggins,1610612744,GSW,22300062,2023-10-24T00:00:00,GSW vs. PHX,L,10,1,0,10.0,1.0,0.0,0.0,0.0,0.0,6.45143,2.17652,1.69497,0.0,0.0,0.0
203952,Andrew Wiggins,1610612744,GSW,22300087,2023-10-27T00:00:00,GSW @ SAC,W,11,5,3,10.5,3.0,1.5,0.5,2.0,1.5,6.45143,2.17652,1.69497,0.0775,0.9189,0.88497
203952,Andrew Wiggins,1610612744,GSW,22300096,2023-10-29T00:00:00,GSW @ HOU,W,13,0,0,11.333,2.0,1.0,1.667,-2.0,-1.0,6.45143,2.17652,1.69497,0.25839,-0.9189,-0.58998
203952,Andrew Wiggins,1610612744,GSW,22300108,2023-10-30T00:00:00,GSW @ NOP,W,9,3,0,10.75,2.25,0.75,-1.75,0.75,-0.75,6.45143,2.17652,1.69497,-0.27126,0.34459,-0.44249
203952,Andrew Wiggins,1610612744,GSW,22300126,2023-11-01T00:00:00,GSW vs. SAC,W,14,2,0,11.4,2.2,0.6,2.6,-0.2,-0.6,6.45143,2.17652,1.69497,0.40301,-0.09189,-0.35399
203952,Andrew Wiggins,1610612744,GSW,22300005,2023-11-03T00:00:00,GSW @ OKC,W,17,5,1,12.333,2.667,0.667,4.667,2.333,0.333,6.45143,2.17652,1.69497,0.72341,1.07189,0.19646
203952,Andrew Wiggins,1610612744,GSW,22300142,2023-11-05T00:00:00,GSW @ CLE,L,8,5,1,11.714,3.0,0.714,-3.714,2.0,0.286,6.45143,2.17652,1.69497,-0.57569,0.9189,0.16873
203952,Andrew Wiggins,1610612744,GSW,22300145,2023-11-06T00:00:00,GSW @ DET,W,4,6,1,10.75,3.375,0.75,-6.75,2.625,0.25,6.45143,2.17652,1.69497,-1.04628,1.20605,0.1475
203952,Andrew Wiggins,1610612744,GSW,22300169,2023-11-08T00:00:00,GSW @ DEN,L,11,5,0,10.778,3.556,0.667,0.222,1.444,-0.667,6.45143,2.17652,1.69497,0.03441,0.66344,-0.39352
203952,Andrew Wiggins,1610612744,GSW,22300176,2023-11-11T00:00:00,GSW vs. CLE,L,13,5,3,11.0,3.7,0.9,2.0,1.3,2.1,6.45143,2.17652,1.69497,0.31001,0.59728,1.23896
203952,Andrew Wiggins,1610612744,GSW,22300186,2023-11-12T00:00:00,GSW vs. MIN,L,6,4,2,10.545,3.727,1.0,-4.545,0.273,1.0,6.45143,2.17652,1.69497,-0.70449,0.12543,0.58998
203952,Andrew Wiggins,1610612744,GSW,22300025,2023-11-14T00:00:00,GSW vs. MIN,L,9,7,0,10.417,4.0,0.917,-1.417,3.0,-0.917,6.45143,2.17652,1.69497,-0.21964,1.37835,-0.54101
203952,Andrew Wiggins,1610612744,GSW,22300201,2023-11-16T00:00:00,GSW vs. OKC,L,12,6,2,10.538,4.154,1.0,1.462,1.846,1.0,6.45143,2.17652,1.69497,0.22662,0.84814,0.58998
203952,Andrew Wiggins,1610612744,GSW,22300207,2023-11-18T00:00:00,GSW vs. OKC,L,31,0,3,12.0,3.857,1.143,19.0,-3.857,1.857,6.45143,2.17652,1.69497,2.94508,-1.77209,1.09559
203952,Andrew Wiggins,1610612744,GSW,22300224,2023-11-20T00:00:00,GSW vs. HOU,W,12,7,1,12.0,4.067,1.133,0.0,2.933,-0.133,6.45143,2.17652,1.69497,0.0,1.34756,-0.07847
203952,Andrew Wiggins,1610612744,GSW,22300236,2023-11-22T00:00:00,GSW @ PHX,L,11,4,1,11.938,4.062,1.125,-0.938,-0.062,-0.125,6.45143,2.17652,1.69497,-0.14539,-0.02849,-0.07375
203952,Andrew Wiggins,1610612744,GSW,22300051,2023-11-24T00:00:00,GSW vs. SAS,W,10,4,0,11.824,4.059,1.059,-1.824,-0.059,-1.059,6.45143,2.17652,1.69497,-0.28273,-0.02711,-0.62479
203952,Andrew Wiggins,1610612744,GSW,22300060,2023-11-28T00:00:00,GSW @ SAC,L,29,10,3,12.778,4.389,1.167,16.222,5.611,1.833,6.45143,2.17652,1.69497,2.51448,2.57797,1.08144
203952,Andrew Wiggins,1610612744,GSW,22301214,2023-12-06T00:00:00,GSW vs. POR,W,9,3,1,12.579,4.316,1.158,-3.579,-1.316,-0.158,6.45143,2.17652,1.69497,-0.55476,-0.60463,-0.09322
203952,Andrew Wiggins,1610612744,GSW,22301222,2023-12-08T00:00:00,GSW @ OKC,L,12,6,1,12.55,4.4,1.15,-0.55,1.6,-0.15,6.45143,2.17652,1.69497,-0.08525,0.73512,-0.0885
203952,Andrew Wiggins,1610612744,GSW,22300308,2023-12-12T00:00:00,GSW @ PHX,L,3,4,1,12.095,4.381,1.143,-9.095,-0.381,-0.143,6.45143,2.17652,1.69497,-1.40976,-0.17505,-0.08437
203952,Andrew Wiggins,1610612744,GSW,22300325,2023-12-14T00:00:00,GSW @ LAC,L,9,3,0,11.955,4.318,1.091,-2.955,-1.318,-1.091,6.45143,2.17652,1.69497,-0.45804,-0.60555,-0.64367
203952,Andrew Wiggins,1610612744,GSW,22300339,2023-12-16T00:00:00,GSW vs. BKN,W,14,5,1,12.043,4.348,1.087,1.957,0.652,-0.087,6.45143,2.17652,1.69497,0.30334,0.29956,-0.05133
203952,Andrew Wiggins,1610612744,GSW,22300348,2023-12-17T00:00:00,GSW @ POR,W,25,7,2,12.583,4.458,1.125,12.417,2.542,0.875,6.45143,2.17652,1.69497,1.92469,1.16792,0.51623
203952,Andrew Wiggins,1610612744,GSW,22300362,2023-12-19T00:00:00,GSW vs. BOS,W,6,7,1,12.32,4.56,1.12,-6.32,2.44,-0.12,6.45143,2.17652,1.69497,-0.97963,1.12106,-0.0708
203952,Andrew Wiggins,1610612744,GSW,22300402,2023-12-25T00:00:00,GSW @ DEN,L,22,3,2,12.692,4.5,1.154,9.308,-1.5,0.846,6.45143,2.17652,1.69497,1.44278,-0.68917,0.49912
203952,Andrew Wiggins,1610612744,GSW,22300426,2023-12-28T00:00:00,GSW vs. MIA,L,11,2,4,12.63,4.407,1.259,-1.63,-2.407,2.741,6.45143,2.17652,1.69497,-0.25266,-1.10589,1.61714
203952,Andrew Wiggins,1610612744,GSW,22300444,2023-12-30T00:00:00,GSW vs. DAL,L,14,5,4,12.679,4.429,1.357,1.321,0.571,2.643,6.45143,2.17652,1.69497,0.20476,0.26235,1.55932
203952,Andrew Wiggins,1610612744,GSW,22300463,2024-01-02T00:00:00,GSW vs. ORL,W,10,3,0,12.586,4.379,1.31,-2.586,-1.379,-1.31,6.45143,2.17652,1.69497,-0.40084,-0.63358,-0.77288
203952,Andrew Wiggins,1610612744,GSW,22300478,2024-01-04T00:00:00,GSW vs. DEN,L,11,3,0,12.533,4.333,1.267,-1.533,-1.333,-1.267,6.45143,2.17652,1.69497,-0.23762,-0.61245,-0.74751
203952,Andrew Wiggins,1610612744,GSW,22300490,2024-01-05T00:00:00,GSW vs. DET,W,3,2,2,12.226,4.258,1.29,-9.226,-2.258,0.71,6.45143,2.17652,1.69497,-1.43007,-1.03744,0.41889
203952,Andrew Wiggins,1610612744,GSW,22300504,2024-01-07T00:00:00,GSW vs. TOR,L,3,2,1,11.938,4.188,1.281,-8.938,-2.188,-0.281,6.45143,2.17652,1.69497,-1.38543,-1.00527,-0.16578
203952,Andrew Wiggins,1610612744,GSW,22300525,2024-01-10T00:00:00,GSW vs. NOP,L,5,2,2,11.727,4.121,1.303,-6.727,-2.121,0.697,6.45143,2.17652,1.69497,-1.04271,-0.97449,0.41122
203952,Andrew Wiggins,1610612744,GSW,22300536,2024-01-12T00:00:00,GSW @ CHI,W,17,5,8,11.882,4.147,1.5,5.118,0.853,6.5,6.45143,2.17652,1.69497,0.79331,0.39191,3.83488
203952,Andrew Wiggins,1610612744,GSW,22300545,2024-01-13T00:00:00,GSW @ MIL,L,7,4,1,11.743,4.143,1.486,-4.743,-0.143,-0.486,6.45143,2.17652,1.69497,-0.73519,-0.0657,-0.28673
203952,Andrew Wiggins,1610612744,GSW,22300560,2024-01-15T00:00:00,GSW @ MEM,L,16,5,1,11.861,4.167,1.472,4.139,0.833,-0.472,6.45143,2.17652,1.69497,0.64156,0.38272,-0.27847
203952,Andrew Wiggins,1610612744,GSW,22300626,2024-01-24T00:00:00,GSW vs. ATL,W,12,5,1,11.865,4.189,1.459,0.135,0.811,-0.459,6.45143,2.17652,1.69497,0.02093,0.37261,-0.2708
203952,Andrew Wiggins,1610612744,GSW,22300632,2024-01-25T00:00:00,GSW vs. SAC,L,17,4,4,12.0,4.184,1.526,5.0,-0.184,2.474,6.45143,2.17652,1.69497,0.77502,-0.08454,1.45961
203952,Andrew Wiggins,1610612744,GSW,22300650,2024-01-27T00:00:00,GSW vs. LAL,L,22,5,3,12.256,4.205,1.564,9.744,0.795,1.436,6.45143,2.17652,1.69497,1.51036,0.36526,0.84721
203952,Andrew Wiggins,1610612744,GSW,22300673,2024-01-30T00:00:00,GSW vs. PHI,W,23,5,4,12.525,4.225,1.625,10.475,0.775,2.375,6.45143,2.17652,1.69497,1.62367,0.35607,1.4012
203952,Andrew Wiggins,1610612744,GSW,22300693,2024-02-02T00:00:00,GSW @ MEM,W,9,2,0,12.439,4.171,1.585,-3.439,-2.171,-1.585,6.45143,2.17652,1.69497,-0.53306,-0.99746,-0.93512
203952,Andrew Wiggins,1610612744,GSW,22300699,2024-02-03T00:00:00,GSW @ ATL,L,2,4,0,12.19,4.167,1.548,-10.19,-0.167,-1.548,6.45143,2.17652,1.69497,-1.57949,-0.07673,-0.91329
203952,Andrew Wiggins,1610612744,GSW,22300727,2024-02-07T00:00:00,GSW @ PHI,W,21,10,1,12.395,4.302,1.535,8.605,5.698,-0.535,6.45143,2.17652,1.69497,1.33381,2.61794,-0.31564
203952,Andrew Wiggins,1610612744,GSW,22300733,2024-02-08T00:00:00,GSW @ IND,W,11,4,5,12.364,4.295,1.614,-1.364,-0.295,3.386,6.45143,2.17652,1.69497,-0.21143,-0.13554,1.99768
203952,Andrew Wiggins,1610612744,GSW,22300757,2024-02-10T00:00:00,GSW vs. PHX,W,12,5,3,12.356,4.311,1.644,-0.356,0.689,1.356,6.45143,2.17652,1.69497,-0.05518,0.31656,0.80001
203952,Andrew Wiggins,1610612744,GSW,22300769,2024-02-12T00:00:00,GSW @ UTA,W,17,2,0,12.457,4.261,1.609,4.543,-2.261,-1.609,6.45143,2.17652,1.69497,0.70418,-1.03881,-0.94928
203952,Andrew Wiggins,1610612744,GSW,22300789,2024-02-14T00:00:00,GSW vs. LAC,L,10,6,3,12.404,4.298,1.638,-2.404,1.702,1.362,6.45143,2.17652,1.69497,-0.37263,0.78198,0.80355
203952,Andrew Wiggins,1610612744,GSW,22300576,2024-02-15T00:00:00,GSW @ UTA,W,19,7,2,12.542,4.354,1.646,6.458,2.646,0.354,6.45143,2.17652,1.69497,1.00102,1.2157,0.20885
203952,Andrew Wiggins,1610612744,GSW,22300802,2024-02-22T00:00:00,GSW vs. LAL,W,20,3,2,12.694,4.327,1.653,7.306,-1.327,0.347,6.45143,2.17652,1.69497,1.13246,-0.60969,0.20472
203952,Andrew Wiggins,1610612744,GSW,22300811,2024-02-23T00:00:00,GSW vs. CHA,W,14,2,3,12.72,4.28,1.68,1.28,-2.28,1.32,6.45143,2.17652,1.69497,0.19841,-1.04754,0.77877
203952,Andrew Wiggins,1610612744,GSW,22300824,2024-02-25T00:00:00,GSW vs. DEN,L,14,4,4,12.745,4.275,1.725,1.255,-0.275,2.275,6.45143,2.17652,1.69497,0.19453,-0.12635,1.34221
203952,Andrew Wiggins,1610612744,GSW,22300899,2024-03-06T00:00:00,GSW vs. MIL,W,3,2,2,12.558,4.231,1.731,-9.558,-2.231,0.269,6.45143,2.17652,1.69497,-1.48153,-1.02503,0.1587
203952,Andrew Wiggins,1610612744,GSW,22300907,2024-03-07T00:00:00,GSW vs. CHI,L,8,1,2,12.472,4.17,1.736,-4.472,-3.17,0.264,6.45143,2.17652,1.69497,-0.69318,-1.45645,0.15575
203952,Andrew Wiggins,1610612744,GSW,22300921,2024-03-09T00:00:00,GSW vs. SAS,L,11,6,1,12.444,4.204,1.722,-1.444,1.796,-0.722,6.45143,2.17652,1.69497,-0.22383,0.82517,-0.42597
203952,Andrew Wiggins,1610612744,GSW,22300936,2024-03-11T00:00:00,GSW @ SAS,W,16,4,2,12.509,4.2,1.727,3.491,-0.2,0.273,6.45143,2.17652,1.69497,0.54112,-0.09189,0.16106
203952,Andrew Wiggins,1610612744,GSW,22300952,2024-03-13T00:00:00,GSW @ DAL,L,17,5,1,12.589,4.214,1.714,4.411,0.786,-0.714,6.45143,2.17652,1.69497,0.68372,0.36113,-0.42125
203952,Andrew Wiggins,1610612744,GSW,22300973,2024-03-16T00:00:00,GSW @ LAL,W,16,6,1,12.649,4.246,1.702,3.351,1.754,-0.702,6.45143,2.17652,1.69497,0.51942,0.80587,-0.41417
203952,Andrew Wiggins,1610612744,GSW,22300988,2024-03-18T00:00:00,GSW vs. NYK,L,7,8,0,12.552,4.31,1.672,-5.552,3.69,-1.672,6.45143,2.17652,1.69497,-0.86058,1.69537,-0.98645
203952,Andrew Wiggins,1610612744,GSW,22301001,2024-03-20T00:00:00,GSW vs. MEM,W,22,10,3,12.712,4.407,1.695,9.288,5.593,1.305,6.45143,2.17652,1.69497,1.43968,2.5697,0.76993
203952,Andrew Wiggins,1610612744,GSW,22301016,2024-03-22T00:00:00,GSW vs. IND,L,8,5,1,12.633,4.417,1.683,-4.633,0.583,-0.683,6.45143,2.17652,1.69497,-0.71814,0.26786,-0.40296
203952,Andrew Wiggins,1610612744,GSW,22301031,2024-03-24T00:00:00,GSW @ MIN,L,15,4,0,12.672,4.41,1.656,2.328,-0.41,-1.656,6.45143,2.17652,1.69497,0.36085,-0.18837,-0.97701
203952,Andrew Wiggins,1610612744,GSW,22301044,2024-03-26T00:00:00,GSW @ MIA,W,17,7,1,12.742,4.452,1.645,4.258,2.548,-0.645,6.45143,2.17652,1.69497,0.66001,1.17068,-0.38054
203952,Andrew Wiggins,1610612744,GSW,22301049,2024-03-27T00:00:00,GSW @ ORL,W,23,6,1,12.905,4.476,1.635,10.095,1.524,-0.635,6.45143,2.17652,1.69497,1.56477,0.7002,-0.37464
203952,Andrew Wiggins,1610612744,GSW,22301062,2024-03-29T00:00:00,GSW @ CHA,W,20,8,8,13.016,4.531,1.734,6.984,3.469,6.266,6.45143,2.17652,1.69497,1.08255,1.59383,3.69682
203952,Andrew Wiggins,1610612744,GSW,22301085,2024-03-31T00:00:00,GSW @ SAS,W,4,5,0,12.877,4.538,1.708,-8.877,0.462,-1.708,6.45143,2.17652,1.69497,-1.37597,0.21227,-1.00769
