PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1627750,Jamal Murray,1610612743,DEN,22300566,2024-01-16T00:00:00,DEN @ PHI,L,17,3,10,20.5,3.643,6.5,-3.5,-0.643,3.5,7.82627,2.58394,3.09251,-0.44721,-0.24884,1.13177
1627750,Jamal Murray,1610612743,DEN,22300586,2024-01-19T00:00:00,DEN @ BOS,W,35,8,5,21.0,3.793,6.448,14.0,4.207,-1.448,7.82627,2.58394,3.09251,1.78885,1.62813,-0.46823
1627750,Jamal Murray,1610612743,DEN,22300602,2024-01-21T00:00:00,DEN @ WAS,W,19,5,7,20.933,3.833,6.467,-1.933,1.167,0.533,7.82627,2.58394,3.09251,-0.24699,0.45164,0.17235
1627750,Jamal Murray,1610612743,DEN,22300614,2024-01-23T00:00:00,DEN @ IND,W,31,8,7,21.258,3.968,6.484,9.742,4.032,0.516,7.82627,2.58394,3.09251,1.24478,1.56041,0.16685
1627750,Jamal Murray,1610612743,DEN,22300631,2024-01-25T00:00:00,DEN @ NYK,L,9,2,7,20.875,3.906,6.5,-11.875,-1.906,0.5,7.82627,2.58394,3.09251,-1.51733,-0.73763,0.16168
1627750,Jamal Murray,1610612743,DEN,22300644,2024-01-27T00:00:00,DEN vs. PHI,W,23,3,7,20.939,3.879,6.515,2.061,-0.879,0.485,7.82627,2.58394,3.09251,0.26334,-0.34018,0.15683
1627750,Jamal Murray,1610612743,DEN,22300667,2024-01-29T00:00:00,DEN vs. MIL,W,35,2,5,21.353,3.824,6.471,13.647,-1.824,-1.471,7.82627,2.58394,3.09251,1.74374,-0.7059,-0.47567
1627750,Jamal Murray,1610612743,DEN,22300682,2024-01-31T00:00:00,DEN @ OKC,L,16,3,4,21.2,3.8,6.4,-5.2,-0.8,-2.4,7.82627,2.58394,3.09251,-0.66443,-0.3096,-0.77607
1627750,Jamal Murray,1610612743,DEN,22300697,2024-02-02T00:00:00,DEN vs. POR,W,13,9,10,20.972,3.944,6.5,-7.972,5.056,3.5,7.82627,2.58394,3.09251,-1.01862,1.9567,1.13177
1627750,Jamal Murray,1610612743,DEN,22300712,2024-02-04T00:00:00,DEN vs. POR,W,21,5,10,20.973,3.973,6.595,0.027,1.027,3.405,7.82627,2.58394,3.09251,0.00345,0.39746,1.10105
1627750,Jamal Murray,1610612743,DEN,22300740,2024-02-08T00:00:00,DEN @ LAL,W,29,7,11,21.184,4.053,6.711,7.816,2.947,4.289,7.82627,2.58394,3.09251,0.99869,1.14051,1.3869
1627750,Jamal Murray,1610612743,DEN,22300746,2024-02-09T00:00:00,DEN @ SAC,L,12,1,3,20.949,3.974,6.615,-8.949,-2.974,-3.615,7.82627,2.58394,3.09251,-1.14346,-1.15096,-1.16895
1627750,Jamal Murray,1610612743,DEN,22300767,2024-02-12T00:00:00,DEN @ MIL,L,3,2,0,20.5,3.925,6.45,-17.5,-1.925,-6.45,7.82627,2.58394,3.09251,-2.23606,-0.74499,-2.08568
1627750,Jamal Murray,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,18,4,8,20.439,3.927,6.488,-2.439,0.073,1.512,7.82627,2.58394,3.09251,-0.31164,0.02825,0.48892
1627750,Jamal Murray,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,27,4,3,20.595,3.929,6.405,6.405,0.071,-3.405,7.82627,2.58394,3.09251,0.8184,0.02748,-1.10105
1627750,Jamal Murray,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,32,3,6,20.86,3.907,6.395,11.14,-0.907,-0.395,7.82627,2.58394,3.09251,1.42341,-0.35101,-0.12773
1627750,Jamal Murray,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,6,1,3,20.523,3.841,6.318,-14.523,-2.841,-3.318,7.82627,2.58394,3.09251,-1.85567,-1.09948,-1.07291
1627750,Jamal Murray,1610612743,DEN,22300869,2024-03-02T00:00:00,DEN @ LAL,W,24,6,11,20.6,3.889,6.422,3.4,2.111,4.578,7.82627,2.58394,3.09251,0.43443,0.81697,1.48035
1627750,Jamal Murray,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,28,7,9,20.761,3.957,6.478,7.239,3.043,2.522,7.82627,2.58394,3.09251,0.92496,1.17766,0.81552
1627750,Jamal Murray,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,19,6,8,20.723,4.0,6.511,-1.723,2.0,1.489,7.82627,2.58394,3.09251,-0.22016,0.77401,0.48149
1627750,Jamal Murray,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,37,3,7,21.062,3.979,6.521,15.938,-0.979,0.479,7.82627,2.58394,3.09251,2.03647,-0.37888,0.15489
1627750,Jamal Murray,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,26,5,12,21.163,4.0,6.633,4.837,1.0,5.367,7.82627,2.58394,3.09251,0.61805,0.38701,1.73548
1627750,Jamal Murray,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,14,2,5,21.02,3.96,6.6,-7.02,-1.96,-1.6,7.82627,2.58394,3.09251,-0.89698,-0.75853,-0.51738
1627750,Jamal Murray,1610612743,DEN,22300965,2024-03-15T00:00:00,DEN @ SAS,W,15,10,8,20.902,4.078,6.627,-5.902,5.922,1.373,7.82627,2.58394,3.09251,-0.75413,2.29185,0.44398
1627750,Jamal Murray,1610612743,DEN,22300978,2024-03-17T00:00:00,DEN @ DAL,L,23,4,7,20.942,4.077,6.635,2.058,-0.077,0.365,7.82627,2.58394,3.09251,0.26296,-0.0298,0.11803
1627750,Jamal Murray,1610612743,DEN,22300995,2024-03-19T00:00:00,DEN @ MIN,W,18,4,11,20.887,4.075,6.717,-2.887,-0.075,4.283,7.82627,2.58394,3.09251,-0.36889,-0.02903,1.38496
1627750,Jamal Murray,1610612743,DEN,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,23,6,4,20.926,4.111,6.667,2.074,1.889,-2.667,7.82627,2.58394,3.09251,0.265,0.73105,-0.86241
1627750,Jamal Murray,1610612743,DEN,22301130,2024-04-06T00:00:00,DEN vs. ATL,W,16,3,6,20.836,4.091,6.655,-4.836,-1.091,-0.655,7.82627,2.58394,3.09251,-0.61792,-0.42222,-0.2118
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300061,2023-10-24T00:00:00,DEN vs. LAL,W,20,2,1,20.0,2.0,1.0,0.0,0.0,0.0,5.14011,1.58033,1.71776,0.0,0.0,0.0
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300078,2023-10-27T00:00:00,DEN @ MEM,W,8,2,1,14.0,2.0,1.0,-6.0,0.0,0.0,5.14011,1.58033,1.71776,-1.16729,0.0,0.0
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300095,2023-10-29T00:00:00,DEN @ OKC,W,7,3,1,11.667,2.333,1.0,-4.667,0.667,0.0,5.14011,1.58033,1.71776,-0.90796,0.42206,0.0
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300110,2023-10-30T00:00:00,DEN vs. UTA,W,8,3,0,10.75,2.5,0.75,-2.75,0.5,-0.75,5.14011,1.58033,1.71776,-0.53501,0.31639,-0.43662
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300123,2023-11-01T00:00:00,DEN @ MIN,L,6,0,0,9.8,2.0,0.6,-3.8,-2.0,-0.6,5.14011,1.58033,1.71776,-0.73928,-1.26556,-0.34929
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300006,2023-11-03T00:00:00,DEN vs. DAL,W,8,5,1,9.5,2.5,0.667,-1.5,2.5,0.333,5.14011,1.58033,1.71776,-0.29182,1.58195,0.19386
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300139,2023-11-04T00:00:00,DEN vs. CHI,W,10,0,2,9.571,2.143,0.857,0.429,-2.143,1.143,5.14011,1.58033,1.71776,0.08346,-1.35605,0.6654
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300156,2023-11-06T00:00:00,DEN vs. NOP,W,15,1,7,10.25,2.0,1.625,4.75,-1.0,5.375,5.14011,1.58033,1.71776,0.9241,-0.63278,3.12908
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300169,2023-11-08T00:00:00,DEN vs. GSW,W,10,3,3,10.222,2.111,1.778,-0.222,0.889,1.222,5.14011,1.58033,1.71776,-0.04319,0.56254,0.71139
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300182,2023-11-12T00:00:00,DEN @ HOU,L,5,0,1,9.7,1.9,1.7,-4.7,-1.9,-0.7,5.14011,1.58033,1.71776,-0.91438,-1.20228,-0.40751
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300024,2023-11-14T00:00:00,DEN vs. LAC,W,9,1,4,9.636,1.818,1.909,-0.636,-0.818,2.091,5.14011,1.58033,1.71776,-0.12373,-0.51761,1.21728
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300034,2023-11-17T00:00:00,DEN @ NOP,L,8,1,8,9.5,1.75,2.417,-1.5,-0.75,5.583,5.14011,1.58033,1.71776,-0.29182,-0.47458,3.25016
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300210,2023-11-19T00:00:00,DEN @ CLE,L,9,2,2,9.462,1.769,2.385,-0.462,0.231,-0.385,5.14011,1.58033,1.71776,-0.08988,0.14617,-0.22413
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300218,2023-11-20T00:00:00,DEN @ DET,W,20,3,3,10.214,1.857,2.429,9.786,1.143,0.571,5.14011,1.58033,1.71776,1.90385,0.72327,0.33241
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300226,2023-11-22T00:00:00,DEN @ ORL,L,10,1,2,10.2,1.8,2.4,-0.2,-0.8,-0.4,5.14011,1.58033,1.71776,-0.03891,-0.50622,-0.23286
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300048,2023-11-24T00:00:00,DEN @ HOU,L,20,5,3,10.812,2.0,2.438,9.188,3.0,0.562,5.14011,1.58033,1.71776,1.78751,1.89834,0.32717
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300252,2023-11-26T00:00:00,DEN vs. SAS,W,16,1,6,11.118,1.941,2.647,4.882,-0.941,3.353,5.14011,1.58033,1.71776,0.94979,-0.59545,1.95196
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300257,2023-11-27T00:00:00,DEN @ LAC,W,12,3,2,11.167,2.0,2.611,0.833,1.0,-0.611,5.14011,1.58033,1.71776,0.16206,0.63278,-0.3557
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300263,2023-11-29T00:00:00,DEN vs. HOU,W,10,1,2,11.105,1.947,2.579,-1.105,-0.947,-0.579,5.14011,1.58033,1.71776,-0.21498,-0.59924,-0.33707
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300279,2023-12-01T00:00:00,DEN @ PHX,W,15,1,6,11.3,1.9,2.75,3.7,-0.9,3.25,5.14011,1.58033,1.71776,0.71983,-0.5695,1.892
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300290,2023-12-02T00:00:00,DEN @ SAC,L,9,5,3,11.19,2.048,2.762,-2.19,2.952,0.238,5.14011,1.58033,1.71776,-0.42606,1.86796,0.13855
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301215,2023-12-06T00:00:00,DEN @ LAC,L,3,1,3,10.818,2.0,2.773,-7.818,-1.0,0.227,5.14011,1.58033,1.71776,-1.52098,-0.63278,0.13215
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301224,2023-12-08T00:00:00,DEN vs. HOU,L,14,0,0,10.957,1.913,2.652,3.043,-1.913,-2.652,5.14011,1.58033,1.71776,0.59201,-1.21051,-1.54387
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300296,2023-12-11T00:00:00,DEN @ ATL,W,8,3,2,10.833,1.958,2.625,-2.833,1.042,-0.625,5.14011,1.58033,1.71776,-0.55116,0.65936,-0.36385
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300307,2023-12-12T00:00:00,DEN @ CHI,W,4,1,0,10.56,1.92,2.52,-6.56,-0.92,-2.52,5.14011,1.58033,1.71776,-1.27624,-0.58216,-1.46703
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300356,2023-12-18T00:00:00,DEN vs. DAL,W,9,3,2,10.5,1.962,2.5,-1.5,1.038,-0.5,5.14011,1.58033,1.71776,-0.29182,0.65682,-0.29108
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300369,2023-12-20T00:00:00,DEN @ TOR,W,10,2,3,10.481,1.963,2.519,-0.481,0.037,0.481,5.14011,1.58033,1.71776,-0.09358,0.02341,0.28002
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300383,2023-12-22T00:00:00,DEN @ BKN,W,3,5,4,10.214,2.071,2.571,-7.214,2.929,1.429,5.14011,1.58033,1.71776,-1.40347,1.85341,0.8319
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300390,2023-12-23T00:00:00,DEN @ CHA,W,3,3,2,9.966,2.103,2.552,-6.966,0.897,-0.552,5.14011,1.58033,1.71776,-1.35522,0.5676,-0.32135
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300402,2023-12-25T00:00:00,DEN vs. GSW,W,16,4,5,10.167,2.167,2.633,5.833,1.833,2.367,5.14011,1.58033,1.71776,1.1348,1.15988,1.37796
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300425,2023-12-28T00:00:00,DEN vs. MEM,W,12,2,3,10.226,2.161,2.645,1.774,-0.161,0.355,5.14011,1.58033,1.71776,0.34513,-0.10188,0.20666
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300435,2023-12-29T00:00:00,DEN vs. OKC,L,8,0,2,10.156,2.094,2.625,-2.156,-2.094,-0.625,5.14011,1.58033,1.71776,-0.41945,-1.32504,-0.36385
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300455,2024-01-01T00:00:00,DEN vs. CHA,W,5,3,4,10.0,2.121,2.667,-5.0,0.879,1.333,5.14011,1.58033,1.71776,-0.97274,0.55621,0.77601
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300478,2024-01-04T00:00:00,DEN @ GSW,W,8,3,4,9.941,2.147,2.706,-1.941,0.853,1.294,5.14011,1.58033,1.71776,-0.37762,0.53976,0.75331
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300488,2024-01-05T00:00:00,DEN vs. ORL,L,6,3,2,9.829,2.171,2.686,-3.829,0.829,-0.686,5.14011,1.58033,1.71776,-0.74493,0.52457,-0.39936
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300502,2024-01-07T00:00:00,DEN vs. DET,W,18,4,0,10.056,2.222,2.611,7.944,1.778,-2.611,5.14011,1.58033,1.71776,1.54549,1.12508,-1.52
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300524,2024-01-10T00:00:00,DEN @ UTA,L,12,1,1,10.108,2.189,2.568,1.892,-1.189,-1.568,5.14011,1.58033,1.71776,0.36809,-0.75237,-0.91282
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300539,2024-01-12T00:00:00,DEN vs. NOP,W,11,2,3,10.132,2.184,2.579,0.868,-0.184,0.421,5.14011,1.58033,1.71776,0.16887,-0.11643,0.24509
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300550,2024-01-14T00:00:00,DEN vs. IND,W,11,2,1,10.154,2.179,2.538,0.846,-0.179,-1.538,5.14011,1.58033,1.71776,0.16459,-0.11327,-0.89535
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300566,2024-01-16T00:00:00,DEN @ PHI,L,13,5,2,10.225,2.25,2.525,2.775,2.75,-0.525,5.14011,1.58033,1.71776,0.53987,1.74014,-0.30563
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300586,2024-01-19T00:00:00,DEN @ BOS,W,5,5,1,10.098,2.317,2.488,-5.098,2.683,-1.488,5.14011,1.58033,1.71776,-0.99181,1.69775,-0.86624
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300602,2024-01-21T00:00:00,DEN @ WAS,W,10,3,3,10.095,2.333,2.5,-0.095,0.667,0.5,5.14011,1.58033,1.71776,-0.01848,0.42206,0.29108
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300614,2024-01-23T00:00:00,DEN @ IND,W,14,5,0,10.186,2.395,2.442,3.814,2.605,-2.442,5.14011,1.58033,1.71776,0.74201,1.64839,-1.42162
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300631,2024-01-25T00:00:00,DEN @ NYK,L,5,0,0,10.068,2.341,2.386,-5.068,-2.341,-2.386,5.14011,1.58033,1.71776,-0.98597,-1.48134,-1.38902
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300644,2024-01-27T00:00:00,DEN vs. PHI,W,8,1,2,10.022,2.311,2.378,-2.022,-1.311,-0.378,5.14011,1.58033,1.71776,-0.39338,-0.82957,-0.22005
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300667,2024-01-29T00:00:00,DEN vs. MIL,W,12,1,2,10.065,2.283,2.37,1.935,-1.283,-0.37,5.14011,1.58033,1.71776,0.37645,-0.81186,-0.2154
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300682,2024-01-31T00:00:00,DEN @ OKC,L,11,6,3,10.085,2.362,2.383,0.915,3.638,0.617,5.14011,1.58033,1.71776,0.17801,2.30205,0.35919
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300697,2024-02-02T00:00:00,DEN vs. POR,W,16,1,2,10.208,2.333,2.375,5.792,-1.333,-0.375,5.14011,1.58033,1.71776,1.12682,-0.84349,-0.21831
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300712,2024-02-04T00:00:00,DEN vs. POR,W,11,3,0,10.224,2.347,2.327,0.776,0.653,-2.327,5.14011,1.58033,1.71776,0.15097,0.4132,-1.35467
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300767,2024-02-12T00:00:00,DEN @ MIL,L,1,2,2,10.04,2.34,2.32,-9.04,-0.34,-0.32,5.14011,1.58033,1.71776,-1.75872,-0.21514,-0.18629
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,0,2,1,9.843,2.333,2.294,-9.843,-0.333,-1.294,5.14011,1.58033,1.71776,-1.91494,-0.21072,-0.75331
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300812,2024-02-23T00:00:00,DEN @ POR,W,9,4,4,9.827,2.365,2.327,-0.827,1.635,1.673,5.14011,1.58033,1.71776,-0.16089,1.03459,0.97394
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,13,2,3,9.887,2.358,2.34,3.113,-0.358,0.66,5.14011,1.58033,1.71776,0.60563,-0.22653,0.38422
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,16,2,4,10.0,2.352,2.37,6.0,-0.352,1.63,5.14011,1.58033,1.71776,1.16729,-0.22274,0.94891
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,18,2,2,10.145,2.345,2.364,7.855,-0.345,-0.364,5.14011,1.58033,1.71776,1.52818,-0.21831,-0.2119
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,11,5,3,10.161,2.393,2.375,0.839,2.607,0.625,5.14011,1.58033,1.71776,0.16323,1.64966,0.36385
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,11,3,1,10.175,2.404,2.351,0.825,0.596,-1.351,5.14011,1.58033,1.71776,0.1605,0.37714,-0.78649
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,13,1,2,10.224,2.379,2.345,2.776,-1.379,-0.345,5.14011,1.58033,1.71776,0.54007,-0.8726,-0.20084
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,3,2,6,10.102,2.373,2.407,-7.102,-0.373,3.593,5.14011,1.58033,1.71776,-1.38168,-0.23603,2.09168
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,9,1,2,10.083,2.35,2.4,-1.083,-1.35,-0.4,5.14011,1.58033,1.71776,-0.2107,-0.85425,-0.23286
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300965,2024-03-15T00:00:00,DEN @ SAS,W,4,0,3,9.984,2.311,2.41,-5.984,-2.311,0.59,5.14011,1.58033,1.71776,-1.16418,-1.46235,0.34347
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300978,2024-03-17T00:00:00,DEN @ DAL,L,10,3,2,9.984,2.323,2.403,0.016,0.677,-0.403,5.14011,1.58033,1.71776,0.00311,0.42839,-0.23461
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300995,2024-03-19T00:00:00,DEN @ MIN,W,9,2,1,9.968,2.317,2.381,-0.968,-0.317,-1.381,5.14011,1.58033,1.71776,-0.18832,-0.20059,-0.80395
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,6,4,3,9.906,2.344,2.391,-3.906,1.656,0.609,5.14011,1.58033,1.71776,-0.75991,1.04788,0.35453
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301026,2024-03-23T00:00:00,DEN @ POR,W,13,3,1,9.954,2.354,2.369,3.046,0.646,-1.369,5.14011,1.58033,1.71776,0.59259,0.40878,-0.79697
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,9,2,2,9.939,2.348,2.364,-0.939,-0.348,-0.364,5.14011,1.58033,1.71776,-0.18268,-0.22021,-0.2119
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301059,2024-03-27T00:00:00,DEN vs. PHX,L,13,6,6,9.985,2.403,2.418,3.015,3.597,3.582,5.14011,1.58033,1.71776,0.58656,2.27611,2.08527
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,0,3,2,9.838,2.412,2.412,-9.838,0.588,-0.412,5.14011,1.58033,1.71776,-1.91397,0.37207,-0.23985
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,22,3,4,10.014,2.42,2.435,11.986,0.58,1.565,5.14011,1.58033,1.71776,2.33186,0.36701,0.91107
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301099,2024-04-02T00:00:00,DEN vs. SAS,W,4,0,2,9.929,2.386,2.429,-5.929,-2.386,-0.429,5.14011,1.58033,1.71776,-1.15348,-1.50981,-0.24974
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301114,2024-04-04T00:00:00,DEN @ LAC,L,16,4,3,10.014,2.408,2.437,5.986,1.592,0.563,5.14011,1.58033,1.71776,1.16457,1.00738,0.32775
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301130,2024-04-06T00:00:00,DEN vs. ATL,W,24,2,1,10.208,2.403,2.417,13.792,-0.403,-1.417,5.14011,1.58033,1.71776,2.68321,-0.25501,-0.82491
1629008,Michael Porter Jr.,1610612743,DEN,22300061,2023-10-24T00:00:00,DEN vs. LAL,W,12,12,2,12.0,12.0,2.0,0.0,0.0,0.0,6.88816,2.89436,1.31413,0.0,0.0,0.0
1629008,Michael Porter Jr.,1610612743,DEN,22300078,2023-10-27T00:00:00,DEN @ MEM,W,9,13,3,10.5,12.5,2.5,-1.5,0.5,0.5,6.88816,2.89436,1.31413,-0.21776,0.17275,0.38048
1629008,Michael Porter Jr.,1610612743,DEN,22300095,2023-10-29T00:00:00,DEN @ OKC,W,20,9,2,13.667,11.333,2.333,6.333,-2.333,-0.333,6.88816,2.89436,1.31413,0.9194,-0.80605,-0.2534
1629008,Michael Porter Jr.,1610612743,DEN,22300110,2023-10-30T00:00:00,DEN vs. UTA,W,8,1,2,12.25,8.75,2.25,-4.25,-7.75,-0.25,6.88816,2.89436,1.31413,-0.617,-2.67762,-0.19024
1629008,Michael Porter Jr.,1610612743,DEN,22300123,2023-11-01T00:00:00,DEN @ MIN,L,5,5,1,10.8,8.0,2.0,-5.8,-3.0,-1.0,6.88816,2.89436,1.31413,-0.84202,-1.0365,-0.76096
1629008,Michael Porter Jr.,1610612743,DEN,22300006,2023-11-03T00:00:00,DEN vs. DAL,W,24,9,1,13.0,8.167,1.833,11.0,0.833,-0.833,6.88816,2.89436,1.31413,1.59694,0.2878,-0.63388
1629008,Michael Porter Jr.,1610612743,DEN,22300139,2023-11-04T00:00:00,DEN vs. CHI,W,27,6,2,15.0,7.857,1.857,12.0,-1.857,0.143,6.88816,2.89436,1.31413,1.74212,-0.64159,0.10882
1629008,Michael Porter Jr.,1610612743,DEN,22300156,2023-11-06T00:00:00,DEN vs. NOP,W,22,9,3,15.875,8.0,2.0,6.125,1.0,1.0,6.88816,2.89436,1.31413,0.88921,0.3455,0.76096
1629008,Michael Porter Jr.,1610612743,DEN,22300169,2023-11-08T00:00:00,DEN vs. GSW,W,17,8,2,16.0,8.0,2.0,1.0,0.0,0.0,6.88816,2.89436,1.31413,0.14518,0.0,0.0
1629008,Michael Porter Jr.,1610612743,DEN,22300182,2023-11-12T00:00:00,DEN @ HOU,L,25,10,0,16.9,8.2,1.8,8.1,1.8,-1.8,6.88816,2.89436,1.31413,1.17593,0.6219,-1.36973
1629008,Michael Porter Jr.,1610612743,DEN,22300024,2023-11-14T00:00:00,DEN vs. LAC,W,10,5,0,16.273,7.909,1.636,-6.273,-2.909,-1.636,6.88816,2.89436,1.31413,-0.91069,-1.00506,-1.24493
1629008,Michael Porter Jr.,1610612743,DEN,22300034,2023-11-17T00:00:00,DEN @ NOP,L,18,11,0,16.417,8.167,1.5,1.583,2.833,-1.5,6.88816,2.89436,1.31413,0.22981,0.9788,-1.14144
1629008,Michael Porter Jr.,1610612743,DEN,22300210,2023-11-19T00:00:00,DEN @ CLE,L,21,6,0,16.769,8.0,1.385,4.231,-2.0,-1.385,6.88816,2.89436,1.31413,0.61424,-0.691,-1.05393
1629008,Michael Porter Jr.,1610612743,DEN,22300218,2023-11-20T00:00:00,DEN @ DET,W,14,11,2,16.571,8.214,1.429,-2.571,2.786,0.571,6.88816,2.89436,1.31413,-0.37325,0.96256,0.43451
1629008,Michael Porter Jr.,1610612743,DEN,22300226,2023-11-22T00:00:00,DEN @ ORL,L,25,2,0,17.133,7.8,1.333,7.867,-5.8,-1.333,6.88816,2.89436,1.31413,1.1421,-2.0039,-1.01436
1629008,Michael Porter Jr.,1610612743,DEN,22300048,2023-11-24T00:00:00,DEN @ HOU,L,14,7,1,16.938,7.75,1.312,-2.938,-0.75,-0.312,6.88816,2.89436,1.31413,-0.42653,-0.25912,-0.23742
1629008,Michael Porter Jr.,1610612743,DEN,22300252,2023-11-26T00:00:00,DEN vs. SAS,W,25,7,2,17.412,7.706,1.353,7.588,-0.706,0.647,6.88816,2.89436,1.31413,1.1016,-0.24392,0.49234
1629008,Michael Porter Jr.,1610612743,DEN,22300257,2023-11-27T00:00:00,DEN @ LAC,W,8,10,3,16.889,7.833,1.444,-8.889,2.167,1.556,6.88816,2.89436,1.31413,-1.29048,0.7487,1.18405
1629008,Michael Porter Jr.,1610612743,DEN,22300263,2023-11-29T00:00:00,DEN vs. HOU,W,30,10,5,17.579,7.947,1.632,12.421,2.053,3.368,6.88816,2.89436,1.31413,1.80324,0.70931,2.56291
