Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under
Terry Rozier,CHO,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,24.25,3.792,6.958,1.125,0.417,-2.25,0.208,-4.958,-0.125,0.583,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67
Terry Rozier,CHO,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,24.25,3.792,6.958,1.125,0.417,-2.25,0.208,-4.958,-0.125,0.583,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67
Terry Rozier,MIA,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,22.29,3.952,6.613,1.048,0.387,-0.29,0.048,-4.613,-0.048,0.613,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67
Terry Rozier,MIA,35,24.0,2024-01-10,29-299,CHO,,SAC,L (-25),1,31:33,6.0,14.0,0.429,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,22.0,18.1,-31.0,22.29,3.952,6.613,1.048,0.387,-0.29,0.048,-4.613,-0.048,0.613,SG,G,8.5,1.95,1.8,26.5,1.8,1.95,4.5,2.2,1.67
Terry Rozier,CHO,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,24.0,3.769,6.769,1.115,0.423,2.0,1.231,0.231,-1.115,-0.423,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43
Terry Rozier,CHO,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,24.0,3.769,6.769,1.115,0.423,2.0,1.231,0.231,-1.115,-0.423,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43
Terry Rozier,MIA,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,22.25,3.938,6.547,1.047,0.391,3.75,1.062,0.453,-1.047,-0.391,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43
Terry Rozier,MIA,37,26.0,2024-01-14,29-303,CHO,Away,MIA,L (-17),1,34:36,8.0,23.0,0.348,4.0,11.0,0.364,6.0,6.0,1.0,2.0,3.0,5.0,7.0,0.0,0.0,1.0,2.0,26.0,18.5,-18.0,22.25,3.938,6.547,1.047,0.391,3.75,1.062,0.453,-1.047,-0.391,SG,G,4.5,1.66,2.15,27.5,3.05,1.29,4.5,2.65,1.43
Terry Rozier,CHO,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,24.037,3.704,6.667,1.111,0.444,0.963,-1.704,-2.667,-0.111,0.556,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24
Terry Rozier,CHO,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,24.037,3.704,6.667,1.111,0.444,0.963,-1.704,-2.667,-0.111,0.556,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24
Terry Rozier,MIA,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,22.292,3.908,6.508,1.046,0.4,2.708,-1.908,-2.508,-0.046,0.6,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24
Terry Rozier,MIA,38,27.0,2024-01-17,29-306,CHO,Away,NOP,L (-20),1,32:05,9.0,15.0,0.6,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,25.0,22.2,-9.0,22.292,3.908,6.508,1.046,0.4,2.708,-1.908,-2.508,-0.046,0.6,SG,G,5.5,2.05,1.74,20.5,1.87,1.87,2.5,1.62,2.24
Terry Rozier,CHO,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,23.786,3.786,6.714,1.107,0.429,-6.786,2.214,1.286,-0.107,-0.429,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71
Terry Rozier,CHO,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,23.786,3.786,6.714,1.107,0.429,-6.786,2.214,1.286,-0.107,-0.429,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71
Terry Rozier,MIA,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,22.212,3.939,6.53,1.045,0.394,-5.212,2.061,1.47,-0.045,-0.394,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71
Terry Rozier,MIA,39,28.0,2024-01-19,29-308,CHO,,SAS,W (+4),1,34:24,7.0,18.0,0.389,1.0,7.0,0.143,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,0.0,3.0,0.0,17.0,13.0,-2.0,22.212,3.939,6.53,1.045,0.394,-5.212,2.061,1.47,-0.045,-0.394,SG,G,5.5,1.83,1.91,24.5,1.95,1.8,4.5,2.1,1.71
Terry Rozier,CHO,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,23.621,3.966,6.69,1.103,0.414,-4.621,5.034,-0.69,-0.103,-0.414,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87
Terry Rozier,CHO,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,23.621,3.966,6.69,1.103,0.414,-4.621,5.034,-0.69,-0.103,-0.414,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87
Terry Rozier,MIA,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,22.164,4.015,6.522,1.045,0.388,-3.164,4.985,-0.522,-0.045,-0.388,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87
Terry Rozier,MIA,40,29.0,2024-01-20,29-309,CHO,,PHI,L (-8),1,35:35,9.0,18.0,0.5,0.0,5.0,0.0,1.0,5.0,0.2,0.0,9.0,9.0,6.0,1.0,0.0,3.0,2.0,19.0,12.5,-10.0,22.164,4.015,6.522,1.045,0.388,-3.164,4.985,-0.522,-0.045,-0.388,SG,G,5.5,1.77,2.0,20.5,1.83,1.91,3.5,1.87,1.87
Terry Rozier,CHO,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,22.242,3.818,6.394,1.0,0.394,-1.242,-1.818,-3.394,-1.0,0.606,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8
Terry Rozier,CHO,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,22.242,3.818,6.394,1.0,0.394,-1.242,-1.818,-3.394,-1.0,0.606,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8
Terry Rozier,MIA,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,21.606,3.944,6.394,1.0,0.38,-0.606,-1.944,-3.394,-1.0,0.62,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8
Terry Rozier,MIA,45,34.0,2024-01-29,29-318,MIA,,PHO,L (-13),1,27:23,8.0,14.0,0.571,4.0,6.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,21.0,16.0,-21.0,21.606,3.944,6.394,1.0,0.38,-0.606,-1.944,-3.394,-1.0,0.62,SG,G,5.5,1.87,1.87,16.5,1.87,1.87,3.5,1.95,1.8
LaMelo Ball,CHO,37,17.0,2024-01-14,22-145,CHO,Away,MIA,L (-17),1,30:29,9.0,24.0,0.375,3.0,13.0,0.231,0.0,0.0,,2.0,8.0,10.0,5.0,3.0,0.0,2.0,3.0,21.0,14.9,8.0,24.647,5.588,7.824,1.706,0.235,-3.647,4.412,-2.824,1.294,-0.235,PG,G,5.5,1.57,2.28,28.5,2.95,1.32,5.5,2.05,1.72
LaMelo Ball,CHO,38,18.0,2024-01-17,22-148,CHO,Away,NOP,L (-20),1,31:17,8.0,19.0,0.421,4.0,12.0,0.333,9.0,10.0,0.9,0.0,5.0,5.0,7.0,2.0,0.0,4.0,5.0,29.0,20.9,-12.0,24.889,5.556,7.778,1.722,0.222,4.111,-0.556,-0.778,0.278,-0.222,PG,G,7.5,2.14,1.69,22.5,1.87,1.87,5.5,2.0,1.77
LaMelo Ball,CHO,39,19.0,2024-01-19,22-150,CHO,,SAS,W (+4),1,31:32,10.0,13.0,0.769,4.0,6.0,0.667,4.0,5.0,0.8,1.0,0.0,1.0,8.0,3.0,0.0,4.0,4.0,28.0,26.2,13.0,25.053,5.316,7.789,1.789,0.211,2.947,-4.316,0.211,1.211,-0.211,PG,G,7.5,1.71,2.1,25.5,1.69,2.14,6.5,1.74,2.05
LaMelo Ball,CHO,41,20.0,2024-01-22,22-153,CHO,Away,MIN,W (+3),1,35:22,7.0,18.0,0.389,1.0,6.0,0.167,3.0,4.0,0.75,2.0,4.0,6.0,13.0,3.0,0.0,1.0,1.0,18.0,21.1,10.0,24.7,5.35,8.05,1.85,0.2,-6.7,0.65,4.95,1.15,-0.2,PG,G,6.5,2.0,1.77,21.5,1.91,1.83,5.5,2.14,1.69
LaMelo Ball,CHO,42,21.0,2024-01-24,22-155,CHO,Away,DET,L (-7),1,31:33,6.0,21.0,0.286,1.0,8.0,0.125,4.0,4.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,4.0,6.0,17.0,5.8,-24.0,24.333,5.286,8.0,1.81,0.19,-7.333,-1.286,-1.0,-0.81,-0.19,PG,G,8.5,1.77,2.0,27.5,1.87,1.87,5.5,1.67,2.2
LaMelo Ball,CHO,43,22.0,2024-01-26,22-157,CHO,,HOU,L (-34),1,23:16,6.0,16.0,0.375,2.0,9.0,0.222,1.0,2.0,0.5,0.0,2.0,2.0,8.0,2.0,0.0,3.0,4.0,15.0,9.4,-25.0,23.909,5.136,8.0,1.818,0.182,-8.909,-3.136,0.0,0.182,-0.182,PG,G,7.5,1.77,2.0,26.5,1.83,1.91,5.5,1.83,1.91
Grant Williams,CHO,27,24.0,2023-12-20,25-020,DAL,,LAC,L (-9),1,31:23,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,5.0,4.0,9.0,4.0,0.0,1.0,0.0,6.0,9.0,11.5,-18.0,9.583,3.875,1.708,0.333,0.542,-0.583,5.125,2.292,-0.333,0.458,PF,F,,,,9.5,1.95,1.8,4.5,2.2,1.67
Grant Williams,CHO,27,24.0,2023-12-20,25-020,DAL,,LAC,L (-9),1,31:23,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,5.0,4.0,9.0,4.0,0.0,1.0,0.0,6.0,9.0,11.5,-18.0,9.583,3.875,1.708,0.333,0.542,-0.583,5.125,2.292,-0.333,0.458,PF,F,,,,9.5,1.95,1.8,4.5,2.2,1.67
Grant Williams,DAL,27,24.0,2023-12-20,25-020,DAL,,LAC,L (-9),1,31:23,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,5.0,4.0,9.0,4.0,0.0,1.0,0.0,6.0,9.0,11.5,-18.0,9.351,3.807,1.772,0.421,0.509,-0.351,5.193,2.228,-0.421,0.491,PF,F,,,,9.5,1.95,1.8,4.5,2.2,1.67
Grant Williams,DAL,27,24.0,2023-12-20,25-020,DAL,,LAC,L (-9),1,31:23,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,5.0,4.0,9.0,4.0,0.0,1.0,0.0,6.0,9.0,11.5,-18.0,9.351,3.807,1.772,0.421,0.509,-0.351,5.193,2.228,-0.421,0.491,PF,F,,,,9.5,1.95,1.8,4.5,2.2,1.67
Gordon Hayward,CHO,26,23.0,2023-12-20,33-272,CHO,Away,IND,L (-31),1,23:44,3.0,5.0,0.6,1.0,1.0,1.0,4.0,6.0,0.667,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,11.0,8.3,-25.0,15.043,4.739,4.652,1.13,0.435,-4.043,-3.739,-1.652,-1.13,-0.435,SF,F,4.5,1.71,2.1,16.5,1.71,2.1,4.5,1.91,1.83
Gordon Hayward,CHO,27,24.0,2023-12-23,33-275,CHO,,DEN,L (-7),1,31:18,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,4.0,1.0,2.0,4.0,2.0,8.0,6.9,-3.0,14.75,4.792,4.625,1.125,0.5,-6.75,1.208,-0.625,-0.125,1.5,SF,F,4.5,2.1,1.71,14.5,1.95,1.8,3.5,1.62,2.24
Brandon Miller,CHO,26,24.0,2023-12-20,21-028,CHO,Away,IND,L (-31),1,32:46,9.0,17.0,0.529,2.0,4.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,3.0,1.0,0.0,1.0,4.0,21.0,15.4,-30.0,14.944,3.778,2.444,0.778,0.556,6.056,2.222,0.556,0.222,-0.556,,,2.5,1.95,1.8,16.5,1.95,1.8,3.5,1.8,1.95
Brandon Miller,CHO,27,25.0,2023-12-23,21-031,CHO,,DEN,L (-7),1,10:45,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,4.0,-0.4,-4.0,14.368,3.632,2.421,0.737,0.526,-10.368,-2.632,-0.421,-0.737,-0.526,,,2.5,1.77,2.0,17.5,1.95,1.8,4.5,2.14,1.69
Brandon Miller,CHO,31,28.0,2024-01-01,21-040,CHO,Away,DEN,L (-18),1,31:50,5.0,17.0,0.294,3.0,9.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,15.0,4.9,-31.0,14.773,3.455,2.364,0.727,0.545,0.227,1.545,-1.364,-0.727,-0.545,,,2.5,1.83,1.91,15.5,1.83,1.91,3.5,1.91,1.83
Brandon Miller,CHO,40,34.0,2024-01-20,21-059,CHO,,PHI,L (-8),1,34:46,8.0,17.0,0.471,2.0,10.0,0.2,5.0,5.0,1.0,2.0,5.0,7.0,3.0,0.0,1.0,1.0,1.0,23.0,18.6,-6.0,14.321,3.714,2.321,0.75,0.464,8.679,3.286,0.679,-0.75,0.536,,,,,,13.5,1.95,1.8,3.5,1.8,1.95
Brandon Miller,CHO,42,36.0,2024-01-24,21-063,CHO,Away,DET,L (-7),1,38:47,8.0,17.0,0.471,5.0,10.0,0.5,2.0,3.0,0.667,1.0,6.0,7.0,4.0,0.0,1.0,2.0,4.0,23.0,16.3,-15.0,15.033,3.8,2.367,0.733,0.467,7.967,3.2,1.633,-0.733,0.533,,,2.5,2.4,1.56,,,,4.5,2.1,1.71
Brandon Miller,CHO,43,37.0,2024-01-26,21-065,CHO,,HOU,L (-34),1,19:37,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,5.0,0.3,-25.0,14.71,3.71,2.355,0.71,0.452,-9.71,-2.71,-0.355,-0.71,-0.452,,,2.5,2.14,1.69,17.5,1.77,2.0,4.5,1.91,1.83
Brandon Miller,CHO,44,38.0,2024-01-27,21-066,CHO,,UTA,L (-12),1,36:55,6.0,18.0,0.333,0.0,7.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,12.0,3.0,-6.0,14.625,3.625,2.375,0.719,0.438,-2.625,-2.625,0.625,0.281,-0.438,,,2.5,2.4,1.56,16.5,1.91,1.83,3.5,1.83,1.91
Donovan Mitchell,CLE,32,23.0,2023-12-29,27-113,CLE,,MIL,L (-8),1,36:02,14.0,23.0,0.609,2.0,10.0,0.2,4.0,4.0,1.0,1.0,5.0,6.0,9.0,2.0,1.0,2.0,3.0,34.0,31.5,3.0,28.0,5.609,5.652,1.826,0.478,6.0,0.391,3.348,0.174,0.522,SG,G,6.5,2.0,1.77,29.5,1.83,1.91,4.5,1.62,2.24
Donovan Mitchell,CLE,33,24.0,2024-01-01,27-116,CLE,Away,TOR,L (-3),1,37:59,8.0,21.0,0.381,4.0,9.0,0.444,6.0,6.0,1.0,1.0,6.0,7.0,7.0,4.0,0.0,3.0,4.0,26.0,21.3,7.0,27.917,5.667,5.708,1.917,0.458,-1.917,1.333,1.292,2.083,-0.458,SG,G,6.5,1.95,1.8,29.5,1.77,2.0,5.5,1.95,1.8
Donovan Mitchell,CLE,34,25.0,2024-01-03,27-118,CLE,,WAS,W (+39),1,24:15,6.0,16.0,0.375,4.0,9.0,0.444,6.0,6.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,22.0,18.7,18.0,27.68,5.56,5.64,1.92,0.52,-5.68,-2.56,-1.64,0.08,1.48,SG,G,7.5,2.0,1.77,30.5,1.77,2.0,6.5,2.14,1.69
Donovan Mitchell,CLE,35,26.0,2024-01-05,27-120,CLE,,WAS,W (+24),1,25:31,8.0,15.0,0.533,5.0,8.0,0.625,5.0,8.0,0.625,1.0,1.0,2.0,4.0,1.0,0.0,3.0,2.0,26.0,18.5,22.0,27.615,5.423,5.577,1.885,0.5,-1.615,-3.423,-1.577,-0.885,-0.5,SG,G,6.5,1.71,2.1,29.5,1.83,1.91,5.5,2.05,1.74
Donovan Mitchell,CLE,36,27.0,2024-01-07,27-122,CLE,,SAS,W (+2),1,36:52,7.0,18.0,0.389,1.0,10.0,0.1,2.0,4.0,0.5,0.0,2.0,2.0,9.0,1.0,0.0,4.0,1.0,17.0,9.9,-6.0,27.222,5.296,5.704,1.852,0.481,-10.222,-3.296,3.296,-0.852,-0.481,SG,G,6.5,1.8,1.95,28.5,1.91,1.83,5.5,1.87,1.87
Donovan Mitchell,CLE,37,28.0,2024-01-11,27-126,CLE,,BRK,W (+9),1,40:37,15.0,30.0,0.5,4.0,12.0,0.333,11.0,13.0,0.846,2.0,10.0,12.0,6.0,4.0,0.0,7.0,1.0,45.0,34.4,11.0,27.857,5.536,5.714,1.929,0.464,17.143,6.464,0.286,2.071,-0.464,SG,G,6.5,2.2,1.67,26.5,1.8,1.95,5.5,1.87,1.87
Donovan Mitchell,CLE,38,29.0,2024-01-15,27-130,CLE,,CHI,W (+18),1,36:30,11.0,21.0,0.524,4.0,10.0,0.4,8.0,8.0,1.0,2.0,1.0,3.0,7.0,2.0,0.0,2.0,0.0,34.0,30.3,19.0,28.069,5.448,5.759,1.931,0.448,5.931,-2.448,1.241,0.069,-0.448,SG,G,6.5,1.62,2.24,31.5,1.77,2.0,5.5,1.69,2.14
Donovan Mitchell,CLE,39,30.0,2024-01-17,27-132,CLE,,MIL,W (+40),1,25:53,12.0,19.0,0.632,4.0,8.0,0.5,3.0,4.0,0.75,1.0,4.0,5.0,7.0,3.0,0.0,1.0,1.0,31.0,30.5,37.0,28.167,5.433,5.8,1.967,0.433,2.833,-0.433,1.2,1.033,-0.433,SG,G,7.5,1.91,1.83,33.5,1.74,2.05,5.5,2.1,1.71
Donovan Mitchell,CLE,41,32.0,2024-01-22,27-137,CLE,Away,ORL,W (+27),1,30:01,9.0,19.0,0.474,3.0,8.0,0.375,4.0,4.0,1.0,0.0,3.0,3.0,13.0,4.0,0.0,3.0,3.0,25.0,25.1,34.0,27.75,5.375,6.094,1.969,0.438,-2.75,-2.375,6.906,2.031,-0.438,SG,G,7.5,1.9,1.87,31.5,1.9,1.87,5.5,2.18,1.68
Donovan Mitchell,CLE,42,33.0,2024-01-24,27-139,CLE,Away,MIL,L (-10),1,39:19,10.0,24.0,0.417,2.0,11.0,0.182,1.0,4.0,0.25,0.0,7.0,7.0,8.0,1.0,0.0,6.0,5.0,23.0,9.7,-11.0,27.606,5.424,6.152,1.939,0.424,-4.606,1.576,1.848,-0.939,-0.424,SG,G,,,,31.5,1.8,1.95,4.5,1.69,2.14
Donovan Mitchell,CLE,43,34.0,2024-01-26,27-141,CLE,Away,MIL,W (+12),1,36:32,12.0,27.0,0.444,6.0,12.0,0.5,2.0,4.0,0.5,1.0,7.0,8.0,6.0,1.0,1.0,5.0,2.0,32.0,20.0,14.0,27.735,5.5,6.147,1.912,0.441,4.265,2.5,-0.147,-0.912,0.559,SG,G,7.5,1.77,2.0,30.5,1.77,2.0,5.5,2.2,1.67
Donovan Mitchell,CLE,44,35.0,2024-01-29,27-144,CLE,,LAC,W (+10),1,38:44,11.0,21.0,0.524,2.0,10.0,0.2,4.0,6.0,0.667,1.0,3.0,4.0,12.0,2.0,1.0,2.0,3.0,28.0,26.4,11.0,27.743,5.457,6.314,1.914,0.457,0.257,-1.457,5.686,0.086,0.543,SG,G,7.5,2.14,1.69,29.5,1.83,1.91,4.5,1.77,2.0
Max Strus,CLE,28,28.0,2023-12-20,27-267,CLE,,UTA,W (+8),1,32:51,6.0,15.0,0.4,6.0,12.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,5.0,3.0,18.0,8.1,-5.0,13.893,5.357,3.786,0.857,0.5,4.107,-1.357,0.214,-0.857,-0.5,SF,F,4.5,2.3,1.6,15.5,1.87,1.87,4.5,1.71,2.1
Max Strus,CLE,30,30.0,2023-12-23,27-270,CLE,Away,CHI,W (+14),1,40:32,9.0,22.0,0.409,5.0,17.0,0.294,3.0,3.0,1.0,0.0,1.0,1.0,7.0,2.0,1.0,3.0,2.0,26.0,18.3,15.0,14.267,5.133,3.933,0.867,0.5,11.733,-4.133,3.067,1.133,0.5,SF,F,4.5,2.2,1.67,19.5,1.95,1.8,4.5,1.67,2.2
Max Strus,CLE,33,33.0,2024-01-01,27-279,CLE,Away,TOR,L (-3),1,37:21,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,1.0,3.0,4.0,6.0,2.9,9.0,13.758,5.121,3.909,0.97,0.576,-7.758,0.879,-0.909,0.03,0.424,SF,F,3.5,1.69,2.14,16.5,1.91,1.83,4.5,1.8,1.95
Max Strus,CLE,34,34.0,2024-01-03,27-281,CLE,,WAS,W (+39),1,28:00,9.0,13.0,0.692,6.0,8.0,0.75,0.0,0.0,,2.0,2.0,4.0,3.0,1.0,1.0,1.0,4.0,24.0,21.7,32.0,14.059,5.088,3.882,0.971,0.588,9.941,-1.088,-0.882,0.029,0.412,SF,F,3.5,1.74,2.05,15.5,1.8,1.95,4.5,1.69,2.14
Max Strus,CLE,35,35.0,2024-01-05,27-283,CLE,,WAS,W (+24),1,30:09,4.0,6.0,0.667,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,3.0,1.0,9.0,6.6,10.0,13.914,5.086,3.857,0.943,0.571,-4.914,-0.086,-0.857,-0.943,-0.571,SF,F,3.5,1.77,2.0,15.5,1.8,1.95,4.5,1.83,1.91
Max Strus,CLE,36,36.0,2024-01-07,27-285,CLE,,SAS,W (+2),1,37:28,3.0,11.0,0.273,2.0,9.0,0.222,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,2.0,2.0,8.0,5.4,-9.0,13.75,5.083,3.861,0.972,0.556,-5.75,-0.083,0.139,1.028,-0.556,SF,F,3.5,1.83,1.91,14.5,1.83,1.91,4.5,1.71,2.1
Max Strus,CLE,37,37.0,2024-01-11,27-289,CLE,,BRK,W (+9),1,6:45,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,8.0,13.378,4.946,3.757,0.946,0.541,-13.378,-4.946,-3.757,-0.946,-0.541,SF,F,3.5,1.83,1.91,13.5,1.87,1.87,4.5,1.8,1.95
Max Strus,CLE,41,41.0,2024-01-22,27-300,CLE,Away,ORL,W (+27),1,27:24,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,10.0,11.1,16.0,12.829,4.902,3.829,0.902,0.537,-2.829,-0.902,0.171,0.098,-0.537,SF,F,3.5,1.74,2.06,12.5,1.83,1.94,4.5,2.04,1.76
Max Strus,CLE,42,42.0,2024-01-24,27-302,CLE,Away,MIL,L (-10),1,33:54,6.0,11.0,0.545,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,5.0,14.0,10.3,-6.0,12.857,4.881,3.786,0.929,0.524,1.143,-0.881,-1.786,1.071,-0.524,SF,F,3.5,1.87,1.87,11.5,1.8,1.95,3.5,1.69,2.14
