Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
DeMar DeRozan,CHI,34,32.0,2023-12-30,34-145,CHI,,PHI,W (+13),1,37:11,9.0,17.0,0.529,0.0,2.0,0.0,6.0,7.0,0.857,0.0,6.0,6.0,5.0,0.0,0.0,2.0,0.0,24.0,18.6,19.0,22.375,3.812,5.438,1.094,0.75,1.625,2.188,-0.438,-1.094,-0.75,SF,F,5.5,1.71,2.1,24.5,1.83,1.91,4.5,2.05,1.74,6.98423,1.81902,2.07754,0.23267,1.20285,-0.21083
DeMar DeRozan,CHI,35,33.0,2024-01-02,34-148,CHI,Away,PHI,L (-13),1,30:25,5.0,10.0,0.5,0.0,3.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,3.0,0.0,0.0,1.0,4.0,16.0,11.3,-24.0,22.182,3.818,5.364,1.061,0.727,-6.182,0.182,-2.364,-1.061,-0.727,SF,F,5.5,1.87,1.87,23.5,1.91,1.83,4.5,2.05,1.74,6.98423,1.81902,2.07754,-0.88514,0.10005,-1.13788
DeMar DeRozan,CHI,38,36.0,2024-01-08,34-154,CHI,Away,CHO,W (+7),1,43:49,7.0,16.0,0.438,1.0,3.0,0.333,3.0,4.0,0.75,0.0,7.0,7.0,7.0,3.0,1.0,3.0,0.0,18.0,16.9,14.0,22.083,3.806,5.389,1.167,0.722,-4.083,3.194,1.611,1.833,0.278,SF,F,4.5,1.71,2.1,20.5,1.91,1.83,4.5,2.14,1.69,6.98423,1.81902,2.07754,-0.5846,1.75589,0.77544
DeMar DeRozan,CHI,39,37.0,2024-01-10,34-156,CHI,,HOU,W (+5),1,42:31,5.0,19.0,0.263,3.0,6.0,0.5,6.0,6.0,1.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,2.0,19.0,9.9,-9.0,22.0,3.811,5.351,1.135,0.703,-3.0,0.189,-1.351,-1.135,-0.703,SF,F,5.5,2.24,1.62,19.5,1.87,1.87,4.5,2.24,1.62,6.98423,1.81902,2.07754,-0.42954,0.1039,-0.65029
DeMar DeRozan,CHI,40,38.0,2024-01-12,34-158,CHI,,GSW,L (-9),1,40:59,15.0,21.0,0.714,2.0,5.0,0.4,7.0,8.0,0.875,1.0,6.0,7.0,5.0,0.0,0.0,1.0,5.0,39.0,32.9,4.0,22.447,3.895,5.342,1.105,0.684,16.553,3.105,-0.342,-1.105,-0.684,SF,F,4.5,1.67,2.2,20.5,1.87,1.87,3.5,1.6,2.3,6.98423,1.81902,2.07754,2.37005,1.70696,-0.16462
DeMar DeRozan,CHI,42,40.0,2024-01-15,34-161,CHI,Away,CLE,L (-18),1,38:07,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,0.0,6.0,6.0,3.0,2.0,1.0,2.0,3.0,6.0,5.0,-17.0,21.975,3.95,5.25,1.1,0.675,-15.975,2.05,-2.25,0.9,0.325,SF,F,4.5,1.87,1.87,20.5,1.91,1.83,4.5,2.3,1.6,6.98423,1.81902,2.07754,-2.2873,1.12698,-1.08301
DeMar DeRozan,CHI,43,41.0,2024-01-18,34-164,CHI,Away,TOR,W (+6),1,38:03,9.0,20.0,0.45,0.0,4.0,0.0,6.0,7.0,0.857,1.0,6.0,7.0,6.0,1.0,0.0,2.0,2.0,24.0,18.1,6.0,22.024,4.024,5.268,1.098,0.659,1.976,2.976,0.732,-0.098,-0.659,SF,F,4.5,1.87,1.87,20.5,1.91,1.83,4.5,1.8,1.95,6.98423,1.81902,2.07754,0.28292,1.63605,0.35234
DeMar DeRozan,CHI,44,42.0,2024-01-20,34-166,CHI,,MEM,W (+29),1,36:36,7.0,20.0,0.35,1.0,4.0,0.25,3.0,4.0,0.75,1.0,3.0,4.0,8.0,1.0,1.0,1.0,0.0,18.0,14.3,23.0,21.929,4.024,5.333,1.095,0.667,-3.929,-0.024,2.667,-0.095,0.333,SF,F,5.5,2.1,1.69,24.5,1.87,1.87,4.5,1.67,2.15,6.98423,1.81902,2.07754,-0.56255,-0.01319,1.28373
DeMar DeRozan,CHI,45,43.0,2024-01-22,34-168,CHI,Away,PHO,L (-2),1,39:50,8.0,17.0,0.471,1.0,3.0,0.333,4.0,6.0,0.667,1.0,4.0,5.0,3.0,1.0,0.0,2.0,3.0,21.0,13.3,-10.0,21.907,4.047,5.279,1.093,0.651,-0.907,0.953,-2.279,-0.093,-0.651,SF,F,5.5,2.05,1.74,22.5,1.91,1.83,3.5,1.62,2.24,6.98423,1.81902,2.07754,-0.12986,0.52391,-1.09697
DeMar DeRozan,CHI,46,44.0,2024-01-25,34-171,CHI,Away,LAL,L (-9),1,40:43,10.0,14.0,0.714,1.0,1.0,1.0,11.0,12.0,0.917,0.0,2.0,2.0,10.0,2.0,0.0,3.0,2.0,32.0,31.6,-7.0,22.136,4.0,5.386,1.114,0.636,9.864,-2.0,4.614,0.886,-0.636,SF,F,5.5,2.2,1.67,22.5,1.8,1.95,4.5,1.95,1.8,6.98423,1.81902,2.07754,1.41232,-1.09949,2.2209
DeMar DeRozan,CHI,47,45.0,2024-01-28,34-174,CHI,Away,POR,W (+8),1,40:11,8.0,14.0,0.571,1.0,2.0,0.5,3.0,3.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,0.0,2.0,20.0,19.9,11.0,22.089,4.067,5.4,1.111,0.622,-2.089,2.933,0.6,-0.111,-0.622,SF,F,5.5,2.2,1.67,25.5,1.95,1.8,4.5,2.05,1.74,6.98423,1.81902,2.07754,-0.2991,1.61241,0.2888
DeMar DeRozan,CHI,48,46.0,2024-01-30,34-176,CHI,,TOR,L (-11),1,41:33,8.0,17.0,0.471,0.0,5.0,0.0,9.0,12.0,0.75,1.0,1.0,2.0,5.0,3.0,4.0,5.0,1.0,25.0,20.0,-14.0,22.152,4.022,5.391,1.152,0.696,2.848,-2.022,-0.391,1.848,3.304,SF,F,5.5,1.74,2.05,23.5,1.8,1.95,4.5,1.74,2.05,6.98423,1.81902,2.07754,0.40778,-1.11159,-0.1882
Coby White,CHI,29,29.0,2023-12-20,23-307,CHI,,LAL,W (+16),1,33:28,7.0,18.0,0.389,3.0,6.0,0.5,0.0,0.0,,1.0,6.0,7.0,5.0,0.0,0.0,3.0,2.0,17.0,9.4,10.0,17.483,4.069,4.897,0.828,0.241,-0.483,2.931,0.103,-0.828,-0.241,SG,G,5.5,1.67,2.2,22.5,1.95,1.8,4.5,1.83,1.91,5.18612,2.03204,2.31571,-0.09313,1.44239,0.04448
Coby White,CHI,30,30.0,2023-12-21,23-308,CHI,,SAS,W (+19),1,36:13,10.0,15.0,0.667,2.0,6.0,0.333,0.0,0.0,,0.0,6.0,6.0,5.0,0.0,0.0,3.0,2.0,22.0,17.0,9.0,17.633,4.133,4.9,0.8,0.233,4.367,1.867,0.1,-0.8,-0.233,SG,G,5.5,1.69,2.14,22.5,1.91,1.83,4.5,1.71,2.1,5.18612,2.03204,2.31571,0.84206,0.91878,0.04318
Coby White,CHI,31,31.0,2023-12-23,23-310,CHI,,CLE,L (-14),1,39:38,8.0,19.0,0.421,0.0,8.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,7.0,0.0,1.0,4.0,2.0,17.0,8.9,-5.0,17.613,4.129,4.968,0.774,0.258,-0.613,-0.129,2.032,-0.774,0.742,SG,G,5.5,1.87,1.87,21.5,1.91,1.83,4.5,1.77,2.0,5.18612,2.03204,2.31571,-0.1182,-0.06348,0.87748
Coby White,CHI,33,33.0,2023-12-28,23-315,CHI,,IND,L (-16),1,33:04,5.0,19.0,0.263,2.0,6.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,2.0,3.0,16.0,4.4,-24.0,17.606,4.182,4.879,0.727,0.242,-1.606,0.818,-2.879,-0.727,-0.242,SG,G,5.5,1.71,2.1,24.5,1.8,1.95,5.5,2.14,1.69,5.18612,2.03204,2.31571,-0.30967,0.40255,-1.24325
Coby White,CHI,34,34.0,2023-12-30,23-317,CHI,,PHI,W (+13),1,39:30,7.0,15.0,0.467,1.0,5.0,0.2,5.0,6.0,0.833,2.0,6.0,8.0,2.0,0.0,0.0,5.0,3.0,20.0,10.3,10.0,17.676,4.294,4.794,0.706,0.235,2.324,3.706,-2.794,-0.706,-0.235,SG,G,5.5,2.0,1.77,21.5,1.83,1.91,4.5,1.71,2.1,5.18612,2.03204,2.31571,0.44812,1.82378,-1.20654
Coby White,CHI,35,35.0,2024-01-02,23-320,CHI,Away,PHI,L (-13),1,28:30,5.0,15.0,0.333,0.0,5.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,3.0,2.0,0.0,1.0,4.0,14.0,7.8,-26.0,17.571,4.286,4.743,0.743,0.229,-3.571,-0.286,-1.743,1.257,-0.229,SG,G,4.5,1.67,2.2,22.5,1.95,1.8,4.5,1.71,2.1,5.18612,2.03204,2.31571,-0.68857,-0.14075,-0.75268
Coby White,CHI,38,38.0,2024-01-08,23-326,CHI,Away,CHO,W (+7),1,41:55,10.0,19.0,0.526,3.0,7.0,0.429,4.0,5.0,0.8,0.0,6.0,6.0,5.0,0.0,0.0,1.0,3.0,27.0,20.4,11.0,18.158,4.474,4.868,0.684,0.237,8.842,1.526,0.132,-0.684,-0.237,SG,G,5.5,1.91,1.83,18.5,1.8,1.95,5.5,2.24,1.62,5.18612,2.03204,2.31571,1.70494,0.75097,0.057
Coby White,CHI,39,39.0,2024-01-10,23-328,CHI,,HOU,W (+5),1,43:17,9.0,17.0,0.529,6.0,11.0,0.545,6.0,7.0,0.857,0.0,4.0,4.0,8.0,0.0,1.0,4.0,1.0,30.0,24.4,15.0,18.462,4.462,4.949,0.667,0.256,11.538,-0.462,3.051,-0.667,0.744,SG,G,4.5,1.62,2.24,19.5,1.95,1.8,4.5,1.77,2.0,5.18612,2.03204,2.31571,2.22478,-0.22736,1.31752
Coby White,CHI,40,40.0,2024-01-12,23-330,CHI,,GSW,L (-9),1,37:13,9.0,13.0,0.692,5.0,7.0,0.714,2.0,3.0,0.667,0.0,4.0,4.0,7.0,0.0,0.0,1.0,4.0,25.0,22.6,11.0,18.625,4.45,5.0,0.65,0.25,6.375,-0.45,2.0,-0.65,-0.25,SG,G,5.5,1.91,1.83,20.5,1.83,1.91,4.5,1.8,1.95,5.18612,2.03204,2.31571,1.22924,-0.22145,0.86367
Coby White,CHI,42,42.0,2024-01-15,23-333,CHI,Away,CLE,L (-18),1,38:08,5.0,15.0,0.333,1.0,5.0,0.2,7.0,9.0,0.778,1.0,3.0,4.0,3.0,1.0,2.0,7.0,0.0,18.0,7.8,-12.0,18.524,4.381,4.929,0.643,0.31,-0.524,-0.381,-1.929,0.357,1.69,SG,G,4.5,1.77,2.0,18.5,1.71,2.1,4.5,2.0,1.77,5.18612,2.03204,2.31571,-0.10104,-0.1875,-0.83301
Coby White,CHI,43,43.0,2024-01-18,23-336,CHI,Away,TOR,W (+6),1,35:12,10.0,19.0,0.526,1.0,6.0,0.167,2.0,3.0,0.667,2.0,6.0,8.0,4.0,2.0,0.0,2.0,2.0,23.0,18.5,23.0,18.628,4.465,4.907,0.674,0.302,4.372,3.535,-0.907,1.326,-0.302,SG,G,5.5,2.24,1.62,19.5,1.77,2.0,4.5,1.71,2.1,5.18612,2.03204,2.31571,0.84302,1.73963,-0.39167
Coby White,CHI,44,44.0,2024-01-20,23-338,CHI,,MEM,W (+29),1,36:07,7.0,14.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,17.0,14.0,17.0,18.591,4.477,4.909,0.659,0.295,-1.591,0.523,0.091,-0.659,-0.295,SG,G,5.5,2.0,1.77,22.5,1.8,1.95,5.5,1.87,1.87,5.18612,2.03204,2.31571,-0.30678,0.25738,0.0393
Coby White,CHI,45,45.0,2024-01-22,23-340,CHI,Away,PHO,L (-2),1,40:49,10.0,14.0,0.714,4.0,5.0,0.8,2.0,2.0,1.0,2.0,8.0,10.0,9.0,2.0,0.0,1.0,4.0,26.0,29.7,9.0,18.756,4.6,5.0,0.689,0.289,7.244,5.4,4.0,1.311,-0.289,SG,G,4.5,1.62,2.24,20.5,1.83,1.91,4.5,2.05,1.74,5.18612,2.03204,2.31571,1.39681,2.65743,1.72733
Coby White,CHI,46,46.0,2024-01-25,23-343,CHI,Away,LAL,L (-9),1,42:54,8.0,18.0,0.444,3.0,10.0,0.3,6.0,7.0,0.857,2.0,5.0,7.0,3.0,0.0,0.0,4.0,1.0,25.0,15.8,-1.0,18.891,4.652,4.957,0.674,0.283,6.109,2.348,-1.957,-0.674,-0.283,SG,G,5.5,2.0,1.77,21.5,1.74,2.05,5.5,2.2,1.67,5.18612,2.03204,2.31571,1.17795,1.15549,-0.8451
Coby White,CHI,47,47.0,2024-01-28,23-346,CHI,Away,POR,W (+8),1,41:40,7.0,19.0,0.368,1.0,9.0,0.111,0.0,1.0,0.0,0.0,5.0,5.0,9.0,1.0,0.0,3.0,1.0,15.0,9.5,7.0,18.809,4.66,5.043,0.681,0.277,-3.809,0.34,3.957,0.319,-0.277,SG,G,4.5,1.74,2.05,22.5,1.74,2.05,5.5,2.1,1.71,5.18612,2.03204,2.31571,-0.73446,0.16732,1.70876
Coby White,CHI,48,48.0,2024-01-30,23-348,CHI,,TOR,L (-11),1,35:01,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,1.0,3.0,13.0,11.6,-17.0,18.688,4.604,5.062,0.688,0.271,-5.688,-2.604,0.938,0.312,-0.271,SG,G,5.5,1.71,2.1,24.5,1.95,1.8,5.5,1.83,1.91,5.18612,2.03204,2.31571,-1.09677,-1.28147,0.40506
Zach LaVine,CHI,40,22.0,2024-01-12,28-308,CHI,,GSW,L (-9),1,35:04,9.0,15.0,0.6,4.0,8.0,0.5,3.0,3.0,1.0,0.0,8.0,8.0,7.0,0.0,1.0,1.0,3.0,25.0,23.9,2.0,21.4,5.45,3.75,1.0,0.3,3.6,2.55,3.25,-1.0,0.7,SG,G,3.5,1.62,2.24,20.5,1.8,1.95,4.5,1.87,1.87,7.70281,2.58199,2.06155,0.46736,0.98761,1.57648
Zach LaVine,CHI,41,23.0,2024-01-13,28-309,CHI,Away,SAS,W (+6),1,35:44,3.0,8.0,0.375,1.0,5.0,0.2,3.0,4.0,0.75,0.0,6.0,6.0,7.0,1.0,0.0,2.0,3.0,10.0,9.7,12.0,20.857,5.476,3.905,1.0,0.286,-10.857,0.524,3.095,0.0,-0.286,SG,G,4.5,2.2,1.67,20.5,1.87,1.87,5.5,2.14,1.69,7.70281,2.58199,2.06155,-1.40949,0.20294,1.5013
Zach LaVine,CHI,42,24.0,2024-01-15,28-311,CHI,Away,CLE,L (-18),1,34:40,7.0,14.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,3.0,3.0,17.0,9.8,-18.0,20.682,5.409,3.909,0.955,0.273,-3.682,-1.409,0.091,-0.955,-0.273,SG,G,4.5,2.0,1.77,19.5,1.91,1.83,5.5,2.2,1.67,7.70281,2.58199,2.06155,-0.47801,-0.5457,0.04414
Zach LaVine,CHI,43,25.0,2024-01-18,28-314,CHI,Away,TOR,W (+6),1,24:12,3.0,7.0,0.429,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,8.0,3.4,-4.0,20.13,5.261,3.87,0.913,0.261,-12.13,-3.261,-0.87,-0.913,-0.261,SG,G,4.5,2.24,1.62,19.5,1.87,1.87,5.5,1.91,1.83,7.70281,2.58199,2.06155,-1.57475,-1.26298,-0.42201
Patrick Williams,CHI,29,29.0,2023-12-20,22-116,CHI,,LAL,W (+16),1,33:33,6.0,10.0,0.6,3.0,3.0,1.0,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,15.0,14.4,8.0,11.105,4.789,1.632,1.0,0.895,3.895,-1.789,0.368,0.0,0.105,PF,F,,,,12.5,2.0,1.77,5.5,1.87,1.87,7.52994,2.07364,1.09545,0.51727,-0.86273,0.33594
Patrick Williams,CHI,31,31.0,2023-12-23,22-119,CHI,,CLE,L (-14),1,35:10,5.0,11.0,0.455,2.0,5.0,0.4,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,13.0,6.8,0.0,11.524,4.619,1.667,0.952,0.905,1.476,-2.619,0.333,-0.952,0.095,PF,F,,,,12.5,1.77,2.0,5.5,1.95,1.8,7.52994,2.07364,1.09545,0.19602,-1.263,0.30398
Patrick Williams,CHI,33,33.0,2023-12-28,22-124,CHI,,IND,L (-16),1,37:31,9.0,14.0,0.643,2.0,5.0,0.4,2.0,2.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,0.0,3.0,22.0,20.6,-23.0,11.739,4.478,1.652,1.0,0.826,10.261,0.522,1.348,1.0,-0.826,PF,F,,,,14.5,1.87,1.87,5.5,2.14,1.69,7.52994,2.07364,1.09545,1.36269,0.25173,1.23054
Patrick Williams,CHI,35,35.0,2024-01-02,22-129,CHI,Away,PHI,L (-13),1,10:41,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.6,-20.0,11.44,4.28,1.64,0.92,0.76,-8.44,-3.28,-1.64,-0.92,-0.76,PF,F,,,,13.5,1.91,1.83,4.5,1.8,1.95,7.52994,2.07364,1.09545,-1.12086,-1.58176,-1.4971
Patrick Williams,CHI,46,43.0,2024-01-25,22-152,CHI,Away,LAL,L (-9),1,24:20,2.0,9.0,0.222,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,2.0,2.0,5.0,6.0,1.1,-11.0,11.1,4.367,1.567,0.933,0.767,-5.1,1.633,0.433,-0.933,1.233,PF,F,,,,10.5,1.77,2.0,3.5,1.67,2.2,7.52994,2.07364,1.09545,-0.6773,0.7875,0.39527
Alex Caruso,CHI,31,25.0,2023-12-23,29-298,CHI,,CLE,L (-14),1,32:09,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,1.0,0.0,3.0,10.0,7.1,-10.0,10.385,3.0,2.0,0.923,0.769,-0.385,1.0,-1.0,-0.923,0.231,PG,G,2.5,1.74,2.05,8.5,1.87,1.87,2.5,1.57,2.35,3.10018,1.48137,1.58114,-0.12419,0.67505,-0.63246
Alex Caruso,CHI,33,27.0,2023-12-28,29-303,CHI,,IND,L (-16),1,32:25,6.0,11.0,0.545,3.0,7.0,0.429,0.0,0.0,,2.0,5.0,7.0,2.0,1.0,0.0,1.0,1.0,15.0,13.6,-15.0,10.733,3.4,2.2,1.0,0.667,4.267,3.6,-0.2,0.0,-0.667,PG,G,3.5,2.1,1.71,12.5,1.83,1.91,3.5,1.71,2.1,3.10018,1.48137,1.58114,1.37637,2.43018,-0.12649
Alex Caruso,CHI,35,29.0,2024-01-02,29-308,CHI,Away,PHI,L (-13),1,21:27,3.0,10.0,0.3,1.0,6.0,0.167,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,8.0,2.9,-12.0,10.765,3.235,2.353,0.941,0.706,-2.765,-1.235,-0.353,-0.941,0.294,PG,G,2.5,1.71,2.1,11.5,2.0,1.77,3.5,1.95,1.8,3.10018,1.48137,1.58114,-0.89188,-0.83369,-0.22326
Alex Caruso,CHI,42,35.0,2024-01-15,29-321,CHI,Away,CLE,L (-18),1,30:52,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,10.0,9.6,-6.0,10.435,3.391,2.609,1.217,0.87,-0.435,-0.391,0.391,1.783,0.13,PG,G,2.5,1.69,2.14,8.5,1.8,1.95,3.5,1.91,1.83,3.10018,1.48137,1.58114,-0.14031,-0.26394,0.24729
Alex Caruso,CHI,43,36.0,2024-01-18,29-324,CHI,Away,TOR,W (+6),1,27:34,4.0,6.0,0.667,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,10.0,11.9,3.0,10.417,3.375,2.667,1.25,0.917,-0.417,-0.375,1.333,0.75,1.083,PG,G,2.5,1.6,2.3,9.5,1.95,1.8,4.5,2.24,1.62,3.10018,1.48137,1.58114,-0.13451,-0.25314,0.84306
Alex Caruso,CHI,44,37.0,2024-01-20,29-326,CHI,,MEM,W (+29),1,25:18,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,1.0,0.0,3.0,8.0,8.1,18.0,10.32,3.36,2.6,1.28,0.92,-2.32,-0.36,-1.6,0.72,0.08,PG,G,3.5,2.0,1.77,11.5,2.0,1.77,4.5,2.2,1.62,3.10018,1.48137,1.58114,-0.74834,-0.24302,-1.01193
Alex Caruso,CHI,46,39.0,2024-01-25,29-331,CHI,Away,LAL,L (-9),1,35:22,6.0,12.0,0.5,3.0,9.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,6.0,2.0,2.0,2.0,4.0,17.0,16.6,-6.0,10.741,3.407,2.741,1.259,1.037,6.259,0.593,3.259,0.741,0.963,PG,G,2.5,1.62,2.24,10.5,1.91,1.83,3.5,1.91,1.83,3.10018,1.48137,1.58114,2.01892,0.40031,2.06117
Alex Caruso,CHI,47,40.0,2024-01-28,29-334,CHI,Away,POR,W (+8),1,32:11,3.0,7.0,0.429,2.0,5.0,0.4,1.0,2.0,0.5,0.0,5.0,5.0,3.0,1.0,1.0,0.0,5.0,9.0,8.2,5.0,10.679,3.464,2.75,1.25,1.036,-1.679,1.536,0.25,-0.25,-0.036,PG,G,3.5,1.95,1.8,10.5,1.83,1.91,4.5,2.3,1.6,3.10018,1.48137,1.58114,-0.54158,1.03688,0.15811
Alex Caruso,CHI,48,41.0,2024-01-30,29-336,CHI,,TOR,L (-11),1,32:37,3.0,9.0,0.333,1.0,6.0,0.167,4.0,6.0,0.667,0.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,11.0,6.0,7.0,10.69,3.448,2.724,1.241,1.069,0.31,-0.448,-0.724,-0.241,0.931,PG,G,3.5,2.3,1.6,12.5,1.91,1.83,4.5,1.95,1.8,3.10018,1.48137,1.58114,0.09999,-0.30242,-0.4579
Miles Bridges,CHO,26,15.0,2023-12-20,25-274,CHO,Away,IND,L (-31),1,36:54,8.0,17.0,0.471,0.0,2.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,3.0,3.0,0.0,0.0,2.0,19.0,15.8,-15.0,19.846,7.385,2.308,1.385,0.154,-0.846,-3.385,0.692,1.615,-0.154,,,2.5,1.71,2.1,21.5,1.83,1.91,6.5,1.8,1.95,3.06283,2.15362,1.59463,-0.27622,-1.57177,0.43396
Miles Bridges,CHO,27,16.0,2023-12-23,25-277,CHO,,DEN,L (-7),1,37:38,8.0,23.0,0.348,2.0,12.0,0.167,4.0,4.0,1.0,2.0,5.0,7.0,2.0,2.0,3.0,1.0,2.0,22.0,15.7,-5.0,20.0,7.357,2.286,1.429,0.357,2.0,-0.357,-0.286,0.571,2.643,,,2.5,2.05,1.74,18.5,1.83,1.91,6.5,1.91,1.83,3.06283,2.15362,1.59463,0.65299,-0.16577,-0.17935
Miles Bridges,CHO,29,18.0,2023-12-28,25-282,CHO,Away,LAL,L (-21),1,32:46,7.0,20.0,0.35,4.0,10.0,0.4,2.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,3.0,3.0,20.0,10.7,-33.0,20.062,7.438,2.625,1.25,0.5,-0.062,-2.438,2.375,-1.25,0.5,,,2.5,1.62,2.24,21.5,1.83,1.91,6.5,1.74,2.05,3.06283,2.15362,1.59463,-0.02024,-1.13205,1.48937
Miles Bridges,CHO,31,20.0,2024-01-01,25-286,CHO,Away,DEN,L (-18),1,36:01,10.0,14.0,0.714,3.0,5.0,0.6,3.0,5.0,0.6,0.0,9.0,9.0,5.0,1.0,0.0,2.0,1.0,26.0,24.2,-23.0,19.889,7.5,2.944,1.222,0.444,6.111,1.5,2.056,-0.222,-0.444,,,3.5,2.1,1.71,20.5,1.83,1.91,6.5,1.74,2.05,3.06283,2.15362,1.59463,1.99521,0.6965,1.28933
Miles Bridges,CHO,33,22.0,2024-01-05,25-290,CHO,Away,CHI,L (-13),1,41:58,12.0,18.0,0.667,3.0,7.0,0.429,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,0.0,2.0,1.0,28.0,20.3,-9.0,20.65,7.25,2.9,1.15,0.5,7.35,-2.25,-0.9,-1.15,-0.5,,,3.5,2.05,1.74,20.5,1.8,1.95,6.5,1.69,2.14,3.06283,2.15362,1.59463,2.39974,-1.04475,-0.56439
Miles Bridges,CHO,34,23.0,2024-01-08,25-293,CHO,,CHI,L (-7),1,40:07,9.0,18.0,0.5,4.0,8.0,0.5,2.0,3.0,0.667,2.0,6.0,8.0,5.0,1.0,2.0,5.0,3.0,24.0,17.5,-2.0,20.81,7.286,3.0,1.143,0.571,3.19,0.714,2.0,-0.143,1.429,,,3.5,2.05,1.74,23.5,1.87,1.87,7.5,1.8,1.95,3.06283,2.15362,1.59463,1.04152,0.33153,1.25421
Miles Bridges,CHO,35,24.0,2024-01-10,25-295,CHO,,SAC,L (-25),1,33:57,10.0,21.0,0.476,4.0,8.0,0.5,0.0,0.0,,1.0,6.0,7.0,6.0,1.0,0.0,3.0,1.0,24.0,17.6,-7.0,20.955,7.273,3.136,1.136,0.545,3.045,-0.273,2.864,-0.136,-0.545,,,3.5,1.71,2.1,24.5,1.83,1.91,7.5,1.71,2.1,3.06283,2.15362,1.59463,0.99418,-0.12676,1.79603
Miles Bridges,CHO,37,26.0,2024-01-14,25-299,CHO,Away,MIA,L (-17),1,37:46,8.0,17.0,0.471,1.0,7.0,0.143,3.0,3.0,1.0,1.0,6.0,7.0,1.0,1.0,0.0,3.0,0.0,20.0,12.5,-16.0,20.625,7.333,2.917,1.125,0.5,-0.625,-0.333,-1.917,-0.125,-0.5,,,2.5,1.76,2.0,22.5,2.12,1.66,8.5,2.7,1.42,3.06283,2.15362,1.59463,-0.20406,-0.15462,-1.20216
Miles Bridges,CHO,38,27.0,2024-01-17,25-302,CHO,Away,NOP,L (-20),1,34:42,8.0,20.0,0.4,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,19.0,9.1,-12.0,20.56,7.2,2.92,1.08,0.48,-1.56,-3.2,0.08,-1.08,-0.48,,,2.5,1.83,1.91,19.5,1.77,2.0,5.5,1.69,2.14,3.06283,2.15362,1.59463,-0.50933,-1.48587,0.05017
Miles Bridges,CHO,39,28.0,2024-01-19,25-304,CHO,,SAS,W (+4),1,38:43,10.0,15.0,0.667,2.0,2.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,2.0,3.0,23.0,17.9,-4.0,20.654,7.154,2.923,1.038,0.5,2.346,-1.154,0.077,-1.038,0.5,,,2.5,1.74,2.05,22.5,1.95,1.8,8.5,1.87,1.87,3.06283,2.15362,1.59463,0.76596,-0.53584,0.04829
