PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,0,2,1,9.843,2.333,2.294,-9.843,-0.333,-1.294,4.88512,1.59067,1.73265,-2.01489,-0.20935,-0.74683
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300812,2024-02-23T00:00:00,DEN @ POR,W,9,4,4,9.827,2.365,2.327,-0.827,1.635,1.673,4.88512,1.59067,1.73265,-0.16929,1.02787,0.96557
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,13,2,3,9.887,2.358,2.34,3.113,-0.358,0.66,4.88512,1.59067,1.73265,0.63724,-0.22506,0.38092
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,16,2,4,10.0,2.352,2.37,6.0,-0.352,1.63,4.88512,1.59067,1.73265,1.22822,-0.22129,0.94076
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,18,2,2,10.145,2.345,2.364,7.855,-0.345,-0.364,4.88512,1.59067,1.73265,1.60794,-0.21689,-0.21008
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,11,5,3,10.161,2.393,2.375,0.839,2.607,0.625,4.88512,1.59067,1.73265,0.17175,1.63893,0.36072
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,11,3,1,10.175,2.404,2.351,0.825,0.596,-1.351,4.88512,1.59067,1.73265,0.16888,0.37468,-0.77973
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,13,1,2,10.224,2.379,2.345,2.776,-1.379,-0.345,4.88512,1.59067,1.73265,0.56826,-0.86693,-0.19912
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,3,2,6,10.102,2.373,2.407,-7.102,-0.373,3.593,4.88512,1.59067,1.73265,-1.4538,-0.23449,2.0737
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,9,1,2,10.083,2.35,2.4,-1.083,-1.35,-0.4,4.88512,1.59067,1.73265,-0.22169,-0.8487,-0.23086
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300965,2024-03-15T00:00:00,DEN @ SAS,W,4,0,3,9.984,2.311,2.41,-5.984,-2.311,0.59,4.88512,1.59067,1.73265,-1.22494,-1.45285,0.34052
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300978,2024-03-17T00:00:00,DEN @ DAL,L,10,3,2,9.984,2.323,2.403,0.016,0.677,-0.403,4.88512,1.59067,1.73265,0.00328,0.42561,-0.23259
203484,Kentavious Caldwell-Pope,1610612743,DEN,22300995,2024-03-19T00:00:00,DEN @ MIN,W,9,2,1,9.968,2.317,2.381,-0.968,-0.317,-1.381,4.88512,1.59067,1.73265,-0.19815,-0.19929,-0.79704
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,6,4,3,9.906,2.344,2.391,-3.906,1.656,0.609,4.88512,1.59067,1.73265,-0.79957,1.04107,0.35148
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301026,2024-03-23T00:00:00,DEN @ POR,W,13,3,1,9.954,2.354,2.369,3.046,0.646,-1.369,4.88512,1.59067,1.73265,0.62353,0.40612,-0.79012
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,9,2,2,9.939,2.348,2.364,-0.939,-0.348,-0.364,4.88512,1.59067,1.73265,-0.19222,-0.21878,-0.21008
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301059,2024-03-27T00:00:00,DEN vs. PHX,L,13,6,6,9.985,2.403,2.418,3.015,3.597,3.582,4.88512,1.59067,1.73265,0.61718,2.26131,2.06735
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,0,3,2,9.838,2.412,2.412,-9.838,0.588,-0.412,4.88512,1.59067,1.73265,-2.01387,0.36966,-0.23779
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,22,3,4,10.014,2.42,2.435,11.986,0.58,1.565,4.88512,1.59067,1.73265,2.45357,0.36463,0.90324
203484,Kentavious Caldwell-Pope,1610612743,DEN,22301099,2024-04-02T00:00:00,DEN vs. SAS,W,4,0,2,9.929,2.386,2.429,-5.929,-2.386,-0.429,4.88512,1.59067,1.73265,-1.21369,-1.5,-0.2476
1629008,Michael Porter Jr.,1610612743,DEN,22300061,2023-10-24T00:00:00,DEN vs. LAL,W,12,12,2,12.0,12.0,2.0,0.0,0.0,0.0,6.96315,2.886,1.32923,0.0,0.0,0.0
1629008,Michael Porter Jr.,1610612743,DEN,22300078,2023-10-27T00:00:00,DEN @ MEM,W,9,13,3,10.5,12.5,2.5,-1.5,0.5,0.5,6.96315,2.886,1.32923,-0.21542,0.17325,0.37616
1629008,Michael Porter Jr.,1610612743,DEN,22300095,2023-10-29T00:00:00,DEN @ OKC,W,20,9,2,13.667,11.333,2.333,6.333,-2.333,-0.333,6.96315,2.886,1.32923,0.9095,-0.80839,-0.25052
1629008,Michael Porter Jr.,1610612743,DEN,22300110,2023-10-30T00:00:00,DEN vs. UTA,W,8,1,2,12.25,8.75,2.25,-4.25,-7.75,-0.25,6.96315,2.886,1.32923,-0.61036,-2.68538,-0.18808
1629008,Michael Porter Jr.,1610612743,DEN,22300123,2023-11-01T00:00:00,DEN @ MIN,L,5,5,1,10.8,8.0,2.0,-5.8,-3.0,-1.0,6.96315,2.886,1.32923,-0.83296,-1.0395,-0.75232
1629008,Michael Porter Jr.,1610612743,DEN,22300006,2023-11-03T00:00:00,DEN vs. DAL,W,24,9,1,13.0,8.167,1.833,11.0,0.833,-0.833,6.96315,2.886,1.32923,1.57974,0.28863,-0.62668
1629008,Michael Porter Jr.,1610612743,DEN,22300139,2023-11-04T00:00:00,DEN vs. CHI,W,27,6,2,15.0,7.857,1.857,12.0,-1.857,0.143,6.96315,2.886,1.32923,1.72336,-0.64345,0.10758
1629008,Michael Porter Jr.,1610612743,DEN,22300156,2023-11-06T00:00:00,DEN vs. NOP,W,22,9,3,15.875,8.0,2.0,6.125,1.0,1.0,6.96315,2.886,1.32923,0.87963,0.3465,0.75232
1629008,Michael Porter Jr.,1610612743,DEN,22300169,2023-11-08T00:00:00,DEN vs. GSW,W,17,8,2,16.0,8.0,2.0,1.0,0.0,0.0,6.96315,2.886,1.32923,0.14361,0.0,0.0
1629008,Michael Porter Jr.,1610612743,DEN,22300182,2023-11-12T00:00:00,DEN @ HOU,L,25,10,0,16.9,8.2,1.8,8.1,1.8,-1.8,6.96315,2.886,1.32923,1.16327,0.6237,-1.35417
1629008,Michael Porter Jr.,1610612743,DEN,22300024,2023-11-14T00:00:00,DEN vs. LAC,W,10,5,0,16.273,7.909,1.636,-6.273,-2.909,-1.636,6.96315,2.886,1.32923,-0.90089,-1.00797,-1.23079
1629008,Michael Porter Jr.,1610612743,DEN,22300034,2023-11-17T00:00:00,DEN @ NOP,L,18,11,0,16.417,8.167,1.5,1.583,2.833,-1.5,6.96315,2.886,1.32923,0.22734,0.98164,-1.12847
1629008,Michael Porter Jr.,1610612743,DEN,22300210,2023-11-19T00:00:00,DEN @ CLE,L,21,6,0,16.769,8.0,1.385,4.231,-2.0,-1.385,6.96315,2.886,1.32923,0.60763,-0.693,-1.04196
1629008,Michael Porter Jr.,1610612743,DEN,22300218,2023-11-20T00:00:00,DEN @ DET,W,14,11,2,16.571,8.214,1.429,-2.571,2.786,0.571,6.96315,2.886,1.32923,-0.36923,0.96535,0.42957
1629008,Michael Porter Jr.,1610612743,DEN,22300226,2023-11-22T00:00:00,DEN @ ORL,L,25,2,0,17.133,7.8,1.333,7.867,-5.8,-1.333,6.96315,2.886,1.32923,1.1298,-2.0097,-1.00284
1629008,Michael Porter Jr.,1610612743,DEN,22300048,2023-11-24T00:00:00,DEN @ HOU,L,14,7,1,16.938,7.75,1.312,-2.938,-0.75,-0.312,6.96315,2.886,1.32923,-0.42194,-0.25988,-0.23472
1629008,Michael Porter Jr.,1610612743,DEN,22300252,2023-11-26T00:00:00,DEN vs. SAS,W,25,7,2,17.412,7.706,1.353,7.588,-0.706,0.647,6.96315,2.886,1.32923,1.08974,-0.24463,0.48675
1629008,Michael Porter Jr.,1610612743,DEN,22300257,2023-11-27T00:00:00,DEN @ LAC,W,8,10,3,16.889,7.833,1.444,-8.889,2.167,1.556,6.96315,2.886,1.32923,-1.27658,0.75087,1.1706
1629008,Michael Porter Jr.,1610612743,DEN,22300263,2023-11-29T00:00:00,DEN vs. HOU,W,30,10,5,17.579,7.947,1.632,12.421,2.053,3.368,6.96315,2.886,1.32923,1.78382,0.71137,2.5338
1629008,Michael Porter Jr.,1610612743,DEN,22300279,2023-12-01T00:00:00,DEN @ PHX,W,19,10,4,17.65,8.05,1.75,1.35,1.95,2.25,6.96315,2.886,1.32923,0.19388,0.67568,1.69271
1629008,Michael Porter Jr.,1610612743,DEN,22300290,2023-12-02T00:00:00,DEN @ SAC,L,13,8,2,17.429,8.048,1.762,-4.429,-0.048,0.238,6.96315,2.886,1.32923,-0.63606,-0.01663,0.17905
1629008,Michael Porter Jr.,1610612743,DEN,22301215,2023-12-06T00:00:00,DEN @ LAC,L,18,9,0,17.455,8.091,1.682,0.545,0.909,-1.682,6.96315,2.886,1.32923,0.07827,0.31497,-1.26539
1629008,Michael Porter Jr.,1610612743,DEN,22301224,2023-12-08T00:00:00,DEN vs. HOU,L,20,8,0,17.565,8.087,1.609,2.435,-0.087,-1.609,6.96315,2.886,1.32923,0.3497,-0.03015,-1.21048
1629008,Michael Porter Jr.,1610612743,DEN,22300296,2023-12-11T00:00:00,DEN @ ATL,W,3,7,3,16.958,8.042,1.667,-13.958,-1.042,1.333,6.96315,2.886,1.32923,-2.00455,-0.36105,1.00284
1629008,Michael Porter Jr.,1610612743,DEN,22300307,2023-12-12T00:00:00,DEN @ CHI,W,17,7,0,16.96,8.0,1.6,0.04,-1.0,-1.6,6.96315,2.886,1.32923,0.00574,-0.3465,-1.2037
1629008,Michael Porter Jr.,1610612743,DEN,22300322,2023-12-14T00:00:00,DEN vs. BKN,W,9,6,1,16.654,7.923,1.577,-7.654,-1.923,-0.577,6.96315,2.886,1.32923,-1.09922,-0.66632,-0.43409
1629008,Michael Porter Jr.,1610612743,DEN,22300340,2023-12-16T00:00:00,DEN vs. OKC,L,20,11,0,16.778,8.037,1.519,3.222,2.963,-1.519,6.96315,2.886,1.32923,0.46272,1.02668,-1.14277
1629008,Michael Porter Jr.,1610612743,DEN,22300356,2023-12-18T00:00:00,DEN vs. DAL,W,8,4,1,16.464,7.893,1.5,-8.464,-3.893,-0.5,6.96315,2.886,1.32923,-1.21554,-1.34893,-0.37616
1629008,Michael Porter Jr.,1610612743,DEN,22300369,2023-12-20T00:00:00,DEN @ TOR,W,12,6,2,16.31,7.828,1.517,-4.31,-1.828,0.483,6.96315,2.886,1.32923,-0.61897,-0.6334,0.36337
1629008,Michael Porter Jr.,1610612743,DEN,22300383,2023-12-22T00:00:00,DEN @ BKN,W,15,4,3,16.267,7.7,1.567,-1.267,-3.7,1.433,6.96315,2.886,1.32923,-0.18196,-1.28205,1.07807
1629008,Michael Porter Jr.,1610612743,DEN,22300390,2023-12-23T00:00:00,DEN @ CHA,W,22,5,1,16.452,7.613,1.548,5.548,-2.613,-0.548,6.96315,2.886,1.32923,0.79677,-0.90541,-0.41227
1629008,Michael Porter Jr.,1610612743,DEN,22300402,2023-12-25T00:00:00,DEN vs. GSW,W,19,10,1,16.531,7.688,1.531,2.469,2.312,-0.531,6.96315,2.886,1.32923,0.35458,0.80111,-0.39948
1629008,Michael Porter Jr.,1610612743,DEN,22300425,2023-12-28T00:00:00,DEN vs. MEM,W,8,4,0,16.273,7.576,1.485,-8.273,-3.576,-1.485,6.96315,2.886,1.32923,-1.18811,-1.23909,-1.11719
1629008,Michael Porter Jr.,1610612743,DEN,22300435,2023-12-29T00:00:00,DEN vs. OKC,L,12,6,1,16.147,7.529,1.471,-4.147,-1.529,-0.471,6.96315,2.886,1.32923,-0.59556,-0.5298,-0.35434
1629008,Michael Porter Jr.,1610612743,DEN,22300455,2024-01-01T00:00:00,DEN vs. CHA,W,22,8,1,16.314,7.543,1.457,5.686,0.457,-0.457,6.96315,2.886,1.32923,0.81658,0.15835,-0.34381
1629008,Michael Porter Jr.,1610612743,DEN,22300478,2024-01-04T00:00:00,DEN @ GSW,W,8,4,0,16.083,7.444,1.417,-8.083,-3.444,-1.417,6.96315,2.886,1.32923,-1.16083,-1.19335,-1.06603
1629008,Michael Porter Jr.,1610612743,DEN,22300488,2024-01-05T00:00:00,DEN vs. ORL,L,22,3,1,16.243,7.324,1.405,5.757,-4.324,-0.405,6.96315,2.886,1.32923,0.82678,-1.49827,-0.30469
1629008,Michael Porter Jr.,1610612743,DEN,22300502,2024-01-07T00:00:00,DEN vs. DET,W,18,1,2,16.289,7.158,1.421,1.711,-6.158,0.579,6.96315,2.886,1.32923,0.24572,-2.13375,0.43559
1629008,Michael Porter Jr.,1610612743,DEN,22300524,2024-01-10T00:00:00,DEN @ UTA,L,5,4,1,16.0,7.077,1.41,-11.0,-3.077,-0.41,6.96315,2.886,1.32923,-1.57974,-1.06618,-0.30845
1629008,Michael Porter Jr.,1610612743,DEN,22300539,2024-01-12T00:00:00,DEN vs. NOP,W,20,10,1,16.1,7.15,1.4,3.9,2.85,-0.4,6.96315,2.886,1.32923,0.56009,0.98753,-0.30093
1629008,Michael Porter Jr.,1610612743,DEN,22300550,2024-01-14T00:00:00,DEN vs. IND,W,25,8,5,16.317,7.171,1.488,8.683,0.829,3.512,6.96315,2.886,1.32923,1.24699,0.28725,2.64213
1629008,Michael Porter Jr.,1610612743,DEN,22300566,2024-01-16T00:00:00,DEN @ PHI,L,20,5,0,16.405,7.119,1.452,3.595,-2.119,-1.452,6.96315,2.886,1.32923,0.51629,-0.73423,-1.09236
1629008,Michael Porter Jr.,1610612743,DEN,22300586,2024-01-19T00:00:00,DEN @ BOS,W,13,8,0,16.326,7.14,1.419,-3.326,0.86,-1.419,6.96315,2.886,1.32923,-0.47766,0.29799,-1.06754
1629008,Michael Porter Jr.,1610612743,DEN,22300602,2024-01-21T00:00:00,DEN @ WAS,W,19,5,0,16.386,7.091,1.386,2.614,-2.091,-1.386,6.96315,2.886,1.32923,0.3754,-0.72453,-1.04271
1629008,Michael Porter Jr.,1610612743,DEN,22300614,2024-01-23T00:00:00,DEN @ IND,W,5,4,1,16.133,7.022,1.378,-11.133,-3.022,-0.378,6.96315,2.886,1.32923,-1.59885,-1.04712,-0.28438
1629008,Michael Porter Jr.,1610612743,DEN,22300631,2024-01-25T00:00:00,DEN @ NYK,L,5,6,0,15.891,7.0,1.348,-10.891,-1.0,-1.348,6.96315,2.886,1.32923,-1.56409,-0.3465,-1.01412
1629008,Michael Porter Jr.,1610612743,DEN,22300644,2024-01-27T00:00:00,DEN vs. PHI,W,20,8,2,15.979,7.021,1.362,4.021,0.979,0.638,6.96315,2.886,1.32923,0.57747,0.33922,0.47998
1629008,Michael Porter Jr.,1610612743,DEN,22300667,2024-01-29T00:00:00,DEN vs. MIL,W,13,8,0,15.917,7.042,1.333,-2.917,0.958,-1.333,6.96315,2.886,1.32923,-0.41892,0.33195,-1.00284
1629008,Michael Porter Jr.,1610612743,DEN,22300682,2024-01-31T00:00:00,DEN @ OKC,L,15,8,2,15.898,7.061,1.347,-0.898,0.939,0.653,6.96315,2.886,1.32923,-0.12896,0.32536,0.49126
1629008,Michael Porter Jr.,1610612743,DEN,22300697,2024-02-02T00:00:00,DEN vs. POR,W,13,4,1,15.84,7.0,1.34,-2.84,-3.0,-0.34,6.96315,2.886,1.32923,-0.40786,-1.0395,-0.25579
1629008,Michael Porter Jr.,1610612743,DEN,22300712,2024-02-04T00:00:00,DEN vs. POR,W,12,5,3,15.765,6.961,1.373,-3.765,-1.961,1.627,6.96315,2.886,1.32923,-0.5407,-0.67949,1.22402
1629008,Michael Porter Jr.,1610612743,DEN,22300740,2024-02-08T00:00:00,DEN @ LAL,W,27,8,2,15.981,6.981,1.385,11.019,1.019,0.615,6.96315,2.886,1.32923,1.58247,0.35308,0.46267
1629008,Michael Porter Jr.,1610612743,DEN,22300767,2024-02-12T00:00:00,DEN @ MIL,L,11,6,4,15.887,6.962,1.434,-4.887,-0.962,2.566,6.96315,2.886,1.32923,-0.70184,-0.33333,1.93044
1629008,Michael Porter Jr.,1610612743,DEN,22300786,2024-02-14T00:00:00,DEN vs. SAC,L,19,4,2,15.944,6.907,1.444,3.056,-2.907,0.556,6.96315,2.886,1.32923,0.43888,-1.00728,0.41829
1629008,Michael Porter Jr.,1610612743,DEN,22300800,2024-02-22T00:00:00,DEN vs. WAS,W,22,11,2,16.055,6.982,1.455,5.945,4.018,0.545,6.96315,2.886,1.32923,0.85378,1.39224,0.41001
1629008,Michael Porter Jr.,1610612743,DEN,22300812,2024-02-23T00:00:00,DEN @ POR,W,34,12,1,16.375,7.071,1.446,17.625,4.929,-0.446,6.96315,2.886,1.32923,2.53118,1.7079,-0.33553
1629008,Michael Porter Jr.,1610612743,DEN,22300824,2024-02-25T00:00:00,DEN @ GSW,W,9,7,1,16.246,7.07,1.439,-7.246,-0.07,-0.439,6.96315,2.886,1.32923,-1.04062,-0.02426,-0.33027
1629008,Michael Porter Jr.,1610612743,DEN,22300847,2024-02-28T00:00:00,DEN vs. SAC,W,14,5,1,16.207,7.034,1.431,-2.207,-2.034,-0.431,6.96315,2.886,1.32923,-0.31695,-0.70478,-0.32425
1629008,Michael Porter Jr.,1610612743,DEN,22300855,2024-02-29T00:00:00,DEN vs. MIA,W,30,11,3,16.441,7.102,1.458,13.559,3.898,1.542,6.96315,2.886,1.32923,1.94725,1.35066,1.16007
1629008,Michael Porter Jr.,1610612743,DEN,22300869,2024-03-02T00:00:00,DEN @ LAL,W,25,10,4,16.583,7.15,1.5,8.417,2.85,2.5,6.96315,2.886,1.32923,1.20879,0.98753,1.88079
1629008,Michael Porter Jr.,1610612743,DEN,22300893,2024-03-05T00:00:00,DEN vs. PHX,L,20,7,0,16.639,7.148,1.475,3.361,-0.148,-1.475,6.96315,2.886,1.32923,0.48268,-0.05128,-1.10966
1629008,Michael Porter Jr.,1610612743,DEN,22300906,2024-03-07T00:00:00,DEN vs. BOS,W,9,2,1,16.516,7.065,1.468,-7.516,-5.065,-0.468,6.96315,2.886,1.32923,-1.0794,-1.75502,-0.35208
1629008,Michael Porter Jr.,1610612743,DEN,22300922,2024-03-09T00:00:00,DEN vs. UTA,W,19,4,2,16.556,7.016,1.476,2.444,-3.016,0.524,6.96315,2.886,1.32923,0.35099,-1.04505,0.39421
1629008,Michael Porter Jr.,1610612743,DEN,22300937,2024-03-11T00:00:00,DEN vs. TOR,W,19,8,3,16.594,7.031,1.5,2.406,0.969,1.5,6.96315,2.886,1.32923,0.34553,0.33576,1.12847
1629008,Michael Porter Jr.,1610612743,DEN,22300949,2024-03-13T00:00:00,DEN @ MIA,W,25,7,0,16.723,7.031,1.477,8.277,-0.031,-1.477,6.96315,2.886,1.32923,1.18869,-0.01074,-1.11117
1629008,Michael Porter Jr.,1610612743,DEN,22300965,2024-03-15T00:00:00,DEN @ SAS,W,13,7,1,16.667,7.03,1.47,-3.667,-0.03,-0.47,6.96315,2.886,1.32923,-0.52663,-0.0104,-0.35359
1629008,Michael Porter Jr.,1610612743,DEN,22300978,2024-03-17T00:00:00,DEN @ DAL,L,20,7,3,16.716,7.03,1.493,3.284,-0.03,1.507,6.96315,2.886,1.32923,0.47163,-0.0104,1.13374
1629008,Michael Porter Jr.,1610612743,DEN,22300995,2024-03-19T00:00:00,DEN @ MIN,W,26,4,1,16.853,6.985,1.485,9.147,-2.985,-0.485,6.96315,2.886,1.32923,1.31363,-1.0343,-0.36487
1629008,Michael Porter Jr.,1610612743,DEN,22301009,2024-03-21T00:00:00,DEN vs. NYK,W,31,8,0,17.058,7.0,1.464,13.942,1.0,-1.464,6.96315,2.886,1.32923,2.00225,0.3465,-1.10139
1629008,Michael Porter Jr.,1610612743,DEN,22301026,2024-03-23T00:00:00,DEN @ POR,W,12,9,3,16.986,7.029,1.486,-4.986,1.971,1.514,6.96315,2.886,1.32923,-0.71606,0.68295,1.13901
1629008,Michael Porter Jr.,1610612743,DEN,22301040,2024-03-25T00:00:00,DEN vs. MEM,W,11,4,2,16.901,6.986,1.493,-5.901,-2.986,0.507,6.96315,2.886,1.32923,-0.84746,-1.03465,0.38142
1629008,Michael Porter Jr.,1610612743,DEN,22301059,2024-03-27T00:00:00,DEN vs. PHX,L,18,8,0,16.917,7.0,1.472,1.083,1.0,-1.472,6.96315,2.886,1.32923,0.15553,0.3465,-1.10741
1629008,Michael Porter Jr.,1610612743,DEN,22301071,2024-03-29T00:00:00,DEN vs. MIN,L,14,6,4,16.877,6.986,1.507,-2.877,-0.986,2.493,6.96315,2.886,1.32923,-0.41318,-0.34165,1.87552
1629008,Michael Porter Jr.,1610612743,DEN,22301077,2024-03-31T00:00:00,DEN vs. CLE,W,19,6,0,16.905,6.973,1.486,2.095,-0.973,-1.486,6.96315,2.886,1.32923,0.30087,-0.33714,-1.11794
1629008,Michael Porter Jr.,1610612743,DEN,22301099,2024-04-02T00:00:00,DEN vs. SAS,W,15,16,3,16.88,7.093,1.507,-1.88,8.907,1.493,6.96315,2.886,1.32923,-0.26999,3.08628,1.12321
203999,Nikola Jokic,1610612743,DEN,22300061,2023-10-24T00:00:00,DEN vs. LAL,W,29,13,11,29.0,13.0,11.0,0.0,0.0,0.0,8.06462,3.85817,3.50196,0.0,0.0,0.0
203999,Nikola Jokic,1610612743,DEN,22300078,2023-10-27T00:00:00,DEN @ MEM,W,22,12,7,25.5,12.5,9.0,-3.5,-0.5,-2.0,8.06462,3.85817,3.50196,-0.43399,-0.1296,-0.57111
203999,Nikola Jokic,1610612743,DEN,22300095,2023-10-29T00:00:00,DEN @ OKC,W,28,14,5,26.333,13.0,7.667,1.667,1.0,-2.667,8.06462,3.85817,3.50196,0.20671,0.25919,-0.76157
203999,Nikola Jokic,1610612743,DEN,22300110,2023-10-30T00:00:00,DEN vs. UTA,W,27,10,11,26.5,12.25,8.5,0.5,-2.25,2.5,8.06462,3.85817,3.50196,0.062,-0.58318,0.71389
203999,Nikola Jokic,1610612743,DEN,22300123,2023-11-01T00:00:00,DEN @ MIN,L,25,10,3,26.2,11.8,7.4,-1.2,-1.8,-4.4,8.06462,3.85817,3.50196,-0.1488,-0.46654,-1.25644
203999,Nikola Jokic,1610612743,DEN,22300006,2023-11-03T00:00:00,DEN vs. DAL,W,33,14,9,27.333,12.167,7.667,5.667,1.833,1.333,8.06462,3.85817,3.50196,0.7027,0.4751,0.38064
203999,Nikola Jokic,1610612743,DEN,22300139,2023-11-04T00:00:00,DEN vs. CHI,W,28,16,9,27.429,12.714,7.857,0.571,3.286,1.143,8.06462,3.85817,3.50196,0.0708,0.8517,0.32639
203999,Nikola Jokic,1610612743,DEN,22300156,2023-11-06T00:00:00,DEN vs. NOP,W,35,14,12,28.375,12.875,8.375,6.625,1.125,3.625,8.06462,3.85817,3.50196,0.82149,0.29159,1.03513
203999,Nikola Jokic,1610612743,DEN,22300169,2023-11-08T00:00:00,DEN vs. GSW,W,35,13,5,29.111,12.889,8.0,5.889,0.111,-3.0,8.06462,3.85817,3.50196,0.73023,0.02877,-0.85666
203999,Nikola Jokic,1610612743,DEN,22300182,2023-11-12T00:00:00,DEN @ HOU,L,36,21,11,29.8,13.7,8.3,6.2,7.3,2.7,8.06462,3.85817,3.50196,0.76879,1.89209,0.771
203999,Nikola Jokic,1610612743,DEN,22300024,2023-11-14T00:00:00,DEN vs. LAC,W,32,16,9,30.0,13.909,8.364,2.0,2.091,0.636,8.06462,3.85817,3.50196,0.248,0.54197,0.18161
203999,Nikola Jokic,1610612743,DEN,22300034,2023-11-17T00:00:00,DEN @ NOP,L,26,16,18,29.667,14.083,9.167,-3.667,1.917,8.833,8.06462,3.85817,3.50196,-0.4547,0.49687,2.5223
203999,Nikola Jokic,1610612743,DEN,22300210,2023-11-19T00:00:00,DEN @ CLE,L,18,10,7,28.769,13.769,9.0,-10.769,-3.769,-2.0,8.06462,3.85817,3.50196,-1.33534,-0.97689,-0.57111
203999,Nikola Jokic,1610612743,DEN,22300218,2023-11-20T00:00:00,DEN @ DET,W,9,5,5,27.357,13.143,8.714,-18.357,-8.143,-3.714,8.06462,3.85817,3.50196,-2.27624,-2.11059,-1.06055
203999,Nikola Jokic,1610612743,DEN,22300226,2023-11-22T00:00:00,DEN @ ORL,L,30,13,12,27.533,13.133,8.933,2.467,-0.133,3.067,8.06462,3.85817,3.50196,0.3059,-0.03447,0.8758
203999,Nikola Jokic,1610612743,DEN,22300048,2023-11-24T00:00:00,DEN @ HOU,L,38,19,8,28.188,13.5,8.875,9.812,5.5,-0.875,8.06462,3.85817,3.50196,1.21667,1.42555,-0.24986
203999,Nikola Jokic,1610612743,DEN,22300252,2023-11-26T00:00:00,DEN vs. SAS,W,39,11,9,28.824,13.353,8.882,10.176,-2.353,0.118,8.06462,3.85817,3.50196,1.26181,-0.60987,0.0337
203999,Nikola Jokic,1610612743,DEN,22300263,2023-11-29T00:00:00,DEN vs. HOU,W,32,10,15,29.0,13.167,9.222,3.0,-3.167,5.778,8.06462,3.85817,3.50196,0.372,-0.82086,1.64993
203999,Nikola Jokic,1610612743,DEN,22300279,2023-12-01T00:00:00,DEN @ PHX,W,21,5,16,28.579,12.737,9.579,-7.579,-7.737,6.421,8.06462,3.85817,3.50196,-0.93978,-2.00535,1.83354
203999,Nikola Jokic,1610612743,DEN,22300290,2023-12-02T00:00:00,DEN @ SAC,L,36,13,14,28.95,12.75,9.8,7.05,0.25,4.2,8.06462,3.85817,3.50196,0.87419,0.0648,1.19933
203999,Nikola Jokic,1610612743,DEN,22301215,2023-12-06T00:00:00,DEN @ LAC,L,22,15,10,28.619,12.857,9.81,-6.619,2.143,0.19,8.06462,3.85817,3.50196,-0.82075,0.55544,0.05426
203999,Nikola Jokic,1610612743,DEN,22301224,2023-12-08T00:00:00,DEN vs. HOU,L,23,16,5,28.364,13.0,9.591,-5.364,3.0,-4.591,8.06462,3.85817,3.50196,-0.66513,0.77757,-1.31098
203999,Nikola Jokic,1610612743,DEN,22300296,2023-12-11T00:00:00,DEN @ ATL,W,25,8,9,28.217,12.783,9.565,-3.217,-4.783,-0.565,8.06462,3.85817,3.50196,-0.3989,-1.23971,-0.16134
203999,Nikola Jokic,1610612743,DEN,22300307,2023-12-12T00:00:00,DEN @ CHI,W,4,9,6,27.208,12.625,9.417,-23.208,-3.625,-3.417,8.06462,3.85817,3.50196,-2.87775,-0.93956,-0.97574
203999,Nikola Jokic,1610612743,DEN,22300322,2023-12-14T00:00:00,DEN vs. BKN,W,26,14,10,27.16,12.68,9.44,-1.16,1.32,0.56,8.06462,3.85817,3.50196,-0.14384,0.34213,0.15991
