PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
1630202,Payton Pritchard,1610612738,BOS,22300659,2024-01-29T00:00:00,BOS vs. NOP,W,5,0,0,7.915,3.191,2.936,-2.915,-3.191,-2.936,6.44784,1.89046,2.47068,-0.45209,-1.68795,-1.18834
1630202,Payton Pritchard,1610612738,BOS,22300670,2024-01-30T00:00:00,BOS vs. IND,W,3,4,3,7.812,3.208,2.938,-4.812,0.792,0.062,6.44784,1.89046,2.47068,-0.7463,0.41895,0.02509
1630202,Payton Pritchard,1610612738,BOS,22300684,2024-02-01T00:00:00,BOS vs. LAL,L,8,0,1,7.816,3.143,2.898,0.184,-3.143,-1.898,6.44784,1.89046,2.47068,0.02854,-1.66256,-0.76821
1630202,Payton Pritchard,1610612738,BOS,22300706,2024-02-04T00:00:00,BOS vs. MEM,W,6,2,3,7.78,3.12,2.9,-1.78,-1.12,0.1,6.44784,1.89046,2.47068,-0.27606,-0.59245,0.04047
1630202,Payton Pritchard,1610612738,BOS,22300729,2024-02-07T00:00:00,BOS vs. ATL,W,8,2,2,7.784,3.098,2.882,0.216,-1.098,-0.882,6.44784,1.89046,2.47068,0.0335,-0.58081,-0.35699
1630202,Payton Pritchard,1610612738,BOS,22300743,2024-02-09T00:00:00,BOS vs. WAS,W,11,6,1,7.846,3.154,2.846,3.154,2.846,-1.846,6.44784,1.89046,2.47068,0.48916,1.50545,-0.74716
1630202,Payton Pritchard,1610612738,BOS,22300759,2024-02-11T00:00:00,BOS @ MIA,W,8,3,2,7.849,3.151,2.83,0.151,-0.151,-0.83,6.44784,1.89046,2.47068,0.02342,-0.07987,-0.33594
1630202,Payton Pritchard,1610612738,BOS,22300771,2024-02-13T00:00:00,BOS @ BKN,W,3,3,1,7.759,3.148,2.796,-4.759,-0.148,-1.796,6.44784,1.89046,2.47068,-0.73808,-0.07829,-0.72693
1630202,Payton Pritchard,1610612738,BOS,22300780,2024-02-14T00:00:00,BOS vs. BKN,W,28,4,3,8.127,3.164,2.8,19.873,0.836,0.2,6.44784,1.89046,2.47068,3.08212,0.44222,0.08095
1630202,Payton Pritchard,1610612738,BOS,22300797,2024-02-22T00:00:00,BOS @ CHI,W,9,3,1,8.143,3.161,2.768,0.857,-0.161,-1.768,6.44784,1.89046,2.47068,0.13291,-0.08516,-0.71559
1630202,Payton Pritchard,1610612738,BOS,22300816,2024-02-24T00:00:00,BOS @ NYK,W,2,2,2,8.035,3.14,2.754,-6.035,-1.14,-0.754,6.44784,1.89046,2.47068,-0.93597,-0.60303,-0.30518
1630202,Payton Pritchard,1610612738,BOS,22300836,2024-02-27T00:00:00,BOS vs. PHI,W,2,2,0,7.931,3.121,2.707,-5.931,-1.121,-2.707,6.44784,1.89046,2.47068,-0.91984,-0.59298,-1.09565
1630202,Payton Pritchard,1610612738,BOS,22300859,2024-03-01T00:00:00,BOS vs. DAL,W,10,2,1,7.966,3.102,2.678,2.034,-1.102,-1.678,6.44784,1.89046,2.47068,0.31545,-0.58293,-0.67917
1630202,Payton Pritchard,1610612738,BOS,22300872,2024-03-03T00:00:00,BOS vs. GSW,W,19,6,6,8.15,3.15,2.733,10.85,2.85,3.267,6.44784,1.89046,2.47068,1.68273,1.50757,1.32231
1630202,Payton Pritchard,1610612738,BOS,22300886,2024-03-05T00:00:00,BOS @ CLE,L,2,5,1,8.049,3.18,2.705,-6.049,1.82,-1.705,6.44784,1.89046,2.47068,-0.93814,0.96273,-0.69009
1630202,Payton Pritchard,1610612738,BOS,22300906,2024-03-07T00:00:00,BOS @ DEN,L,0,0,0,7.919,3.129,2.661,-7.919,-3.129,-2.661,6.44784,1.89046,2.47068,-1.22816,-1.65515,-1.07703
1630202,Payton Pritchard,1610612738,BOS,22300920,2024-03-09T00:00:00,BOS @ PHX,W,10,2,1,7.952,3.111,2.635,2.048,-1.111,-1.635,6.44784,1.89046,2.47068,0.31763,-0.58769,-0.66176
1630202,Payton Pritchard,1610612738,BOS,22300938,2024-03-11T00:00:00,BOS @ POR,W,11,8,8,8.0,3.188,2.719,3.0,4.812,5.281,6.44784,1.89046,2.47068,0.46527,2.54541,2.13747
1630202,Payton Pritchard,1610612738,BOS,22300943,2024-03-12T00:00:00,BOS @ UTA,W,10,2,2,8.031,3.169,2.708,1.969,-1.169,-0.708,6.44784,1.89046,2.47068,0.30537,-0.61837,-0.28656
1630202,Payton Pritchard,1610612738,BOS,22300955,2024-03-14T00:00:00,BOS vs. PHX,W,3,3,1,7.955,3.167,2.682,-4.955,-0.167,-1.682,6.44784,1.89046,2.47068,-0.76847,-0.08834,-0.68078
1630202,Payton Pritchard,1610612738,BOS,22300980,2024-03-17T00:00:00,BOS @ WAS,W,14,5,13,8.045,3.194,2.836,5.955,1.806,10.164,6.44784,1.89046,2.47068,0.92357,0.95532,4.11385
1630202,Payton Pritchard,1610612738,BOS,22300984,2024-03-18T00:00:00,BOS vs. DET,W,23,2,7,8.265,3.176,2.897,14.735,-1.176,4.103,6.44784,1.89046,2.47068,2.28526,-0.62207,1.66068
1630202,Payton Pritchard,1610612738,BOS,22300998,2024-03-20T00:00:00,BOS vs. MIL,W,19,6,3,8.42,3.217,2.899,10.58,2.783,0.101,6.44784,1.89046,2.47068,1.64086,1.47213,0.04088
1630202,Payton Pritchard,1610612738,BOS,22301011,2024-03-22T00:00:00,BOS @ DET,W,20,2,9,8.586,3.2,2.986,11.414,-1.2,6.014,6.44784,1.89046,2.47068,1.77021,-0.63477,2.43415
1630202,Payton Pritchard,1610612738,BOS,22301023,2024-03-23T00:00:00,BOS @ CHI,W,15,3,8,8.676,3.197,3.056,6.324,-0.197,4.944,6.44784,1.89046,2.47068,0.98079,-0.10421,2.00107
1630202,Payton Pritchard,1610612738,BOS,22301034,2024-03-25T00:00:00,BOS @ ATL,L,15,5,6,8.764,3.222,3.097,6.236,1.778,2.903,6.44784,1.89046,2.47068,0.96715,0.94051,1.17498
1630202,Payton Pritchard,1610612738,BOS,22301060,2024-03-28T00:00:00,BOS @ ATL,L,4,1,2,8.699,3.192,3.082,-4.699,-2.192,-1.082,6.44784,1.89046,2.47068,-0.72877,-1.15951,-0.43794
1630573,Sam Hauser,1610612738,BOS,22300065,2023-10-25T00:00:00,BOS @ NYK,W,0,2,0,0.0,2.0,0.0,0.0,0.0,0.0,5.62573,2.11614,1.11493,0.0,0.0,0.0
1630573,Sam Hauser,1610612738,BOS,22300080,2023-10-27T00:00:00,BOS vs. MIA,W,3,1,0,1.5,1.5,0.0,1.5,-0.5,0.0,5.62573,2.11614,1.11493,0.26663,-0.23628,0.0
1630573,Sam Hauser,1610612738,BOS,22300103,2023-10-30T00:00:00,BOS @ WAS,W,8,8,1,3.667,3.667,0.333,4.333,4.333,0.667,5.62573,2.11614,1.11493,0.77021,2.0476,0.59824
1630573,Sam Hauser,1610612738,BOS,22300118,2023-11-01T00:00:00,BOS vs. IND,W,17,3,0,7.0,3.5,0.25,10.0,-0.5,-0.25,5.62573,2.11614,1.11493,1.77755,-0.23628,-0.22423
1630573,Sam Hauser,1610612738,BOS,22300136,2023-11-04T00:00:00,BOS @ BKN,W,5,1,0,6.6,3.0,0.2,-1.6,-2.0,-0.2,5.62573,2.11614,1.11493,-0.28441,-0.94512,-0.17938
1630573,Sam Hauser,1610612738,BOS,22300154,2023-11-06T00:00:00,BOS @ MIN,L,11,4,0,7.333,3.167,0.167,3.667,0.833,-0.167,5.62573,2.11614,1.11493,0.65183,0.39364,-0.14979
1630573,Sam Hauser,1610612738,BOS,22300159,2023-11-08T00:00:00,BOS @ PHI,L,13,4,0,8.143,3.286,0.143,4.857,0.714,-0.143,5.62573,2.11614,1.11493,0.86335,0.33741,-0.12826
1630573,Sam Hauser,1610612738,BOS,22300010,2023-11-10T00:00:00,BOS vs. BKN,W,15,2,1,9.0,3.125,0.25,6.0,-1.125,0.75,5.62573,2.11614,1.11493,1.06653,-0.53163,0.67269
1630573,Sam Hauser,1610612738,BOS,22300174,2023-11-11T00:00:00,BOS vs. TOR,W,12,4,0,9.333,3.222,0.222,2.667,0.778,-0.222,5.62573,2.11614,1.11493,0.47407,0.36765,-0.19912
1630573,Sam Hauser,1610612738,BOS,22300188,2023-11-13T00:00:00,BOS vs. NYK,W,12,4,2,9.6,3.3,0.4,2.4,0.7,1.6,5.62573,2.11614,1.11493,0.42661,0.33079,1.43507
1630573,Sam Hauser,1610612738,BOS,22300194,2023-11-15T00:00:00,BOS @ PHI,W,8,2,2,9.455,3.182,0.545,-1.455,-1.182,1.455,5.62573,2.11614,1.11493,-0.25863,-0.55856,1.30501
1630573,Sam Hauser,1610612738,BOS,22300031,2023-11-17T00:00:00,BOS @ TOR,W,11,3,3,9.583,3.167,0.75,1.417,-0.167,2.25,5.62573,2.11614,1.11493,0.25188,-0.07892,2.01806
1630573,Sam Hauser,1610612738,BOS,22300213,2023-11-19T00:00:00,BOS @ MEM,W,15,4,0,10.0,3.231,0.692,5.0,0.769,-0.692,5.62573,2.11614,1.11493,0.88877,0.3634,-0.62067
1630573,Sam Hauser,1610612738,BOS,22300217,2023-11-20T00:00:00,BOS @ CHA,L,3,1,1,9.5,3.071,0.714,-6.5,-2.071,0.286,5.62573,2.11614,1.11493,-1.15541,-0.97867,0.25652
1630573,Sam Hauser,1610612738,BOS,22300228,2023-11-22T00:00:00,BOS vs. MIL,W,10,2,1,9.533,3.0,0.733,0.467,-1.0,0.267,5.62573,2.11614,1.11493,0.08301,-0.47256,0.23948
1630573,Sam Hauser,1610612738,BOS,22300043,2023-11-24T00:00:00,BOS @ ORL,L,10,2,0,9.562,2.938,0.688,0.438,-0.938,-0.688,5.62573,2.11614,1.11493,0.07786,-0.44326,-0.61708
1630573,Sam Hauser,1610612738,BOS,22300246,2023-11-26T00:00:00,BOS vs. ATL,W,12,4,2,9.706,3.0,0.765,2.294,1.0,1.235,5.62573,2.11614,1.11493,0.40777,0.47256,1.10769
1630573,Sam Hauser,1610612738,BOS,22300053,2023-11-28T00:00:00,BOS vs. CHI,W,9,10,2,9.667,3.389,0.833,-0.667,6.611,1.167,5.62573,2.11614,1.11493,-0.11856,3.12408,1.0467
1630573,Sam Hauser,1610612738,BOS,22300275,2023-12-01T00:00:00,BOS vs. PHI,W,11,5,1,9.737,3.474,0.842,1.263,1.526,0.158,5.62573,2.11614,1.11493,0.2245,0.72112,0.14171
1630573,Sam Hauser,1610612738,BOS,22301202,2023-12-04T00:00:00,BOS @ IND,L,15,6,1,10.0,3.6,0.85,5.0,2.4,0.15,5.62573,2.11614,1.11493,0.88877,1.13414,0.13454
1630573,Sam Hauser,1610612738,BOS,22301227,2023-12-08T00:00:00,BOS vs. NYK,W,1,3,1,9.571,3.571,0.857,-8.571,-0.571,0.143,5.62573,2.11614,1.11493,-1.52354,-0.26983,0.12826
1630573,Sam Hauser,1610612738,BOS,22300305,2023-12-12T00:00:00,BOS vs. CLE,W,9,3,1,9.545,3.545,0.864,-0.545,-0.545,0.136,5.62573,2.11614,1.11493,-0.09688,-0.25754,0.12198
1630573,Sam Hauser,1610612738,BOS,22300319,2023-12-14T00:00:00,BOS vs. CLE,W,9,0,1,9.522,3.391,0.87,-0.522,-3.391,0.13,5.62573,2.11614,1.11493,-0.09279,-1.60245,0.1166
1630573,Sam Hauser,1610612738,BOS,22300329,2023-12-15T00:00:00,BOS vs. ORL,W,11,7,4,9.583,3.542,1.0,1.417,3.458,3.0,5.62573,2.11614,1.11493,0.25188,1.63411,2.69075
1630573,Sam Hauser,1610612738,BOS,22300344,2023-12-17T00:00:00,BOS vs. ORL,W,4,2,0,9.36,3.48,0.96,-5.36,-1.48,-0.96,5.62573,2.11614,1.11493,-0.95277,-0.69939,-0.86104
1630573,Sam Hauser,1610612738,BOS,22300362,2023-12-19T00:00:00,BOS @ GSW,L,0,3,1,9.0,3.462,0.962,-9.0,-0.462,0.038,5.62573,2.11614,1.11493,-1.59979,-0.21832,0.03408
1630573,Sam Hauser,1610612738,BOS,22300373,2023-12-20T00:00:00,BOS @ SAC,W,10,5,1,9.037,3.519,0.963,0.963,1.481,0.037,5.62573,2.11614,1.11493,0.17118,0.69986,0.03319
1630573,Sam Hauser,1610612738,BOS,22300389,2023-12-23T00:00:00,BOS @ LAC,W,3,2,4,8.821,3.464,1.071,-5.821,-1.464,2.929,5.62573,2.11614,1.11493,-1.03471,-0.69183,2.62707
1630573,Sam Hauser,1610612738,BOS,22300403,2023-12-25T00:00:00,BOS @ LAL,W,2,2,0,8.586,3.414,1.034,-6.586,-1.414,-1.034,5.62573,2.11614,1.11493,-1.17069,-0.6682,-0.92741
1630573,Sam Hauser,1610612738,BOS,22300421,2023-12-28T00:00:00,BOS vs. DET,W,5,3,1,8.467,3.4,1.033,-3.467,-0.4,-0.033,5.62573,2.11614,1.11493,-0.61628,-0.18902,-0.0296
1630573,Sam Hauser,1610612738,BOS,22300432,2023-12-29T00:00:00,BOS vs. TOR,W,9,9,1,8.484,3.581,1.032,0.516,5.419,-0.032,5.62573,2.11614,1.11493,0.09172,2.56079,-0.0287
1630573,Sam Hauser,1610612738,BOS,22300448,2023-12-31T00:00:00,BOS @ SAS,W,11,4,1,8.562,3.594,1.031,2.438,0.406,-0.031,5.62573,2.11614,1.11493,0.43337,0.19186,-0.0278
1630573,Sam Hauser,1610612738,BOS,22300462,2024-01-02T00:00:00,BOS @ OKC,L,6,1,0,8.485,3.515,1.0,-2.485,-2.515,-1.0,5.62573,2.11614,1.11493,-0.44172,-1.18848,-0.89692
1630573,Sam Hauser,1610612738,BOS,22300479,2024-01-05T00:00:00,BOS vs. UTA,W,13,5,1,8.618,3.559,1.0,4.382,1.441,0.0,5.62573,2.11614,1.11493,0.77892,0.68096,0.0
1630573,Sam Hauser,1610612738,BOS,22300493,2024-01-06T00:00:00,BOS @ IND,W,5,4,1,8.514,3.571,1.0,-3.514,0.429,0.0,5.62573,2.11614,1.11493,-0.62463,0.20273,0.0
1630573,Sam Hauser,1610612738,BOS,22300517,2024-01-10T00:00:00,BOS vs. MIN,W,6,4,0,8.444,3.583,0.972,-2.444,0.417,-0.972,5.62573,2.11614,1.11493,-0.43443,0.19706,-0.8718
1630573,Sam Hauser,1610612738,BOS,22300528,2024-01-11T00:00:00,BOS @ MIL,L,15,4,0,8.622,3.595,0.946,6.378,0.405,-0.946,5.62573,2.11614,1.11493,1.13372,0.19139,-0.84848
1630573,Sam Hauser,1610612738,BOS,22300542,2024-01-13T00:00:00,BOS vs. HOU,W,6,6,0,8.553,3.658,0.921,-2.553,2.342,-0.921,5.62573,2.11614,1.11493,-0.45381,1.10673,-0.82606
1630573,Sam Hauser,1610612738,BOS,22300563,2024-01-15T00:00:00,BOS @ TOR,W,3,5,0,8.41,3.692,0.897,-5.41,1.308,-0.897,5.62573,2.11614,1.11493,-0.96165,0.61811,-0.80453
1630573,Sam Hauser,1610612738,BOS,22300571,2024-01-17T00:00:00,BOS vs. SAS,W,7,4,2,8.375,3.7,0.925,-1.375,0.3,1.075,5.62573,2.11614,1.11493,-0.24441,0.14177,0.96419
1630573,Sam Hauser,1610612738,BOS,22300586,2024-01-19T00:00:00,BOS vs. DEN,L,0,1,1,8.171,3.634,0.927,-8.171,-2.634,0.073,5.62573,2.11614,1.11493,-1.45243,-1.24472,0.06547
1630573,Sam Hauser,1610612738,BOS,22300603,2024-01-21T00:00:00,BOS @ HOU,W,9,7,6,8.19,3.714,1.048,0.81,3.286,4.952,5.62573,2.11614,1.11493,0.14398,1.55283,4.44153
1630573,Sam Hauser,1610612738,BOS,22300611,2024-01-22T00:00:00,BOS @ DAL,W,5,1,0,8.116,3.651,1.023,-3.116,-2.651,-1.023,5.62573,2.11614,1.11493,-0.55388,-1.25275,-0.91755
1630573,Sam Hauser,1610612738,BOS,22300630,2024-01-25T00:00:00,BOS @ MIA,W,5,0,1,8.045,3.568,1.023,-3.045,-3.568,-0.023,5.62573,2.11614,1.11493,-0.54126,-1.68609,-0.02063
1630573,Sam Hauser,1610612738,BOS,22300646,2024-01-27T00:00:00,BOS vs. LAC,L,6,3,1,8.0,3.556,1.022,-2.0,-0.556,-0.022,5.62573,2.11614,1.11493,-0.35551,-0.26274,-0.01973
1630573,Sam Hauser,1610612738,BOS,22300659,2024-01-29T00:00:00,BOS vs. NOP,W,11,0,1,8.065,3.478,1.022,2.935,-3.478,-0.022,5.62573,2.11614,1.11493,0.52171,-1.64356,-0.01973
1630573,Sam Hauser,1610612738,BOS,22300670,2024-01-30T00:00:00,BOS vs. IND,W,9,2,1,8.085,3.447,1.021,0.915,-1.447,-0.021,5.62573,2.11614,1.11493,0.16265,-0.68379,-0.01884
1630573,Sam Hauser,1610612738,BOS,22300684,2024-02-01T00:00:00,BOS vs. LAL,L,17,3,0,8.271,3.438,1.0,8.729,-0.438,-1.0,5.62573,2.11614,1.11493,1.55162,-0.20698,-0.89692
1630573,Sam Hauser,1610612738,BOS,22300706,2024-02-04T00:00:00,BOS vs. MEM,W,3,3,1,8.163,3.429,1.0,-5.163,-0.429,0.0,5.62573,2.11614,1.11493,-0.91775,-0.20273,0.0
1630573,Sam Hauser,1610612738,BOS,22300729,2024-02-07T00:00:00,BOS vs. ATL,W,10,5,0,8.2,3.46,0.98,1.8,1.54,-0.98,5.62573,2.11614,1.11493,0.31996,0.72774,-0.87898
1630573,Sam Hauser,1610612738,BOS,22300743,2024-02-09T00:00:00,BOS vs. WAS,W,5,1,1,8.137,3.412,0.98,-3.137,-2.412,0.02,5.62573,2.11614,1.11493,-0.55762,-1.13981,0.01794
1630573,Sam Hauser,1610612738,BOS,22300759,2024-02-11T00:00:00,BOS @ MIA,W,6,0,0,8.096,3.346,0.962,-2.096,-3.346,-0.962,5.62573,2.11614,1.11493,-0.37257,-1.58118,-0.86283
1630573,Sam Hauser,1610612738,BOS,22300771,2024-02-13T00:00:00,BOS @ BKN,W,3,2,0,8.0,3.321,0.943,-5.0,-1.321,-0.943,5.62573,2.11614,1.11493,-0.88877,-0.62425,-0.84579
1630573,Sam Hauser,1610612738,BOS,22300780,2024-02-14T00:00:00,BOS vs. BKN,W,14,5,2,8.111,3.352,0.963,5.889,1.648,1.037,5.62573,2.11614,1.11493,1.0468,0.77878,0.9301
1630573,Sam Hauser,1610612738,BOS,22300797,2024-02-22T00:00:00,BOS @ CHI,W,8,1,1,8.109,3.309,0.964,-0.109,-2.309,0.036,5.62573,2.11614,1.11493,-0.01938,-1.09114,0.03229
1630573,Sam Hauser,1610612738,BOS,22300816,2024-02-24T00:00:00,BOS @ NYK,W,6,3,0,8.071,3.304,0.946,-2.071,-0.304,-0.946,5.62573,2.11614,1.11493,-0.36813,-0.14366,-0.84848
1630573,Sam Hauser,1610612738,BOS,22300836,2024-02-27T00:00:00,BOS vs. PHI,W,3,5,0,7.982,3.333,0.93,-4.982,1.667,-0.93,5.62573,2.11614,1.11493,-0.88557,0.78776,-0.83413
1630573,Sam Hauser,1610612738,BOS,22300859,2024-03-01T00:00:00,BOS vs. DAL,W,0,4,1,7.845,3.345,0.931,-7.845,0.655,0.069,5.62573,2.11614,1.11493,-1.39449,0.30953,0.06189
1630573,Sam Hauser,1610612738,BOS,22300872,2024-03-03T00:00:00,BOS vs. GSW,W,12,5,0,7.915,3.373,0.915,4.085,1.627,-0.915,5.62573,2.11614,1.11493,0.72613,0.76885,-0.82068
1630573,Sam Hauser,1610612738,BOS,22300886,2024-03-05T00:00:00,BOS @ CLE,L,5,5,1,7.867,3.4,0.917,-2.867,1.6,0.083,5.62573,2.11614,1.11493,-0.50962,0.75609,0.07444
1630573,Sam Hauser,1610612738,BOS,22300906,2024-03-07T00:00:00,BOS @ DEN,L,6,0,1,7.836,3.344,0.918,-1.836,-3.344,0.082,5.62573,2.11614,1.11493,-0.32636,-1.58024,0.07355
1630573,Sam Hauser,1610612738,BOS,22300920,2024-03-09T00:00:00,BOS @ PHX,W,3,2,0,7.758,3.323,0.903,-4.758,-1.323,-0.903,5.62573,2.11614,1.11493,-0.84576,-0.62519,-0.80992
1630573,Sam Hauser,1610612738,BOS,22300938,2024-03-11T00:00:00,BOS @ POR,W,22,2,0,7.984,3.302,0.889,14.016,-1.302,-0.889,5.62573,2.11614,1.11493,2.49141,-0.61527,-0.79736
1630573,Sam Hauser,1610612738,BOS,22300943,2024-03-12T00:00:00,BOS @ UTA,W,14,5,2,8.078,3.328,0.906,5.922,1.672,1.094,5.62573,2.11614,1.11493,1.05266,0.79012,0.98123
1630573,Sam Hauser,1610612738,BOS,22300955,2024-03-14T00:00:00,BOS vs. PHX,W,8,4,2,8.077,3.338,0.923,-0.077,0.662,1.077,5.62573,2.11614,1.11493,-0.01369,0.31283,0.96598
1630573,Sam Hauser,1610612738,BOS,22300980,2024-03-17T00:00:00,BOS @ WAS,W,30,6,1,8.409,3.379,0.924,21.591,2.621,0.076,5.62573,2.11614,1.11493,3.8379,1.23858,0.06817
1630573,Sam Hauser,1610612738,BOS,22301011,2024-03-22T00:00:00,BOS @ DET,W,14,4,1,8.493,3.388,0.925,5.507,0.612,0.075,5.62573,2.11614,1.11493,0.9789,0.28921,0.06727
1630573,Sam Hauser,1610612738,BOS,22301023,2024-03-23T00:00:00,BOS @ CHI,W,23,5,1,8.706,3.412,0.926,14.294,1.588,0.074,5.62573,2.11614,1.11493,2.54083,0.75042,0.06637
1630573,Sam Hauser,1610612738,BOS,22301034,2024-03-25T00:00:00,BOS @ ATL,L,6,5,0,8.667,3.435,0.913,-2.667,1.565,-0.913,5.62573,2.11614,1.11493,-0.47407,0.73955,-0.81889
1630573,Sam Hauser,1610612738,BOS,22301060,2024-03-28T00:00:00,BOS @ ATL,L,8,2,3,8.657,3.414,0.943,-0.657,-1.414,2.057,5.62573,2.11614,1.11493,-0.11678,-0.6682,1.84496
1641706,Brandon Miller,1610612766,CHA,22300063,2023-10-25T00:00:00,CHA vs. ATL,W,13,3,2,13.0,3.0,2.0,0.0,0.0,0.0,7.22204,2.2501,1.35461,0.0,0.0,0.0
1641706,Brandon Miller,1610612766,CHA,22300077,2023-10-27T00:00:00,CHA vs. DET,L,17,6,2,15.0,4.5,2.0,2.0,1.5,0.0,7.22204,2.2501,1.35461,0.27693,0.66664,0.0
1641706,Brandon Miller,1610612766,CHA,22300101,2023-10-30T00:00:00,CHA vs. BKN,L,22,9,2,17.333,6.0,2.0,4.667,3.0,0.0,7.22204,2.2501,1.35461,0.64622,1.33327,0.0
1641706,Brandon Miller,1610612766,CHA,22300122,2023-11-01T00:00:00,CHA @ HOU,L,10,5,2,15.5,5.75,2.0,-5.5,-0.75,0.0,7.22204,2.2501,1.35461,-0.76156,-0.33332,0.0
1641706,Brandon Miller,1610612766,CHA,22300133,2023-11-04T00:00:00,CHA @ IND,W,10,3,1,14.4,5.2,1.8,-4.4,-2.2,-0.8,7.22204,2.2501,1.35461,-0.60925,-0.97773,-0.59058
1641706,Brandon Miller,1610612766,CHA,22300143,2023-11-05T00:00:00,CHA @ DAL,L,7,1,1,13.167,4.5,1.667,-6.167,-3.5,-0.667,7.22204,2.2501,1.35461,-0.85391,-1.55549,-0.49239
1641706,Brandon Miller,1610612766,CHA,22300157,2023-11-08T00:00:00,CHA vs. WAS,L,13,5,2,13.143,4.571,1.714,-0.143,0.429,0.286,7.22204,2.2501,1.35461,-0.0198,0.19066,0.21113
1641706,Brandon Miller,1610612766,CHA,22300009,2023-11-10T00:00:00,CHA @ WAS,W,12,3,2,13.0,4.375,1.75,-1.0,-1.375,0.25,7.22204,2.2501,1.35461,-0.13847,-0.61108,0.18455
1641706,Brandon Miller,1610612766,CHA,22300177,2023-11-12T00:00:00,CHA @ NYK,L,11,3,0,12.778,4.222,1.556,-1.778,-1.222,-1.556,7.22204,2.2501,1.35461,-0.24619,-0.54309,-1.14867
1641706,Brandon Miller,1610612766,CHA,22300027,2023-11-17T00:00:00,CHA vs. MIL,L,10,4,3,12.5,4.2,1.7,-2.5,-0.2,1.3,7.22204,2.2501,1.35461,-0.34616,-0.08888,0.95969
1641706,Brandon Miller,1610612766,CHA,22300202,2023-11-18T00:00:00,CHA vs. NYK,L,29,3,2,14.0,4.091,1.727,15.0,-1.091,0.273,7.22204,2.2501,1.35461,2.07698,-0.48487,0.20153
1641706,Brandon Miller,1610612766,CHA,22300217,2023-11-20T00:00:00,CHA vs. BOS,W,9,7,4,13.583,4.333,1.917,-4.583,2.667,2.083,7.22204,2.2501,1.35461,-0.63459,1.18528,1.53771
1641706,Brandon Miller,1610612766,CHA,22300225,2023-11-22T00:00:00,CHA vs. WAS,W,15,0,3,13.692,4.0,2.0,1.308,-4.0,1.0,7.22204,2.2501,1.35461,0.18111,-1.7777,0.73822
1641706,Brandon Miller,1610612766,CHA,22300248,2023-11-26T00:00:00,CHA @ ORL,L,20,5,1,14.143,4.071,1.929,5.857,0.929,-0.929,7.22204,2.2501,1.35461,0.81099,0.41287,-0.68581
1641706,Brandon Miller,1610612766,CHA,22300057,2023-11-28T00:00:00,CHA @ NYK,L,18,3,2,14.4,4.0,1.933,3.6,-1.0,0.067,7.22204,2.2501,1.35461,0.49847,-0.44442,0.04946
1641706,Brandon Miller,1610612766,CHA,22300281,2023-12-02T00:00:00,CHA vs. MIN,L,14,5,3,14.375,4.062,2.0,-0.375,0.938,1.0,7.22204,2.2501,1.35461,-0.05192,0.41687,0.73822
1641706,Brandon Miller,1610612766,CHA,22301211,2023-12-06T00:00:00,CHA @ CHI,L,12,6,4,14.235,4.176,2.118,-2.235,1.824,1.882,7.22204,2.2501,1.35461,-0.30947,0.81063,1.38933
1641706,Brandon Miller,1610612766,CHA,22301216,2023-12-08T00:00:00,CHA vs. TOR,W,20,5,3,14.556,4.222,2.167,5.444,0.778,0.833,7.22204,2.2501,1.35461,0.7538,0.34576,0.61494
1641706,Brandon Miller,1610612766,CHA,22300292,2023-12-11T00:00:00,CHA vs. MIA,L,16,4,2,14.632,4.211,2.158,1.368,-0.211,-0.158,7.22204,2.2501,1.35461,0.18942,-0.09377,-0.11664
1641706,Brandon Miller,1610612766,CHA,22300312,2023-12-13T00:00:00,CHA @ MIA,L,18,2,3,14.8,4.1,2.2,3.2,-2.1,0.8,7.22204,2.2501,1.35461,0.44309,-0.93329,0.59058
1641706,Brandon Miller,1610612766,CHA,22300326,2023-12-15T00:00:00,CHA vs. NOP,L,16,4,3,14.857,4.095,2.238,1.143,-0.095,0.762,7.22204,2.2501,1.35461,0.15827,-0.04222,0.56252
1641706,Brandon Miller,1610612766,CHA,22300335,2023-12-16T00:00:00,CHA vs. PHI,L,14,4,4,14.818,4.091,2.318,-0.818,-0.091,1.682,7.22204,2.2501,1.35461,-0.11326,-0.04044,1.24169
1641706,Brandon Miller,1610612766,CHA,22300354,2023-12-18T00:00:00,CHA @ TOR,L,14,3,0,14.783,4.043,2.217,-0.783,-1.043,-2.217,7.22204,2.2501,1.35461,-0.10842,-0.46353,-1.63663
1641706,Brandon Miller,1610612766,CHA,22300365,2023-12-20T00:00:00,CHA @ IND,L,21,6,3,15.042,4.125,2.25,5.958,1.875,0.75,7.22204,2.2501,1.35461,0.82497,0.8333,0.55366
1641706,Brandon Miller,1610612766,CHA,22300390,2023-12-23T00:00:00,CHA vs. DEN,L,4,1,2,14.6,4.0,2.24,-10.6,-3.0,-0.24,7.22204,2.2501,1.35461,-1.46773,-1.33327,-0.17717
1641706,Brandon Miller,1610612766,CHA,22300428,2023-12-28T00:00:00,CHA @ LAL,L,17,1,2,14.692,3.885,2.231,2.308,-2.885,-0.231,7.22204,2.2501,1.35461,0.31958,-1.28217,-0.17053
